total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
26000,9,2.37,False,179.25320982799315,179.25320982799315,0.5080449419100699,107.28674672419409,107.28674672419409,0.30407538620656394,1.670786143686562,"{'bias_segment_0_end': {'mean': 107.28674672419409, 'abs_mean': 107.28674672419409, 'std': 0.30407538620656394}}"
26000,10,10.820000000000004,False,177.62687512191826,177.62687512191826,1.7570048294770497,53.8733286451333,53.8733286451333,0.5328906368731332,3.297120849761422,"{'bias_segment_0_end': {'mean': 53.8733286451333, 'abs_mean': 53.8733286451333, 'std': 0.5328906368731332}}"
27000,1,6.4,False,177.0088722722222,177.0088722722222,1.4698484089451793,45.21156567715847,45.21156567715847,0.3754283444859865,3.915123699457495,"{'bias_segment_0_end': {'mean': 45.21156567715847, 'abs_mean': 45.21156567715847, 'std': 0.3754283444859865}}"
27000,2,12.0,True,174.30336850450897,174.30336850450897,1.1791664255316077,26.327318576496683,26.327318576496683,0.17810493512565984,6.62062746717076,"{'bias_segment_0_end': {'mean': 26.327318576496683, 'abs_mean': 26.327318576496683, 'std': 0.17810493512565984}}"
27000,3,4.77,False,178.47195900984042,178.47195900984042,1.2635877589760793,72.7851830079958,72.7851830079958,0.5153216605789959,2.4520369618392586,"{'bias_segment_0_end': {'mean': 72.7851830079958, 'abs_mean': 72.7851830079958, 'std': 0.5153216605789959}}"
27000,4,3.4499999999999997,False,180.13517772750856,180.13517772750856,0.7549645446633254,228.3608157628203,228.3608157628203,0.9570830165783613,0.7888182441711027,"{'bias_segment_0_end': {'mean': 228.3608157628203, 'abs_mean': 228.3608157628203, 'std': 0.9570830165783613}}"
27000,5,10.87,False,174.2582426225572,174.2582426225572,2.0331512725262963,26.142317829011212,26.142317829011212,0.30501447713992236,6.665753349122532,"{'bias_segment_0_end': {'mean': 26.142317829011212, 'abs_mean': 26.142317829011212, 'std': 0.30501447713992236}}"
27000,6,4.379999999999999,False,178.39608339547254,178.39608339547254,0.9698116512567198,70.57051144669602,70.57051144669602,0.38364129376333933,2.527912576207137,"{'bias_segment_0_end': {'mean': 70.57051144669602, 'abs_mean': 70.57051144669602, 'std': 0.38364129376333933}}"
27000,7,6.0,False,177.883042331454,177.883042331454,1.7556010448580466,58.49580867607447,58.49580867607447,0.5773192401340763,3.0409536402256867,"{'bias_segment_0_end': {'mean': 58.49580867607447, 'abs_mean': 58.49580867607447, 'std': 0.5773192401340763}}"
27000,8,10.400000000000002,False,174.78361015203532,174.78361015203532,2.5430076783427156,28.464597386188082,28.464597386188082,0.41414460801585273,6.140385819644364,"{'bias_segment_0_end': {'mean': 28.464597386188082, 'abs_mean': 28.464597386188082, 'std': 0.41414460801585273}}"
27000,9,8.05,False,176.69386555429168,176.69386555429168,2.0324112934235625,41.77031157904492,41.77031157904492,0.4804606697394757,4.23013041738799,"{'bias_segment_0_end': {'mean': 41.77031157904492, 'abs_mean': 41.77031157904492, 'std': 0.4804606697394757}}"
27000,10,6.089999999999999,False,177.14180773313882,177.14180773313882,1.7417938850704038,46.83579889759212,46.83579889759212,0.46052543533432544,3.782188238540879,"{'bias_segment_0_end': {'mean': 46.83579889759212, 'abs_mean': 46.83579889759212, 'std': 0.46052543533432544}}"
28000,1,8.09,False,177.27996777652604,177.27996777652604,2.1101148214964014,48.64945008172499,48.64945008172499,0.5790610578432774,3.644028195153652,"{'bias_segment_0_end': {'mean': 48.64945008172499, 'abs_mean': 48.64945008172499, 'std': 0.5790610578432774}}"
28000,2,6.389999999999996,False,178.20712762183382,178.20712762183382,1.9354665978996637,65.59284612813276,65.59284612813276,0.7123888052983757,2.7168683498458646,"{'bias_segment_0_end': {'mean': 65.59284612813276, 'abs_mean': 65.59284612813276, 'std': 0.7123888052983757}}"
28000,3,4.0,False,179.66942690270844,179.66942690270844,1.487294286652844,143.212064880602,143.212064880602,1.1855021165733177,1.2545690689712596,"{'bias_segment_0_end': {'mean': 143.212064880602, 'abs_mean': 143.212064880602, 'std': 1.1855021165733177}}"
28000,4,6.739999999999999,False,177.47647083203967,177.47647083203967,1.795527710491528,51.47938409248968,51.47938409248968,0.5208164227278249,3.4475251396399624,"{'bias_segment_0_end': {'mean': 51.47938409248968, 'abs_mean': 51.47938409248968, 'std': 0.5208164227278249}}"
28000,5,8.559999999999999,False,176.83803064396983,176.83803064396983,3.039357224288657,43.279376221012896,43.279376221012896,0.7438529161460546,4.0859653277098715,"{'bias_segment_0_end': {'mean': 43.279376221012896, 'abs_mean': 43.279376221012896, 'std': 0.7438529161460546}}"
28000,6,4.18,False,179.37729171835701,179.37729171835701,1.5185912763637024,115.97387886728477,115.97387886728477,0.9818239479858091,1.546704253322666,"{'bias_segment_0_end': {'mean': 115.97387886728477, 'abs_mean': 115.97387886728477, 'std': 0.9818239479858091}}"
28000,7,9.999999999999998,False,177.49665750575167,177.49665750575167,2.701914376001168,51.78848230785707,51.78848230785707,0.7883418585183611,3.427338465928027,"{'bias_segment_0_end': {'mean': 51.78848230785707, 'abs_mean': 51.78848230785707, 'std': 0.7883418585183611}}"
28000,8,10.000000000000002,False,177.44107242819223,177.44107242819223,2.8143937215267187,50.9460142356499,50.9460142356499,0.8080549820822824,3.482923543487459,"{'bias_segment_0_end': {'mean': 50.9460142356499, 'abs_mean': 50.9460142356499, 'std': 0.8080549820822824}}"
28000,9,8.3,False,177.70054664159534,177.70054664159534,1.5030231876391202,55.12745151075316,55.12745151075316,0.4662779010085403,3.2234493300843603,"{'bias_segment_0_end': {'mean': 55.12745151075316, 'abs_mean': 55.12745151075316, 'std': 0.4662779010085403}}"
28000,10,8.2,False,177.32581522286623,177.32581522286623,1.9111277303100123,49.28207547142804,49.28207547142804,0.5311372228702532,3.5981807488134963,"{'bias_segment_0_end': {'mean': 49.28207547142804, 'abs_mean': 49.28207547142804, 'std': 0.5311372228702532}}"
29000,1,8.479999999999999,False,177.6794694221222,177.6794694221222,2.301180330590751,54.76283417879727,54.76283417879727,0.7092499615713119,3.2445265495574915,"{'bias_segment_0_end': {'mean': 54.76283417879727, 'abs_mean': 54.76283417879727, 'std': 0.7092499615713119}}"
29000,2,10.969999999999999,False,174.97079481855792,174.97079481855792,3.1538326417703253,29.391043628150566,29.391043628150566,0.5297708847141018,5.95320115312176,"{'bias_segment_0_end': {'mean': 29.391043628150566, 'abs_mean': 29.391043628150566, 'std': 0.5297708847141018}}"
29000,3,6.77,False,177.87961737770058,177.87961737770058,1.6617931726207347,58.428875347335115,58.428875347335115,0.5458562794743325,3.0443785939791064,"{'bias_segment_0_end': {'mean': 58.428875347335115, 'abs_mean': 58.428875347335115, 'std': 0.5458562794743325}}"
29000,4,8.72,False,176.6045622655768,176.6045622655768,2.9151391922877865,40.88604532025887,40.88604532025887,0.6748892078535687,4.319433706102897,"{'bias_segment_0_end': {'mean': 40.88604532025887, 'abs_mean': 40.88604532025887, 'std': 0.6748892078535687}}"
29000,5,12.0,True,174.60002979706726,174.60002979706726,2.5071421411931945,27.609260545699918,27.609260545699918,0.39645090944004835,6.32396617461241,"{'bias_segment_0_end': {'mean': 27.609260545699918, 'abs_mean': 27.609260545699918, 'std': 0.39645090944004835}}"
29000,6,12.0,True,175.2427222902097,175.2427222902097,2.8995475048050445,30.845675127706198,30.845675127706198,0.5103692705849057,5.681273681469959,"{'bias_segment_0_end': {'mean': 30.845675127706198, 'abs_mean': 30.845675127706198, 'std': 0.5103692705849057}}"
29000,7,8.3,False,177.144163417525,177.144163417525,1.377344540516949,46.86561134112004,46.86561134112004,0.364393004394605,3.7798325541546536,"{'bias_segment_0_end': {'mean': 46.86561134112004, 'abs_mean': 46.86561134112004, 'std': 0.364393004394605}}"
29000,8,10.17,False,175.8945035841435,175.8945035841435,2.1566009253172806,34.9726155307515,34.9726155307515,0.42879097116473697,5.029492387536159,"{'bias_segment_0_end': {'mean': 34.9726155307515, 'abs_mean': 34.9726155307515, 'std': 0.42879097116473697}}"
29000,9,6.460000000000001,False,178.2050259008769,178.2050259008769,2.092810391515951,65.54137090897075,65.54137090897075,0.7697070350237536,2.718970070802802,"{'bias_segment_0_end': {'mean': 65.54137090897075, 'abs_mean': 65.54137090897075, 'std': 0.7697070350237536}}"
29000,10,12.0,True,176.28893380727632,176.28893380727632,2.991900145870488,38.03377981878037,38.03377981878037,0.6454929922726562,4.635062164403344,"{'bias_segment_0_end': {'mean': 38.03377981878037, 'abs_mean': 38.03377981878037, 'std': 0.6454929922726562}}"
30000,1,12.0,True,175.20014730262452,175.20014730262452,2.059180424321945,30.608801425832432,30.608801425832432,0.3597545189226424,5.723848669055156,"{'bias_segment_0_end': {'mean': 30.608801425832432, 'abs_mean': 30.608801425832432, 'std': 0.3597545189226424}}"
30000,2,10.370000000000001,False,175.68783733827416,175.68783733827416,2.688844174002899,33.55281030208356,33.55281030208356,0.5135146511506833,5.2361586334055685,"{'bias_segment_0_end': {'mean': 33.55281030208356, 'abs_mean': 33.55281030208356, 'std': 0.5135146511506833}}"
30000,3,11.999999999999991,True,177.8028674162742,177.8028674162742,1.8734807747799127,56.967492450235156,56.967492450235156,0.6002574842792815,3.1211285554054657,"{'bias_segment_0_100': {'mean': 56.971822498551795, 'abs_mean': 56.971822498551795, 'std': 0.7165269904640406}, 'bias_segment_100_end': {'mean': 56.95787012064264, 'abs_mean': 56.95787012064264, 'std': 0.14123877532068482}}"
30000,4,10.3,False,177.2269699371999,177.2269699371999,3.594774229667106,47.93771217305985,47.93771217305985,0.9723421464011816,3.697026034479767,"{'bias_segment_0_end': {'mean': 47.93771217305985, 'abs_mean': 47.93771217305985, 'std': 0.9723421464011816}}"
30000,5,2.84,False,179.0127535888985,179.0127535888985,0.8426143610162481,93.66303049873027,93.66303049873027,0.44087258037366533,1.911242382781169,"{'bias_segment_0_end': {'mean': 93.66303049873027, 'abs_mean': 93.66303049873027, 'std': 0.44087258037366533}}"
30000,6,2.4,False,180.5168150399777,180.5168150399777,0.7875860876483366,443.333174481957,443.333174481957,1.9342410862812707,0.4071809317020206,"{'bias_segment_0_end': {'mean': 443.333174481957, 'abs_mean': 443.333174481957, 'std': 1.9342410862812707}}"
30000,7,8.34,False,175.85104684674963,175.85104684674963,2.290195883033513,34.66446095084264,34.66446095084264,0.4514525627270282,5.072949124930067,"{'bias_segment_0_end': {'mean': 34.66446095084264, 'abs_mean': 34.66446095084264, 'std': 0.4514525627270282}}"
30000,8,10.0,False,176.76953351195309,176.76953351195309,1.5395425468217094,42.54931539893753,42.54931539893753,0.3705756308417875,4.154462459726604,"{'bias_segment_0_end': {'mean': 42.54931539893753, 'abs_mean': 42.54931539893753, 'std': 0.3705756308417875}}"
30000,9,8.729999999999997,False,176.77388073853953,176.77388073853953,2.4581346314016153,42.59493310617921,42.59493310617921,0.5923051513780966,4.150115233140139,"{'bias_segment_0_end': {'mean': 42.59493310617921, 'abs_mean': 42.59493310617921, 'std': 0.5923051513780966}}"
30000,10,10.24,False,175.94801611443543,175.94801611443543,2.853998661691242,35.3594711317576,35.3594711317576,0.5735551074500961,4.975979857244251,"{'bias_segment_0_end': {'mean': 35.3594711317576, 'abs_mean': 35.3594711317576, 'std': 0.5735551074500961}}"
31000,1,8.13,False,178.76201263282442,178.76201263282442,2.034354014149883,82.68426930962202,82.68426930962202,0.9409665549166741,2.1619833388552636,"{'bias_segment_0_end': {'mean': 82.68426930962202, 'abs_mean': 82.68426930962202, 'std': 0.9409665549166741}}"
31000,2,10.96,False,174.76587445778816,174.76587445778816,1.802818742828954,28.37973788980126,28.37973788980126,0.292754655581599,6.158121513891545,"{'bias_segment_0_end': {'mean': 28.37973788980126, 'abs_mean': 28.37973788980126, 'std': 0.292754655581599}}"
31000,3,2.0,False,180.06689813357173,180.06689813357173,0.8670777179765671,210.0890821648422,210.0890821648422,1.0116438047383676,0.8570978381079595,"{'bias_segment_0_end': {'mean': 210.0890821648422, 'abs_mean': 210.0890821648422, 'std': 1.0116438047383676}}"
31000,4,4.0,False,178.4968288397159,178.4968288397159,0.7434552282192781,73.54121868620446,73.54121868620446,0.3063057415488985,2.427167131963778,"{'bias_segment_0_end': {'mean': 73.54121868620446, 'abs_mean': 73.54121868620446, 'std': 0.3063057415488985}}"
31000,5,12.0,True,173.823374424675,173.823374424675,2.7943512919596354,24.48002238592775,24.48002238592775,0.39353615362565125,7.100621547004661,"{'bias_segment_0_end': {'mean': 24.48002238592775, 'abs_mean': 24.48002238592775, 'std': 0.39353615362565125}}"
31000,6,8.37,False,176.8203490430728,176.8203490430728,2.2171464944051116,43.088587327151096,43.088587327151096,0.5402868553211028,4.103646928606878,"{'bias_segment_0_end': {'mean': 43.088587327151096, 'abs_mean': 43.088587327151096, 'std': 0.5402868553211028}}"
31000,7,10.0,False,175.5339344857689,175.5339344857689,2.420473002583978,32.5662211729128,32.5662211729128,0.44906222478369173,5.390061485910761,"{'bias_segment_0_end': {'mean': 32.5662211729128, 'abs_mean': 32.5662211729128, 'std': 0.44906222478369173}}"
31000,8,9.999999999999996,False,175.75403047927094,175.75403047927094,2.5576550464353685,33.995203785661126,33.995203785661126,0.4947141427135011,5.169965492408738,"{'bias_segment_0_end': {'mean': 33.995203785661126, 'abs_mean': 33.995203785661126, 'std': 0.4947141427135011}}"
31000,9,10.09,False,175.67968501927214,175.67968501927214,2.298464308719726,33.499097710562374,33.499097710562374,0.4382776554591145,5.244310952407525,"{'bias_segment_0_end': {'mean': 33.499097710562374, 'abs_mean': 33.499097710562374, 'std': 0.4382776554591145}}"
31000,10,12.0,True,174.2756903764778,174.2756903764778,2.5881681205353533,26.213549885891716,26.213549885891716,0.38929740570337845,6.648305595201892,"{'bias_segment_0_end': {'mean': 26.213549885891716, 'abs_mean': 26.213549885891716, 'std': 0.38929740570337845}}"
32000,1,10.99,False,174.6668296180774,174.6668296180774,2.8605543324100755,27.91468529800576,27.91468529800576,0.45716450079088106,6.257166353602265,"{'bias_segment_0_end': {'mean': 27.91468529800576, 'abs_mean': 27.91468529800576, 'std': 0.45716450079088106}}"
32000,2,12.0,True,175.01088307978102,175.01088307978102,3.0797522389639185,29.597081313897466,29.597081313897466,0.520834338066394,5.9131128918986935,"{'bias_segment_0_end': {'mean': 29.597081313897466, 'abs_mean': 29.597081313897466, 'std': 0.520834338066394}}"
32000,3,12.000000000000004,True,175.69049350331332,175.69049350331332,2.1051753080995153,33.570346926415986,33.570346926415986,0.40224979749682716,5.233502468366367,"{'bias_segment_0_end': {'mean': 33.570346926415986, 'abs_mean': 33.570346926415986, 'std': 0.40224979749682716}}"
32000,4,6.439999999999998,False,177.45011246693429,177.45011246693429,1.8196768012823188,51.08119262621614,51.08119262621614,0.5238162991927059,3.4738835047453933,"{'bias_segment_0_end': {'mean': 51.08119262621614, 'abs_mean': 51.08119262621614, 'std': 0.5238162991927059}}"
32000,5,2.24,False,179.71853616397868,179.71853616397868,0.8402439488570111,149.08712427893073,149.08712427893073,0.6970319072350244,1.205459807701025,"{'bias_segment_0_end': {'mean': 149.08712427893073, 'abs_mean': 149.08712427893073, 'std': 0.6970319072350244}}"
32000,6,11.999999999999998,True,174.41108957911766,174.41108957911766,1.8572868943270164,26.779302367726412,26.779302367726412,0.28517021163517664,6.5129063925620585,"{'bias_segment_0_end': {'mean': 26.779302367726412, 'abs_mean': 26.779302367726412, 'std': 0.28517021163517664}}"
32000,7,8.27,False,177.39895880756367,177.39895880756367,1.617809188499196,50.325415179573554,50.325415179573554,0.4589481225809743,3.525037164115989,"{'bias_segment_0_end': {'mean': 50.325415179573554, 'abs_mean': 50.325415179573554, 'std': 0.4589481225809743}}"
32000,8,4.5,False,177.80232602262282,177.80232602262282,0.69703013233652,56.95743910285642,56.95743910285642,0.2232875812342404,3.121669949056857,"{'bias_segment_0_end': {'mean': 56.95743910285642, 'abs_mean': 56.95743910285642, 'std': 0.2232875812342404}}"
32000,9,8.51,False,177.49321400104418,177.49321400104418,1.4574725229249619,51.73549806435731,51.73549806435731,0.4248222520112501,3.4307819706354876,"{'bias_segment_0_end': {'mean': 51.73549806435731, 'abs_mean': 51.73549806435731, 'std': 0.4248222520112501}}"
32000,10,10.190000000000001,False,174.1213537795894,174.1213537795894,2.281405273202804,25.596135863510128,25.596135863510128,0.3353704647078876,6.802642192090289,"{'bias_segment_0_end': {'mean': 25.596135863510128, 'abs_mean': 25.596135863510128, 'std': 0.3353704647078876}}"
33000,1,6.949999999999999,False,177.1415005967169,177.1415005967169,2.550185017691578,46.83191465857649,46.83191465857649,0.674207041883475,3.782495374962775,"{'bias_segment_0_end': {'mean': 46.83191465857649, 'abs_mean': 46.83191465857649, 'std': 0.674207041883475}}"
33000,2,8.969999999999999,False,176.46653179128813,176.46653179128813,2.571496953678679,39.58899604119471,39.58899604119471,0.5768968295899572,4.457464180391546,"{'bias_segment_0_end': {'mean': 39.58899604119471, 'abs_mean': 39.58899604119471, 'std': 0.5768968295899572}}"
33000,3,11.999999999999998,True,174.32783906893292,174.32783906893292,2.567885640153492,26.4286980493656,26.4286980493656,0.38930026650581595,6.596156902746768,"{'bias_segment_0_end': {'mean': 26.4286980493656, 'abs_mean': 26.4286980493656, 'std': 0.38930026650581595}}"
33000,4,12.0,True,173.8778107273102,173.8778107273102,2.2960372026668563,24.676871909697898,24.676871909697898,0.32585535620165185,7.046185244369526,"{'bias_segment_0_end': {'mean': 24.676871909697898, 'abs_mean': 24.676871909697898, 'std': 0.32585535620165185}}"
33000,5,0.0,False,180.9367377079943,180.9367377079943,0.04190714672978272,14200.32036766053,14200.32036766053,3.288966722821464,-0.012741736314629585,"{'bias_segment_0_end': {'mean': 14200.32036766053, 'abs_mean': 14200.32036766053, 'std': 3.288966722821464}}"
33000,6,8.979999999999997,False,176.5506259508745,176.5506259508745,1.4325968492939132,40.36946910757135,40.36946910757135,0.32757275110011136,4.373370020805208,"{'bias_segment_0_end': {'mean': 40.36946910757135, 'abs_mean': 40.36946910757135, 'std': 0.32757275110011136}}"
33000,7,11.999999999999998,True,175.7839948050254,175.7839948050254,3.4869887265439123,34.19921301680276,34.19921301680276,0.6784023220005684,5.140001166654307,"{'bias_segment_0_end': {'mean': 34.19921301680276, 'abs_mean': 34.19921301680276, 'std': 0.6784023220005684}}"
33000,8,12.0,True,175.15597049405014,175.15597049405014,1.5063282982498223,30.36671234781597,30.36671234781597,0.26115146406545864,5.768025477629544,"{'bias_segment_0_end': {'mean': 30.36671234781597, 'abs_mean': 30.36671234781597, 'std': 0.26115146406545864}}"
33000,9,10.850000000000001,False,176.33979292769325,176.33979292769325,3.6871952849042056,38.466837362061334,38.466837362061334,0.8043263462644958,4.5842030439864505,"{'bias_segment_0_end': {'mean': 38.466837362061334, 'abs_mean': 38.466837362061334, 'std': 0.8043263462644958}}"
33000,10,12.000000000000002,True,173.6024291317308,173.6024291317308,2.6574664001028157,23.71110350102901,23.71110350102901,0.3629641657579071,7.321566839948921,"{'bias_segment_0_end': {'mean': 23.71110350102901, 'abs_mean': 23.71110350102901, 'std': 0.3629641657579071}}"
34000,1,10.77,False,175.42671181555977,175.42671181555977,2.663371582989008,31.911523369274146,31.911523369274146,0.48448861425946127,5.497284156119873,"{'bias_segment_0_end': {'mean': 31.911523369274146, 'abs_mean': 31.911523369274146, 'std': 0.48448861425946127}}"
34000,2,2.44,False,179.6162101920853,179.6162101920853,0.6059311187321552,137.34375537237705,137.34375537237705,0.4633259729434323,1.3077857795943901,"{'bias_segment_0_end': {'mean': 137.34375537237705, 'abs_mean': 137.34375537237705, 'std': 0.4633259729434323}}"
34000,3,10.0,False,176.67982099740192,176.67982099740192,2.8725701052172803,41.628778753983205,41.628778753983205,0.676826502824875,4.244174974277776,"{'bias_segment_0_end': {'mean': 41.628778753983205, 'abs_mean': 41.628778753983205, 'std': 0.676826502824875}}"
34000,4,10.340000000000002,False,175.38625232616926,175.38625232616926,2.2864155641254515,31.671067415400866,31.671067415400866,0.4128785495477189,5.53774364551045,"{'bias_segment_0_end': {'mean': 31.671067415400866, 'abs_mean': 31.671067415400866, 'std': 0.4128785495477189}}"
34000,5,12.000000000000002,True,177.1955142595978,177.1955142595978,2.8171062121815176,47.52484468018383,47.52484468018383,0.7555639077034704,3.7284817120818916,"{'bias_segment_0_end': {'mean': 47.52484468018383, 'abs_mean': 47.52484468018383, 'std': 0.7555639077034704}}"
34000,6,8.800000000000004,False,177.97686090056462,177.97686090056462,2.6019446080795428,60.38978757537084,60.38978757537084,0.8828725339334634,2.9471350711150723,"{'bias_segment_0_end': {'mean': 60.38978757537084, 'abs_mean': 60.38978757537084, 'std': 0.8828725339334634}}"
34000,7,6.409999999999998,False,178.2611855445801,178.2611855445801,1.667096374107239,66.94475270578934,66.94475270578934,0.6260664886771846,2.662810427099601,"{'bias_segment_0_end': {'mean': 66.94475270578934, 'abs_mean': 66.94475270578934, 'std': 0.6260664886771846}}"
34000,8,12.000000000000004,True,176.76745723067833,176.76745723067833,2.122073805969995,42.52756157111968,42.52756157111968,0.5105386809070805,4.15653874100133,"{'bias_segment_0_end': {'mean': 42.52756157111968, 'abs_mean': 42.52756157111968, 'std': 0.5105386809070805}}"
34000,9,4.8,False,178.23183581365242,178.23183581365242,1.2974578448089096,66.20402403706008,66.20402403706008,0.4819393233126404,2.6921601580272636,"{'bias_segment_0_end': {'mean': 66.20402403706008, 'abs_mean': 66.20402403706008, 'std': 0.4819393233126404}}"
34000,10,10.000000000000002,False,176.8671906364621,176.8671906364621,1.84453839962476,43.59765283807379,43.59765283807379,0.45467757193378544,4.056805335217591,"{'bias_segment_0_end': {'mean': 43.59765283807379, 'abs_mean': 43.59765283807379, 'std': 0.45467757193378544}}"
35000,1,4.96,False,179.68172428019932,179.68172428019932,1.568837759756539,144.63963520418028,144.63963520418028,1.262878137299436,1.2422716914803604,"{'bias_segment_0_end': {'mean': 144.63963520418028, 'abs_mean': 144.63963520418028, 'std': 1.262878137299436}}"
35000,2,4.499999999999999,False,179.69154616333938,179.69154616333938,1.2714852121531244,145.8002954337955,145.8002954337955,1.031673017066229,1.2324498083402935,"{'bias_segment_0_end': {'mean': 145.8002954337955, 'abs_mean': 145.8002954337955, 'std': 1.031673017066229}}"
35000,3,6.570000000000001,False,178.77745148905356,178.77745148905356,1.4365219426600424,83.28616198548784,83.28616198548784,0.6692253313579523,2.1465444826261124,"{'bias_segment_0_end': {'mean': 83.28616198548784, 'abs_mean': 83.28616198548784, 'std': 0.6692253313579523}}"
35000,4,12.000000000000002,True,174.35595347058018,174.35595347058018,2.953699598980062,26.54610615588924,26.54610615588924,0.4497077475496844,6.568042501099521,"{'bias_segment_0_end': {'mean': 26.54610615588924, 'abs_mean': 26.54610615588924, 'std': 0.4497077475496844}}"
35000,5,6.8599999999999985,False,177.84470810188577,177.84470810188577,2.1751083391008756,57.75514197501385,57.75514197501385,0.7063673261722175,3.0792878697939194,"{'bias_segment_0_end': {'mean': 57.75514197501385, 'abs_mean': 57.75514197501385, 'std': 0.7063673261722175}}"
35000,6,10.0,False,176.42798332073326,176.42798332073326,2.1310023313318185,39.240989075863816,39.240989075863816,0.4739760531775298,4.496012650946401,"{'bias_segment_0_end': {'mean': 39.240989075863816, 'abs_mean': 39.240989075863816, 'std': 0.4739760531775298}}"
35000,7,6.7299999999999995,False,176.86847801104182,176.86847801104182,1.3665434700610415,43.61180981756092,43.61180981756092,0.336959047728172,4.055517960637882,"{'bias_segment_0_end': {'mean': 43.61180981756092, 'abs_mean': 43.61180981756092, 'std': 0.336959047728172}}"
35000,8,8.339999999999998,False,177.092224831387,177.092224831387,2.425559813057463,46.2168063664312,46.2168063664312,0.633012704634593,3.8317711402927,"{'bias_segment_0_end': {'mean': 46.2168063664312, 'abs_mean': 46.2168063664312, 'std': 0.633012704634593}}"
35000,9,8.51,False,177.01657719541066,177.01657719541066,2.0565552225922947,45.30268889285388,45.30268889285388,0.5263206583032276,3.9074187762690076,"{'bias_segment_0_end': {'mean': 45.30268889285388, 'abs_mean': 45.30268889285388, 'std': 0.5263206583032276}}"
35000,10,2.0,False,179.92035654115787,179.92035654115787,0.5277657310390134,179.2679233891912,179.2679233891912,0.5258519294769142,1.0036394305218244,"{'bias_segment_0_end': {'mean': 179.2679233891912, 'abs_mean': 179.2679233891912, 'std': 0.5258519294769142}}"
36000,1,6.0,False,177.50461912939923,177.50461912939923,1.5497513483913385,51.9113941857945,51.9113941857945,0.45322625141186973,3.4193768422804793,"{'bias_segment_0_end': {'mean': 51.9113941857945, 'abs_mean': 51.9113941857945, 'std': 0.45322625141186973}}"
36000,2,12.0,True,174.72236767883572,174.72236767883572,2.921066036574515,28.17362786487004,28.17362786487004,0.4710159813907443,6.201628292843985,"{'bias_segment_0_end': {'mean': 28.17362786487004, 'abs_mean': 28.17362786487004, 'std': 0.4710159813907443}}"
36000,3,10.790000000000001,False,174.59423331977786,174.59423331977786,2.4627935039233395,27.58306162827758,27.58306162827758,0.3890814931557304,6.329762651901828,"{'bias_segment_0_end': {'mean': 27.58306162827758, 'abs_mean': 27.58306162827758, 'std': 0.3890814931557304}}"
36000,4,8.719999999999995,False,179.06062983303568,179.06062983303568,2.477410817609843,96.09524726221424,96.09524726221424,1.3295351709099157,1.8633661386440323,"{'bias_segment_0_end': {'mean': 96.09524726221424, 'abs_mean': 96.09524726221424, 'std': 1.3295351709099157}}"
36000,5,8.0,False,177.27857073438489,177.27857073438489,2.1364050415613938,48.63042284360181,48.63042284360181,0.5860509823942414,3.645425237294826,"{'bias_segment_0_end': {'mean': 48.63042284360181, 'abs_mean': 48.63042284360181, 'std': 0.5860509823942414}}"
36000,6,11.999999999999998,True,174.6543836723644,174.6543836723644,1.472636384847017,27.857286118224227,27.857286118224227,0.23488476073836975,6.269612299315314,"{'bias_segment_0_end': {'mean': 27.857286118224227, 'abs_mean': 27.857286118224227, 'std': 0.23488476073836975}}"
36000,7,11.999999999999998,True,174.79198659708106,174.79198659708106,2.28085888328113,28.504846603976773,28.504846603976773,0.37195945797627356,6.132009374598617,"{'bias_segment_0_end': {'mean': 28.504846603976773, 'abs_mean': 28.504846603976773, 'std': 0.37195945797627356}}"
36000,8,6.290000000000002,False,177.6817927344702,177.6817927344702,2.0485707767444903,54.802792957359216,54.802792957359216,0.6318452690546552,3.242203237209467,"{'bias_segment_0_end': {'mean': 54.802792957359216, 'abs_mean': 54.802792957359216, 'std': 0.6318452690546552}}"
36000,9,6.34,False,178.25047197166055,178.25047197166055,1.0115062156366321,66.6724787098911,66.6724787098911,0.3783419246019048,2.673524000019163,"{'bias_segment_0_end': {'mean': 66.6724787098911, 'abs_mean': 66.6724787098911, 'std': 0.3783419246019048}}"
36000,10,10.22,False,175.00846809693442,175.00846809693442,2.660768212905529,29.58459021790535,29.58459021790535,0.449793876259964,5.91552787474524,"{'bias_segment_0_end': {'mean': 29.58459021790535, 'abs_mean': 29.58459021790535, 'std': 0.449793876259964}}"
37000,1,11.999999999999998,True,175.81593894015552,175.81593894015552,3.290733202065739,34.41933750056319,34.41933750056319,0.6442240526597702,5.108057031524174,"{'bias_segment_0_end': {'mean': 34.41933750056319, 'abs_mean': 34.41933750056319, 'std': 0.6442240526597702}}"
37000,2,4.259999999999999,False,180.51441484366813,180.51441484366813,1.198665212682886,440.72932686139393,440.72932686139393,2.926563580949552,0.4095811280115665,"{'bias_segment_0_end': {'mean': 440.72932686139393, 'abs_mean': 440.72932686139393, 'std': 2.926563580949552}}"
37000,3,8.780000000000001,False,177.1892029510947,177.1892029510947,2.766815964572675,47.44284408118033,47.44284408118033,0.7408217669152904,3.7347930205849997,"{'bias_segment_0_end': {'mean': 47.44284408118033, 'abs_mean': 47.44284408118033, 'std': 0.7408217669152904}}"
