total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
19000,7,5.0,False,2025-10-25 12:41:28,0.16783155500888824,0.3808599892589781,0.38122697828028845,1.2083871960639951,2.742191922664642,2.744834243618077,0.1388888888888889,"{'bias_segment_0_end': {'mean': 1.2083871960639951, 'abs_mean': 2.742191922664642, 'std': 2.744834243618077}}"
19000,8,7.0,False,2025-10-25 12:41:35,0.2811312052336606,0.5845260033101747,0.5414693937060159,1.3253328246729714,2.75562258703368,2.5526414274712175,0.21212121212121213,"{'bias_segment_0_end': {'mean': 1.3253328246729714, 'abs_mean': 2.75562258703368, 'std': 2.5526414274712175}}"
19000,9,5.0,False,2025-10-25 12:41:40,0.3189554056700538,0.47269923196119423,0.3803817827663551,2.168896758556366,3.2143547773361205,2.586596122811214,0.14705882352941177,"{'bias_segment_0_end': {'mean': 2.168896758556366, 'abs_mean': 3.2143547773361205, 'std': 2.586596122811214}}"
19000,10,5.0,False,2025-10-25 12:41:45,0.28491449932898244,0.4749346144737736,0.4038614209363154,1.7664698958396912,2.9445946097373965,2.503940809805155,0.16129032258064516,"{'bias_segment_0_end': {'mean': 1.7664698958396912, 'abs_mean': 2.9445946097373965, 'std': 2.503940809805155}}"
20000,1,10.0,False,2025-10-25 12:45:18,0.11800649858290149,0.5087238857823033,0.5126305028056257,0.36582014560699455,1.5770440459251402,1.5891545586974396,0.3225806451612903,"{'bias_segment_0_end': {'mean': 0.36582014560699455, 'abs_mean': 1.5770440459251402, 'std': 1.5891545586974396}}"
20000,2,8.0,False,2025-10-25 12:45:23,0.35402608020552273,0.6427300952631851,0.6741012584774169,1.28334454074502,2.3298965953290462,2.4436170619806363,0.27586206896551724,"{'bias_segment_0_end': {'mean': 1.28334454074502, 'abs_mean': 2.3298965953290462, 'std': 2.4436170619806363}}"
20000,3,7.0,False,2025-10-25 12:45:29,0.292085742354393,0.4505193656682968,0.3581637156687807,2.086326731102807,3.2179954690592627,2.5583122547770047,0.14,"{'bias_segment_0_end': {'mean': 2.086326731102807, 'abs_mean': 3.2179954690592627, 'std': 2.5583122547770047}}"
20000,4,9.0,True,2025-10-25 12:45:34,0.142612062394619,0.5261445056114878,0.5352758305692815,0.4436819718943702,1.636894017457962,1.66530258399332,0.32142857142857145,"{'bias_segment_0_end': {'mean': 0.4436819718943702, 'abs_mean': 1.636894017457962, 'std': 1.66530258399332}}"
20000,5,5.0,False,2025-10-25 12:45:35,0.00315232016146183,0.45772253535687923,0.49612477063362254,0.010087424516677837,1.4647121131420135,1.587599266027592,0.3125,"{'bias_segment_0_end': {'mean': 0.010087424516677837, 'abs_mean': 1.4647121131420135, 'std': 1.587599266027592}}"
20000,6,5.0,False,2025-10-25 12:45:40,0.20013983231602292,0.4248672425746918,0.43705337794813204,1.3209228932857513,2.8041238009929654,2.8845522944576714,0.15151515151515152,"{'bias_segment_0_end': {'mean': 1.3209228932857513, 'abs_mean': 2.8041238009929654, 'std': 2.8845522944576714}}"
20000,7,7.0,False,2025-10-25 12:45:45,0.21793368797410617,0.41310023787346756,0.385075473351021,1.3698688958372387,2.5966300666332245,2.4204744039207036,0.1590909090909091,"{'bias_segment_0_end': {'mean': 1.3698688958372387, 'abs_mean': 2.5966300666332245, 'std': 2.4204744039207036}}"
20000,8,6.0,False,2025-10-25 12:45:48,0.2213199831545353,0.4249742068350315,0.41640105577158965,1.4754665543635688,2.8331613789002104,2.7760070384772644,0.15,"{'bias_segment_0_end': {'mean': 1.4754665543635688, 'abs_mean': 2.8331613789002104, 'std': 2.7760070384772644}}"
20000,9,5.0,False,2025-10-25 12:45:50,0.13039522421987434,0.45447575575427007,0.4852365276646663,0.4955018520355225,1.727007871866226,1.8438988051257321,0.2631578947368421,"{'bias_segment_0_end': {'mean': 0.4955018520355225, 'abs_mean': 1.727007871866226, 'std': 1.8438988051257321}}"
20000,10,9.0,False,2025-10-25 12:45:57,0.26272407145454335,0.45202071592211723,0.4056571822332163,1.5179613017373617,2.6116752475500107,2.343797052903027,0.17307692307692307,"{'bias_segment_0_end': {'mean': 1.5179613017373617, 'abs_mean': 2.6116752475500107, 'std': 2.343797052903027}}"
21000,1,7.0,False,2025-10-25 12:49:12,0.11621817063402247,0.45898155040211147,0.47320886393586115,0.44827008673122964,1.7703574086938587,1.8252341894668929,0.25925925925925924,"{'bias_segment_0_end': {'mean': 0.44827008673122964, 'abs_mean': 1.7703574086938587, 'std': 1.8252341894668929}}"
21000,2,7.0,False,2025-10-25 12:49:20,0.1907223438223203,0.4645327026645342,0.4635784439696048,0.81738147352423,1.9908544399908614,1.9867647598697349,0.23333333333333334,"{'bias_segment_0_end': {'mean': 0.81738147352423, 'abs_mean': 1.9908544399908614, 'std': 1.9867647598697349}}"
21000,3,7.0,False,2025-10-25 12:49:25,0.12111438704388482,0.46648043926273075,0.4760806351310876,0.48445754817553927,1.865921757050923,1.9043225405243505,0.25,"{'bias_segment_0_end': {'mean': 0.48445754817553927, 'abs_mean': 1.865921757050923, 'std': 1.9043225405243505}}"
21000,4,8.0,False,2025-10-25 12:49:44,0.3356988340812294,0.45984208456387643,0.3643051401701589,3.1891389237716794,4.368499803356826,3.4608988316165097,0.10526315789473684,"{'bias_segment_0_end': {'mean': 3.1891389237716794, 'abs_mean': 4.368499803356826, 'std': 3.4608988316165097}}"
21000,5,11.0,True,2025-10-25 12:49:53,0.03869473692533132,0.44184827079644073,0.4758440066553291,0.13015502420338718,1.486216910860755,1.6005662042042885,0.2972972972972973,"{'bias_segment_0_end': {'mean': 0.13015502420338718, 'abs_mean': 1.486216910860755, 'std': 1.6005662042042885}}"
21000,6,6.0,False,2025-10-25 12:49:58,0.19927388780257282,0.4319997973301831,0.4127573642438643,1.1292186975479126,2.4479988515377036,2.3389583973818975,0.17647058823529413,"{'bias_segment_0_end': {'mean': 1.1292186975479126, 'abs_mean': 2.4479988515377036, 'std': 2.3389583973818975}}"
21000,7,9.0,False,2025-10-25 12:50:05,0.09160241957117872,0.4145423097581398,0.45869389782738124,0.41729991137981415,1.888470522231526,2.089605534546959,0.21951219512195122,"{'bias_segment_0_end': {'mean': 0.41729991137981415, 'abs_mean': 1.888470522231526, 'std': 2.089605534546959}}"
21000,8,7.0,False,2025-10-25 12:50:15,0.31712500751018524,0.5032633426221641,0.5144371590440028,1.676232182553836,2.660106239574296,2.7191678406611572,0.1891891891891892,"{'bias_segment_0_end': {'mean': 1.676232182553836, 'abs_mean': 2.660106239574296, 'std': 2.7191678406611572}}"
21000,9,12.0,False,2025-10-25 12:50:25,0.16875708536668257,0.429544781554829,0.41865294789889784,0.7734699745972953,1.9687469154596327,1.9188260112032818,0.21818181818181817,"{'bias_segment_0_end': {'mean': 0.7734699745972953, 'abs_mean': 1.9687469154596327, 'std': 1.9188260112032818}}"
21000,10,6.0,False,2025-10-25 12:50:30,0.2380194405714671,0.4838869074980418,0.4328260200730127,1.1900972028573353,2.419434537490209,2.1641301003650635,0.2,"{'bias_segment_0_end': {'mean': 1.1900972028573353, 'abs_mean': 2.419434537490209, 'std': 2.1641301003650635}}"
22000,1,6.0,False,2025-10-25 12:53:14,0.12728550483783085,0.42102046857277553,0.43924836681588236,0.6364275241891543,2.1051023428638778,2.196241834079412,0.2,"{'bias_segment_0_end': {'mean': 0.6364275241891543, 'abs_mean': 2.1051023428638778, 'std': 2.196241834079412}}"
22000,2,12.0,True,2025-10-25 12:53:17,0.18195706147413987,0.4711709511585725,0.4823351981290794,0.5913604497909546,1.5313055912653606,1.5675893939195076,0.3076923076923077,"{'bias_segment_0_end': {'mean': 0.5913604497909546, 'abs_mean': 1.5313055912653606, 'std': 1.5675893939195076}}"
22000,3,5.0,False,2025-10-25 12:53:20,0.3446384732212339,0.5401351239000048,0.43714616252821875,1.92997545003891,3.0247566938400263,2.448018510158025,0.17857142857142858,"{'bias_segment_0_end': {'mean': 1.92997545003891, 'abs_mean': 3.0247566938400263, 'std': 2.448018510158025}}"
22000,4,9.0,False,2025-10-25 12:54:04,0.2966731828862223,0.37961332643854206,0.271203728398654,4.779734613166916,6.115992481509845,4.369393401978313,0.06206896551724138,"{'bias_segment_0_100': {'mean': 5.2065469618472795, 'abs_mean': 6.107111139016017, 'std': 3.695951420876252}, 'bias_segment_100_end': {'mean': 3.831262727210551, 'abs_mean': 6.13572879816279, 'std': 5.464180922059445}}"
22000,5,13.0,False,2025-10-25 12:54:08,0.01656885842482249,0.4609536896149317,0.5037899622556261,0.03823582713420579,1.0637392837267654,1.1625922205899066,0.43333333333333335,"{'bias_segment_0_end': {'mean': 0.03823582713420579, 'abs_mean': 1.0637392837267654, 'std': 1.1625922205899066}}"
22000,6,10.0,True,2025-10-25 12:54:19,0.32673299629637537,0.5343602014348862,0.4568183999736889,1.535645082592964,2.5114929467439646,2.147046479876338,0.2127659574468085,"{'bias_segment_0_end': {'mean': 1.535645082592964, 'abs_mean': 2.5114929467439646, 'std': 2.147046479876338}}"
22000,7,7.0,False,2025-10-25 12:54:23,0.11182551924139261,0.43022181186825037,0.451595962967484,0.5112023736749376,1.9667282828262873,2.0644386878513554,0.21875,"{'bias_segment_0_end': {'mean': 0.5112023736749376, 'abs_mean': 1.9667282828262873, 'std': 2.0644386878513554}}"
22000,8,7.0,False,2025-10-25 12:54:42,0.23141892049461604,0.34414795953780414,0.2953496724050941,2.644787662795612,3.9331195375749046,3.3754248274867895,0.0875,"{'bias_segment_0_end': {'mean': 2.644787662795612, 'abs_mean': 3.9331195375749046, 'std': 3.3754248274867895}}"
22000,9,8.0,False,2025-10-25 12:54:47,0.23042912057467868,0.4880553185939789,0.4435166333433974,1.0081274025142193,2.1352420188486576,1.9403852708773635,0.22857142857142856,"{'bias_segment_0_end': {'mean': 1.0081274025142193, 'abs_mean': 2.1352420188486576, 'std': 1.9403852708773635}}"
22000,10,5.0,False,2025-10-25 12:54:50,0.1328299094376893,0.40550240899982126,0.4581694953443136,0.7704134747385978,2.351913972198963,2.6573830729970185,0.1724137931034483,"{'bias_segment_0_end': {'mean': 0.7704134747385978, 'abs_mean': 2.351913972198963, 'std': 2.6573830729970185}}"
23000,1,12.0,False,2025-10-25 12:57:27,0.12484825330395852,0.5666707206156946,0.5657759835732568,0.3225246543685595,1.4638993615905442,1.4615879575642465,0.3870967741935484,"{'bias_segment_0_end': {'mean': 0.3225246543685595, 'abs_mean': 1.4638993615905442, 'std': 1.4615879575642465}}"
23000,2,9.0,False,2025-10-25 12:57:36,0.38193306550383566,0.5837569974362851,0.48059301854389125,1.6974802911281586,2.594475544161267,2.135968971306183,0.225,"{'bias_segment_0_end': {'mean': 1.6974802911281586, 'abs_mean': 2.594475544161267, 'std': 2.135968971306183}}"
23000,3,7.0,False,2025-10-25 12:57:40,0.07505867161132672,0.47889504774853037,0.5350254852368918,0.2895120190722602,1.8471666127443316,2.063669728770868,0.25925925925925924,"{'bias_segment_0_end': {'mean': 0.2895120190722602, 'abs_mean': 1.8471666127443316, 'std': 2.063669728770868}}"
23000,4,9.0,False,2025-10-25 12:57:47,0.16094064398815758,0.4913002848625183,0.5056448446307338,0.6795271635055542,2.074378980530633,2.134944899551987,0.23684210526315788,"{'bias_segment_0_end': {'mean': 0.6795271635055542, 'abs_mean': 2.074378980530633, 'std': 2.134944899551987}}"
23000,5,10.0,False,2025-10-25 12:57:52,0.07685491649640931,0.4566318521069156,0.4814753158844776,0.27667769938707354,1.6438746675848959,1.7333111371841192,0.2777777777777778,"{'bias_segment_0_end': {'mean': 0.27667769938707354, 'abs_mean': 1.6438746675848959, 'std': 1.7333111371841192}}"
23000,6,7.0,True,2025-10-25 12:57:57,0.4434471786022186,0.6456350573471614,0.5068183448334357,2.217235893011093,3.2281752867358073,2.5340917241671788,0.2,"{'bias_segment_0_end': {'mean': 2.217235893011093, 'abs_mean': 3.2281752867358073, 'std': 2.5340917241671788}}"
23000,7,9.0,True,2025-10-25 12:58:06,0.2894444693075983,0.5690216727946934,0.5172108172582656,1.2220988704098594,2.4025359517998166,2.183779006201566,0.23684210526315788,"{'bias_segment_0_end': {'mean': 1.2220988704098594, 'abs_mean': 2.4025359517998166, 'std': 2.183779006201566}}"
23000,8,9.0,True,2025-10-25 12:58:14,0.31318847476332273,0.4964989376840768,0.4445041721197559,1.8791308485799365,2.9789936261044607,2.6670250327185356,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.8791308485799365, 'abs_mean': 2.9789936261044607, 'std': 2.6670250327185356}}"
23000,9,9.0,False,2025-10-25 12:58:21,0.19776510499244512,0.4642383664153343,0.43727733384762535,0.9448777238527933,2.2180277506510415,2.089213928383099,0.20930232558139536,"{'bias_segment_0_end': {'mean': 0.9448777238527933, 'abs_mean': 2.2180277506510415, 'std': 2.089213928383099}}"
23000,10,8.0,False,2025-10-25 12:58:28,0.8796309435909445,1.0341796211221002,1.2012406704133156,4.8379701897501945,5.687987916171551,6.606823687273235,0.18181818181818182,"{'bias_segment_0_end': {'mean': 4.8379701897501945, 'abs_mean': 5.687987916171551, 'std': 6.606823687273235}}"
24000,1,7.0,False,2025-10-25 13:02:24,0.260812027626727,0.37756413221359253,0.30051182033384405,3.0924854704311913,4.47683185338974,3.563211583958437,0.08433734939759036,"{'bias_segment_0_end': {'mean': 3.0924854704311913, 'abs_mean': 4.47683185338974, 'std': 3.563211583958437}}"
24000,2,8.0,False,2025-10-25 13:02:29,0.24017701011437637,0.5411607485551101,0.5124863442087053,0.7805752828717232,1.7587724328041077,1.6655806186782924,0.3076923076923077,"{'bias_segment_0_end': {'mean': 0.7805752828717232, 'abs_mean': 1.7587724328041077, 'std': 1.6655806186782924}}"
24000,3,9.0,False,2025-10-25 13:02:36,0.2938451305031776,0.525117413699627,0.4765466938380944,1.3059783577919006,2.3338551719983416,2.1179853059470863,0.225,"{'bias_segment_0_end': {'mean': 1.3059783577919006, 'abs_mean': 2.3338551719983416, 'std': 2.1179853059470863}}"
24000,4,11.0,False,2025-10-25 13:02:45,0.2036366410115186,0.4348112899883121,0.4102521063532239,0.9441335174170405,2.0159432535821744,1.9020779476376746,0.21568627450980393,"{'bias_segment_0_end': {'mean': 0.9441335174170405, 'abs_mean': 2.0159432535821744, 'std': 1.9020779476376746}}"
24000,5,8.0,False,2025-10-25 13:02:50,0.09215165403756229,0.4613451754504984,0.4944186642081396,0.3801255729049444,1.903048848733306,2.039476989858576,0.24242424242424243,"{'bias_segment_0_end': {'mean': 0.3801255729049444, 'abs_mean': 1.903048848733306, 'std': 2.039476989858576}}"
24000,6,8.0,True,2025-10-25 13:02:58,0.09656130799225399,0.4181904958827155,0.44757306638785316,0.4224557224661112,1.8295834194868803,1.958132165446857,0.22857142857142856,"{'bias_segment_0_end': {'mean': 0.4224557224661112, 'abs_mean': 1.8295834194868803, 'std': 1.958132165446857}}"
24000,7,6.0,False,2025-10-25 13:03:02,0.09304086934952509,0.5109939291363671,0.5393796456110417,0.3256430427233378,1.7884787519772847,1.887828759638646,0.2857142857142857,"{'bias_segment_0_end': {'mean': 0.3256430427233378, 'abs_mean': 1.7884787519772847, 'std': 1.887828759638646}}"
24000,8,9.0,False,2025-10-25 13:03:08,0.13879183635992162,0.5009814325500938,0.5083217411790636,0.5243247151374816,1.8925965229670203,1.9203265777875735,0.2647058823529412,"{'bias_segment_0_end': {'mean': 0.5243247151374816, 'abs_mean': 1.8925965229670203, 'std': 1.9203265777875735}}"
24000,9,12.0,True,2025-10-25 13:03:16,0.031064291298389436,0.44273251593112944,0.4767177096397587,0.10354763766129818,1.475775053103765,1.589059032132529,0.3,"{'bias_segment_0_end': {'mean': 0.10354763766129818, 'abs_mean': 1.475775053103765, 'std': 1.589059032132529}}"
24000,10,6.0,False,2025-10-25 13:03:20,0.1656958002310533,0.47153048790418184,0.46798787959919624,0.7180151343345641,2.0432987809181213,2.0279474782631834,0.23076923076923078,"{'bias_segment_0_end': {'mean': 0.7180151343345641, 'abs_mean': 2.0432987809181213, 'std': 2.0279474782631834}}"
25000,1,5.0,False,2025-10-25 13:06:47,0.04562562278338841,0.42970643866629826,0.4857818865579995,0.19162761569023135,1.8047670423984532,2.040283923543598,0.23809523809523808,"{'bias_segment_0_end': {'mean': 0.19162761569023135, 'abs_mean': 1.8047670423984532, 'std': 2.040283923543598}}"
25000,2,7.0,True,2025-10-25 13:06:52,0.09225255038057055,0.42808266835553305,0.4529819047691003,0.3690102015222822,1.7123306734221322,1.811927619076401,0.25,"{'bias_segment_0_end': {'mean': 0.3690102015222822, 'abs_mean': 1.7123306734221322, 'std': 1.811927619076401}}"
25000,3,8.0,False,2025-10-25 13:06:58,0.13554017525166273,0.45685581397265196,0.4895019228694694,0.5421607010066509,1.8274232558906078,1.9580076914778777,0.25,"{'bias_segment_0_end': {'mean': 0.5421607010066509, 'abs_mean': 1.8274232558906078, 'std': 1.9580076914778777}}"
25000,4,8.0,True,2025-10-25 13:07:02,0.025517120361328124,0.46447757959365843,0.49592901717656923,0.07974100112915039,1.4514924362301826,1.5497781786767788,0.32,"{'bias_segment_0_end': {'mean': 0.07974100112915039, 'abs_mean': 1.4514924362301826, 'std': 1.5497781786767788}}"
25000,5,19.0,False,2025-10-25 13:07:45,0.21804971414715496,0.40689435667956053,0.3651807302822391,1.5378242997746718,2.869675989213743,2.575485150411581,0.1417910447761194,"{'bias_segment_0_100': {'mean': 1.1878424184573328, 'abs_mean': 2.9725236823056873, 'std': 2.885027280383611}, 'bias_segment_100_end': {'mean': 2.567182774237435, 'abs_mean': 2.567182774237435, 'std': 0.4918730621065075}}"
25000,6,8.0,True,2025-10-25 13:07:53,0.10483212466351688,0.41795378061942756,0.4456987515159282,0.4193284986540675,1.6718151224777102,1.7827950060637128,0.25,"{'bias_segment_0_end': {'mean': 0.4193284986540675, 'abs_mean': 1.6718151224777102, 'std': 1.7827950060637128}}"
25000,7,7.0,False,2025-10-25 13:07:57,0.1110479620595773,0.39296244291795623,0.4276564632091891,0.5711038048778261,2.0209497064352036,2.1993760965044014,0.19444444444444445,"{'bias_segment_0_end': {'mean': 0.5711038048778261, 'abs_mean': 2.0209497064352036, 'std': 2.1993760965044014}}"
25000,8,12.0,False,2025-10-25 13:08:01,0.08714643313038734,0.5243503095642212,0.5817005605006108,0.22512828558683395,1.3545716330409048,1.5027264479599112,0.3870967741935484,"{'bias_segment_0_end': {'mean': 0.22512828558683395, 'abs_mean': 1.3545716330409048, 'std': 1.5027264479599112}}"
25000,9,8.0,False,2025-10-25 13:08:05,0.1841005145600348,0.5172373828562823,0.5252533564622337,0.7594146225601435,2.1336042042821646,2.1666700954067144,0.24242424242424243,"{'bias_segment_0_end': {'mean': 0.7594146225601435, 'abs_mean': 2.1336042042821646, 'std': 2.1666700954067144}}"
25000,10,7.0,False,2025-10-25 13:08:10,0.1347138350829482,0.4492746600881219,0.46714745592159734,0.615834674664906,2.0538270175457,2.1355312270701594,0.21875,"{'bias_segment_0_end': {'mean': 0.615834674664906, 'abs_mean': 2.0538270175457, 'std': 2.1355312270701594}}"
26000,1,8.0,False,2025-10-25 13:11:06,0.23680777280103593,0.3885043464482777,0.33996082838935043,1.864861210808158,3.0594717282801867,2.6771915235661345,0.12698412698412698,"{'bias_segment_0_end': {'mean': 1.864861210808158, 'abs_mean': 3.0594717282801867, 'std': 2.6771915235661345}}"
26000,2,7.0,False,2025-10-25 13:11:12,0.09424911303953691,0.43401792284214136,0.4746541469037677,0.44431724718638826,2.0460844933986664,2.2376552639749048,0.21212121212121213,"{'bias_segment_0_end': {'mean': 0.44431724718638826, 'abs_mean': 2.0460844933986664, 'std': 2.2376552639749048}}"
26000,3,6.0,False,2025-10-25 13:11:17,0.24560852791811968,0.44387949479592814,0.3834355239932482,1.514585922161738,2.7372568845748906,2.3645190646250307,0.16216216216216217,"{'bias_segment_0_end': {'mean': 1.514585922161738, 'abs_mean': 2.7372568845748906, 'std': 2.3645190646250307}}"
26000,4,11.0,False,2025-10-25 13:11:22,0.035442727368052415,0.43955047464952235,0.49066637260107404,0.13210471109910446,1.638324496420947,1.8288473887858216,0.2682926829268293,"{'bias_segment_0_end': {'mean': 0.13210471109910446, 'abs_mean': 1.638324496420947, 'std': 1.8288473887858216}}"
26000,5,5.0,False,2025-10-25 13:11:25,0.09371454694441386,0.4054440490546681,0.4435324336896219,0.3936010971665381,1.7028650060296058,1.8628362214964123,0.23809523809523808,"{'bias_segment_0_end': {'mean': 0.3936010971665381, 'abs_mean': 1.7028650060296058, 'std': 1.8628362214964123}}"
26000,6,7.0,False,2025-10-25 13:11:33,0.1986423863752468,0.44043978364080993,0.4186762537953469,1.0499668994120186,2.3280388563871384,2.2130030557754052,0.1891891891891892,"{'bias_segment_0_end': {'mean': 1.0499668994120186, 'abs_mean': 2.3280388563871384, 'std': 2.2130030557754052}}"
26000,7,8.0,False,2025-10-25 13:11:59,0.229220896672744,0.33563509296912414,0.27640501929903494,2.9798716567456722,4.363256208598614,3.593265250887454,0.07692307692307693,"{'bias_segment_0_100': {'mean': 3.043366362452507, 'abs_mean': 4.303048877418041, 'std': 3.448473853498176}, 'bias_segment_100_end': {'mean': 1.3925040140748024, 'abs_mean': 5.8684394881129265, 'std': 5.981689628632103}}"
26000,8,10.0,False,2025-10-25 13:12:06,0.3458654205409848,0.5430446808435478,0.4834193687045683,1.6947405606508255,2.6609189361333847,2.3687549066523843,0.20408163265306123,"{'bias_segment_0_end': {'mean': 1.6947405606508255, 'abs_mean': 2.6609189361333847, 'std': 2.3687549066523843}}"
26000,9,6.0,False,2025-10-25 13:12:16,0.14587937811246285,0.45614285939014876,0.47237797778434104,0.6321439718206724,1.9766190573573112,2.0469712370654776,0.23076923076923078,"{'bias_segment_0_end': {'mean': 0.6321439718206724, 'abs_mean': 1.9766190573573112, 'std': 2.0469712370654776}}"
26000,10,5.0,False,2025-10-25 13:12:19,0.14632832010587057,0.43026030489376615,0.4245456280392813,0.6145789444446564,1.807093280553818,1.783091637764982,0.23809523809523808,"{'bias_segment_0_end': {'mean': 0.6145789444446564, 'abs_mean': 1.807093280553818, 'std': 1.783091637764982}}"
27000,1,6.0,False,2025-10-25 13:15:22,0.25840549170970917,0.46865641268400043,0.4168134597216208,1.1197571307420728,2.0308444549640017,1.8061916587936901,0.23076923076923078,"{'bias_segment_0_end': {'mean': 1.1197571307420728, 'abs_mean': 2.0308444549640017, 'std': 1.8061916587936901}}"
27000,2,6.0,False,2025-10-25 13:15:29,0.18709038525092891,0.4071848436099727,0.40952574148961157,1.2784509658813479,2.782429764668147,2.798425900179012,0.14634146341463414,"{'bias_segment_0_end': {'mean': 1.2784509658813479, 'abs_mean': 2.782429764668147, 'std': 2.798425900179012}}"
27000,3,7.0,False,2025-10-25 13:15:34,0.1744649553528199,0.45431608592088407,0.4379941599013276,0.6480126913104739,1.6874597477061408,1.6268354510620742,0.2692307692307692,"{'bias_segment_0_end': {'mean': 0.6480126913104739, 'abs_mean': 1.6874597477061408, 'std': 1.6268354510620742}}"
27000,4,7.0,False,2025-10-25 13:16:14,0.19703616880304445,0.26992739082836525,0.22773542937470276,3.462206966110638,4.743009867412702,4.001636830441206,0.056910569105691054,"{'bias_segment_0_100': {'mean': 3.7104079141361366, 'abs_mean': 4.154319200047424, 'std': 2.619499053150037}, 'bias_segment_100_end': {'mean': 2.3830724094780336, 'abs_mean': 7.3025345081313064, 'std': 7.37353920298103}}"
27000,5,10.0,False,2025-10-25 13:16:44,0.22034868010968872,0.3633177254838173,0.31851229412971405,2.1814519330859183,3.5968454822897913,3.1532717118841687,0.10101010101010101,"{'bias_segment_0_end': {'mean': 2.1814519330859183, 'abs_mean': 3.5968454822897913, 'std': 3.1532717118841687}}"
27000,6,8.0,False,2025-10-25 13:16:50,0.43538674034855585,0.6466366680282535,0.5990150640332723,1.7959703039377928,2.6673762556165457,2.4709371391372486,0.24242424242424243,"{'bias_segment_0_end': {'mean': 1.7959703039377928, 'abs_mean': 2.6673762556165457, 'std': 2.4709371391372486}}"
27000,7,7.0,False,2025-10-25 13:16:56,0.09770984533760282,0.4003203908602397,0.439835416415047,0.5025077760219574,2.058790581566947,2.26201071299167,0.19444444444444445,"{'bias_segment_0_end': {'mean': 0.5025077760219574, 'abs_mean': 2.058790581566947, 'std': 2.26201071299167}}"
27000,8,6.0,False,2025-10-25 13:17:00,0.17298316278240897,0.4745263254100626,0.45813367395197574,0.6342715968688328,1.7399298598368966,1.6798234711572444,0.2727272727272727,"{'bias_segment_0_end': {'mean': 0.6342715968688328, 'abs_mean': 1.7399298598368966, 'std': 1.6798234711572444}}"
27000,9,12.0,True,2025-10-25 13:17:13,0.17745857496382828,0.4419286652641781,0.4475723197259099,0.8725046602388221,2.172815937548876,2.2005639053190573,0.2033898305084746,"{'bias_segment_0_end': {'mean': 0.8725046602388221, 'abs_mean': 2.172815937548876, 'std': 2.2005639053190573}}"
27000,10,5.0,False,2025-10-25 13:17:20,0.2833573967218399,0.4494558669950651,0.38129472364670763,2.606888049840927,4.134993976354599,3.507911457549711,0.10869565217391304,"{'bias_segment_0_end': {'mean': 2.606888049840927, 'abs_mean': 4.134993976354599, 'std': 3.507911457549711}}"
28000,1,10.0,False,2025-10-25 13:21:22,1.1936125111098241,1.3217436502678226,1.5014295333406924,11.816763859987264,13.085262137651446,14.864152380072856,0.10101010101010101,"{'bias_segment_0_end': {'mean': 11.816763859987264, 'abs_mean': 13.085262137651446, 'std': 14.864152380072856}}"
28000,2,9.0,False,2025-10-25 13:21:32,0.26883475515577526,0.49768723249435426,0.43632605379639494,1.3441737757788763,2.4884361624717712,2.1816302689819747,0.2,"{'bias_segment_0_end': {'mean': 1.3441737757788763, 'abs_mean': 2.4884361624717712, 'std': 2.1816302689819747}}"
28000,3,8.0,False,2025-10-25 13:21:51,0.3246685972580543,0.4668366817327646,0.36183358960032236,2.637932352721691,3.7930480390787125,2.939897915502619,0.12307692307692308,"{'bias_segment_0_end': {'mean': 2.637932352721691, 'abs_mean': 3.7930480390787125, 'std': 2.939897915502619}}"
28000,4,5.0,False,2025-10-25 13:21:57,0.20506242183702333,0.4410293341747352,0.41486639742825765,1.1483495622873305,2.469764271378517,2.3232518255982426,0.17857142857142858,"{'bias_segment_0_end': {'mean': 1.1483495622873305, 'abs_mean': 2.469764271378517, 'std': 2.3232518255982426}}"
28000,5,9.0,False,2025-10-25 13:22:07,0.22005248782427414,0.4484988651845766,0.4181797132752169,1.1247127155462902,2.292327533165614,2.1373629789622197,0.1956521739130435,"{'bias_segment_0_end': {'mean': 1.1247127155462902, 'abs_mean': 2.292327533165614, 'std': 2.1373629789622197}}"
28000,6,8.0,False,2025-10-25 13:22:23,0.2519005747541549,0.4103254886373641,0.35174743843666495,1.9837170261889696,3.2313132230192423,2.770011077688736,0.12698412698412698,"{'bias_segment_0_end': {'mean': 1.9837170261889696, 'abs_mean': 3.2313132230192423, 'std': 2.770011077688736}}"
28000,7,8.0,False,2025-10-25 13:22:36,0.15273643342348245,0.4165042015986565,0.42354087001882756,0.744590112939477,2.0304579827934504,2.0647617413417843,0.20512820512820512,"{'bias_segment_0_end': {'mean': 0.744590112939477, 'abs_mean': 2.0304579827934504, 'std': 2.0647617413417843}}"
28000,8,10.0,True,2025-10-25 13:22:46,0.16832038263479868,0.44496910522381466,0.43543913249982286,0.8079378366470337,2.13585170507431,2.0901078359991496,0.20833333333333334,"{'bias_segment_0_end': {'mean': 0.8079378366470337, 'abs_mean': 2.13585170507431, 'std': 2.0901078359991496}}"
28000,9,8.0,False,2025-10-25 13:22:55,0.23271285742521286,0.4516547441482544,0.40775180850832665,1.1635642871260643,2.258273720741272,2.038759042541633,0.2,"{'bias_segment_0_end': {'mean': 1.1635642871260643, 'abs_mean': 2.258273720741272, 'std': 2.038759042541633}}"
