total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
36000,1,6.0,False,2025-10-25 02:35:01,3044370.7361106058,3044370.7361106058,1529378.10174657,1057011.3429268962,1057011.3429268962,531003.0023594989,2.880168464115675,"{'bias_segment_0_end': {'mean': 1057011.3429268962, 'abs_mean': 1057011.3429268962, 'std': 531003.0023594989}}"
36000,2,7.0,False,2025-10-25 02:35:08,14291847.594704837,14291847.594704837,10897976.687998893,3455020.3208851134,3455020.3208851134,2634560.0639849287,4.136545162502409,"{'bias_segment_0_end': {'mean': 3455020.3208851134, 'abs_mean': 3455020.3208851134, 'std': 2634560.0639849287}}"
36000,3,5.0,False,2025-10-25 02:35:22,5115898.882123524,5115898.882123524,1927620.5691992624,1737758.977263718,1737758.977263718,654770.5547092038,2.9439634316716576,"{'bias_segment_0_end': {'mean': 1737758.977263718, 'abs_mean': 1737758.977263718, 'std': 654770.5547092038}}"
36000,4,7.0,False,2025-10-25 02:35:34,5512516.677863355,5512516.677863355,2013599.1871201387,1410975.8374995005,1410975.8374995005,515397.95078431844,3.9068824081583924,"{'bias_segment_0_end': {'mean': 1410975.8374995005, 'abs_mean': 1410975.8374995005, 'std': 515397.95078431844}}"
36000,5,7.0,False,2025-10-25 02:35:44,4452818.334573289,4452818.334573289,1927612.524886783,1393695.5016162277,1393695.5016162277,603326.8601898294,3.194972165304033,"{'bias_segment_0_end': {'mean': 1393695.5016162277, 'abs_mean': 1393695.5016162277, 'std': 603326.8601898294}}"
36000,6,5.0,False,2025-10-25 02:35:48,6083977.965599097,6083977.965599097,1546443.955717937,2351720.7493612207,2351720.7493612207,597767.5065475022,2.5870324813231504,"{'bias_segment_0_end': {'mean': 2351720.7493612207, 'abs_mean': 2351720.7493612207, 'std': 597767.5065475022}}"
36000,7,6.0,False,2025-10-25 02:36:25,4768231.357966355,4768231.357966355,3990513.4496990633,1639886.9121210447,1639886.9121210447,1372414.6937357294,2.907658645680073,"{'bias_segment_0_end': {'mean': 1639886.9121210447, 'abs_mean': 1639886.9121210447, 'std': 1372414.6937357294}}"
36000,8,5.0,False,2025-10-25 02:36:30,3963705.963486698,3963705.963486698,1544486.4516015686,1410952.8387622128,1410952.8387622128,549787.8912794193,2.809240574592089,"{'bias_segment_0_end': {'mean': 1410952.8387622128, 'abs_mean': 1410952.8387622128, 'std': 549787.8912794193}}"
36000,9,5.0,False,2025-10-25 02:36:33,5907680.465549393,5907680.465549393,3519172.2053235085,1990015.094509247,1990015.094509247,1185440.859506592,2.96866113319923,"{'bias_segment_0_end': {'mean': 1990015.094509247, 'abs_mean': 1990015.094509247, 'std': 1185440.859506592}}"
36000,10,7.0,False,2025-10-25 02:36:39,4788301.3438084,4788301.3438084,2123041.5956824557,1513872.755696814,1513872.755696814,671222.3396446634,3.162948355989413,"{'bias_segment_0_end': {'mean': 1513872.755696814, 'abs_mean': 1513872.755696814, 'std': 671222.3396446634}}"
37000,1,6.0,False,2025-10-25 02:41:41,3623694.0296003013,3623694.0296003013,1277968.8623315336,1254762.1680172991,1254762.1680172991,442517.2123416254,2.887952890169017,"{'bias_segment_0_end': {'mean': 1254762.1680172991, 'abs_mean': 1254762.1680172991, 'std': 442517.2123416254}}"
37000,2,6.0,False,2025-10-25 02:41:56,3541846.5346252644,3541846.5346252644,1951284.3486929073,1078948.8818188661,1078948.8818188661,594417.642196238,3.282682427599818,"{'bias_segment_0_end': {'mean': 1078948.8818188661, 'abs_mean': 1078948.8818188661, 'std': 594417.642196238}}"
37000,3,5.0,False,2025-10-25 02:42:01,4250618.593962743,4250618.593962743,1465375.770428442,1249355.388280239,1249355.388280239,430707.9250159906,3.402249379028811,"{'bias_segment_0_end': {'mean': 1249355.388280239, 'abs_mean': 1249355.388280239, 'std': 430707.9250159906}}"
37000,4,6.0,False,2025-10-25 02:42:06,2532438.4963080334,2532438.4963080334,1457200.5162734285,851106.4687676982,851106.4687676982,489738.5612720871,2.9754661599208694,"{'bias_segment_0_end': {'mean': 851106.4687676982, 'abs_mean': 851106.4687676982, 'std': 489738.5612720871}}"
37000,5,6.0,False,2025-10-25 02:42:13,3521599.694169119,3521599.694169119,1484275.9267002342,1148894.9946348672,1148894.9946348672,484233.68097925425,3.0652058809676737,"{'bias_segment_0_end': {'mean': 1148894.9946348672, 'abs_mean': 1148894.9946348672, 'std': 484233.68097925425}}"
37000,6,8.0,False,2025-10-25 02:42:54,2532877.982091203,2532877.982091203,901017.9531004741,736100.3375637126,736100.3375637126,261852.17926709526,3.440941204393854,"{'bias_segment_0_100': {'mean': 699643.5542970969, 'abs_mean': 699643.5542970969, 'std': 230648.08857488254}, 'bias_segment_100_end': {'mean': 1191810.1283964063, 'abs_mean': 1191810.1283964063, 'std': 190739.94087576136}}"
37000,7,8.0,False,2025-10-25 02:44:17,8941536.586336143,8941536.586336143,3797162.7512407606,1997589.2013267837,1997589.2013267837,848307.3613040955,4.47616385811319,"{'bias_segment_0_end': {'mean': 1997589.2013267837, 'abs_mean': 1997589.2013267837, 'std': 848307.3613040955}}"
37000,8,7.0,False,2025-10-25 02:44:27,3915070.032772206,3915070.032772206,1137894.1154292705,1209078.4820221143,1209078.4820221143,351412.17865033506,3.238061127532826,"{'bias_segment_0_end': {'mean': 1209078.4820221143, 'abs_mean': 1209078.4820221143, 'std': 351412.17865033506}}"
37000,9,7.0,False,2025-10-25 02:44:46,3482919.8724121917,3482919.8724121917,1837923.6978772308,1270910.8803313968,1270910.8803313968,670654.8845274867,2.7404910338827237,"{'bias_segment_0_end': {'mean': 1270910.8803313968, 'abs_mean': 1270910.8803313968, 'std': 670654.8845274867}}"
37000,10,7.0,False,2025-10-25 02:44:53,7024112.7646135,7024112.7646135,4516387.484047901,1824079.5291596588,1824079.5291596588,1172852.747596512,3.8507711162404523,"{'bias_segment_0_end': {'mean': 1824079.5291596588, 'abs_mean': 1824079.5291596588, 'std': 1172852.747596512}}"
38000,1,8.0,False,2025-10-25 02:50:48,9604418.405947391,9604418.405947391,2610890.594584877,1922540.1598087214,1922540.1598087214,522628.4204619847,4.995691953141285,"{'bias_segment_0_end': {'mean': 1922540.1598087214, 'abs_mean': 1922540.1598087214, 'std': 522628.4204619847}}"
38000,2,6.0,False,2025-10-25 02:50:53,6921756.621246345,6921756.621246345,5736524.68049694,1981416.807412223,1981416.807412223,1642133.2098245611,3.4933369876307463,"{'bias_segment_0_end': {'mean': 1981416.807412223, 'abs_mean': 1981416.807412223, 'std': 1642133.2098245611}}"
38000,3,9.0,False,2025-10-25 02:51:02,4798253.141096434,4798253.141096434,1476884.6413798386,965440.4370389287,965440.4370389287,297159.01010258443,4.97001467621659,"{'bias_segment_0_end': {'mean': 965440.4370389287, 'abs_mean': 965440.4370389287, 'std': 297159.01010258443}}"
38000,4,8.0,False,2025-10-25 02:51:10,6391241.658300628,6391241.658300628,1778349.999603409,1418951.767311232,1418951.767311232,394820.4448752033,4.504199371350991,"{'bias_segment_0_end': {'mean': 1418951.767311232, 'abs_mean': 1418951.767311232, 'std': 394820.4448752033}}"
38000,5,7.0,False,2025-10-25 02:51:17,5757983.5813070685,5757983.5813070685,4006060.323161086,1657332.112013358,1657332.112013358,1153072.4814485027,3.4742484862084537,"{'bias_segment_0_end': {'mean': 1657332.112013358, 'abs_mean': 1657332.112013358, 'std': 1153072.4814485027}}"
38000,6,7.0,False,2025-10-25 02:52:46,5931750.730384305,5931750.730384305,3251707.032386224,1416374.1043960985,1416374.1043960985,776437.4878672868,4.187983042032129,"{'bias_segment_0_end': {'mean': 1416374.1043960985, 'abs_mean': 1416374.1043960985, 'std': 776437.4878672868}}"
38000,7,5.0,False,2025-10-25 02:52:52,4193117.515102918,4193117.515102918,1303521.808225862,1391618.4867584934,1391618.4867584934,432614.88371986285,3.013122888924806,"{'bias_segment_0_end': {'mean': 1391618.4867584934, 'abs_mean': 1391618.4867584934, 'std': 432614.88371986285}}"
38000,8,5.0,False,2025-10-25 02:52:57,3403286.536356244,3403286.536356244,1175306.982451805,1177174.764294532,1177174.764294532,406531.0708520949,2.8910631110885197,"{'bias_segment_0_end': {'mean': 1177174.764294532, 'abs_mean': 1177174.764294532, 'std': 406531.0708520949}}"
38000,9,6.0,False,2025-10-25 02:53:01,5449193.179924135,5449193.179924135,2236852.8553355336,1592433.7478021337,1592433.7478021337,653682.0879881999,3.4219277175236176,"{'bias_segment_0_end': {'mean': 1592433.7478021337, 'abs_mean': 1592433.7478021337, 'std': 653682.0879881999}}"
38000,10,5.0,False,2025-10-25 02:53:10,5404552.320402068,5404552.320402068,1452036.3843409717,1687696.2758735248,1687696.2758735248,453431.8946333756,3.202325203689128,"{'bias_segment_0_end': {'mean': 1687696.2758735248, 'abs_mean': 1687696.2758735248, 'std': 453431.8946333756}}"
39000,1,6.0,False,2025-10-25 02:59:06,5253688.4096295675,5253688.4096295675,2101221.885950672,1759320.1341826636,1759320.1341826636,703643.1706841439,2.9862037656212586,"{'bias_segment_0_end': {'mean': 1759320.1341826636, 'abs_mean': 1759320.1341826636, 'std': 703643.1706841439}}"
39000,2,5.0,False,2025-10-25 02:59:10,5312832.309590418,5312832.309590418,1674749.4574598148,1806834.1031894889,1806834.1031894889,569563.3247400143,2.940409581716448,"{'bias_segment_0_end': {'mean': 1806834.1031894889, 'abs_mean': 1806834.1031894889, 'std': 569563.3247400143}}"
39000,3,6.0,False,2025-10-25 02:59:14,18103974.363439754,18103974.363439754,10516898.62586399,5732190.717838377,5732190.717838377,3329924.549902567,3.158299375333207,"{'bias_segment_0_end': {'mean': 5732190.717838377, 'abs_mean': 5732190.717838377, 'std': 3329924.549902567}}"
39000,4,5.0,False,2025-10-25 02:59:31,5390277.971894116,5390277.971894116,2519694.0905441586,2521466.6568510416,2521466.6568510416,1178663.6362538429,2.1377550074867204,"{'bias_segment_0_end': {'mean': 2521466.6568510416, 'abs_mean': 2521466.6568510416, 'std': 1178663.6362538429}}"
39000,5,8.0,False,2025-10-25 02:59:47,7826689.033419322,7826689.033419322,4196377.699449193,2210364.0259130774,2210364.0259130774,1185114.4547075594,3.5409050010150263,"{'bias_segment_0_end': {'mean': 2210364.0259130774, 'abs_mean': 2210364.0259130774, 'std': 1185114.4547075594}}"
39000,6,6.0,False,2025-10-25 03:01:08,4124152.7008243026,4124152.7008243026,2133510.8544289977,1938678.7712561772,1938678.7712561772,1002919.2665197427,2.1273006967276156,"{'bias_segment_0_end': {'mean': 1938678.7712561772, 'abs_mean': 1938678.7712561772, 'std': 1002919.2665197427}}"
39000,7,5.0,False,2025-10-25 03:01:18,8780077.714943403,8780077.714943403,2050879.4663358277,3260392.2710772315,3260392.2710772315,761573.1634780219,2.69295133374932,"{'bias_segment_0_end': {'mean': 3260392.2710772315, 'abs_mean': 3260392.2710772315, 'std': 761573.1634780219}}"
39000,8,6.0,False,2025-10-25 03:01:27,7205339.204787685,7205339.204787685,2721771.083190872,1826842.7851373793,1826842.7851373793,690078.2495873222,3.9441484857964073,"{'bias_segment_0_end': {'mean': 1826842.7851373793, 'abs_mean': 1826842.7851373793, 'std': 690078.2495873222}}"
39000,9,5.0,False,2025-10-25 03:01:32,7285374.629409684,7285374.629409684,2705295.9697228405,2446617.680594916,2446617.680594916,908508.5239195692,2.9777331731037697,"{'bias_segment_0_end': {'mean': 2446617.680594916, 'abs_mean': 2446617.680594916, 'std': 908508.5239195692}}"
39000,10,5.0,False,2025-10-25 03:01:36,10861151.130088462,10861151.130088462,3389778.3127116514,3648287.765804046,3648287.765804046,1138634.9935592029,2.9770543957337123,"{'bias_segment_0_end': {'mean': 3648287.765804046, 'abs_mean': 3648287.765804046, 'std': 1138634.9935592029}}"
40000,1,6.0,False,2025-10-25 03:08:39,5162904.474374005,5162904.474374005,1854965.0046362493,2662088.0847343127,2662088.0847343127,956453.9225839585,1.9394190988572355,"{'bias_segment_0_end': {'mean': 2662088.0847343127, 'abs_mean': 2662088.0847343127, 'std': 956453.9225839585}}"
40000,2,8.0,False,2025-10-25 03:08:59,5680521.722783781,5680521.722783781,1150084.1774778233,1366582.8327936502,1366582.8327936502,276679.7435004937,4.156734291159885,"{'bias_segment_0_end': {'mean': 1366582.8327936502, 'abs_mean': 1366582.8327936502, 'std': 276679.7435004937}}"
40000,3,5.0,False,2025-10-25 03:09:03,9079278.817090487,9079278.817090487,3335208.94543579,3574445.521915796,3574445.521915796,1313047.3157433872,2.540052369360008,"{'bias_segment_0_end': {'mean': 3574445.521915796, 'abs_mean': 3574445.521915796, 'std': 1313047.3157433872}}"
40000,4,9.0,False,2025-10-25 03:09:52,7273051.043159919,7273051.043159919,3147802.7698793956,2013573.0573813862,2013573.0573813862,871481.6945139765,3.612012495150479,"{'bias_segment_0_end': {'mean': 2013573.0573813862, 'abs_mean': 2013573.0573813862, 'std': 871481.6945139765}}"
40000,5,8.0,False,2025-10-25 03:09:58,7288876.043181927,7288876.043181927,2161808.43006794,1902197.8355080318,1902197.8355080318,564173.0346484387,3.831818072295957,"{'bias_segment_0_end': {'mean': 1902197.8355080318, 'abs_mean': 1902197.8355080318, 'std': 564173.0346484387}}"
40000,6,10.0,True,2025-10-25 03:10:14,7940824.44678104,7940824.44678104,3142233.095175013,1591118.3361950088,1591118.3361950088,629615.3161223031,4.990718959201163,"{'bias_segment_0_end': {'mean': 1591118.3361950088, 'abs_mean': 1591118.3361950088, 'std': 629615.3161223031}}"
40000,7,5.0,False,2025-10-25 03:10:20,7634519.530257729,7634519.530257729,3000432.489128926,2986960.626801003,2986960.626801003,1173901.4711905625,2.555949168447594,"{'bias_segment_0_end': {'mean': 2986960.626801003, 'abs_mean': 2986960.626801003, 'std': 1173901.4711905625}}"
40000,8,6.0,False,2025-10-25 03:10:29,6044133.834207288,6044133.834207288,2741863.0568945175,2151971.284439402,2151971.284439402,976221.0311936451,2.8086498541646727,"{'bias_segment_0_end': {'mean': 2151971.284439402, 'abs_mean': 2151971.284439402, 'std': 976221.0311936451}}"
40000,9,7.0,False,2025-10-25 03:10:36,5070845.24285693,5070845.24285693,2484212.734375932,1473668.8358199133,1473668.8358199133,721952.0046196907,3.440966599551951,"{'bias_segment_0_end': {'mean': 1473668.8358199133, 'abs_mean': 1473668.8358199133, 'std': 721952.0046196907}}"
40000,10,6.0,True,2025-10-25 03:10:44,11714072.242309613,11714072.242309613,3747401.810787824,4099139.744508831,4099139.744508831,1311339.3347330121,2.857690386867555,"{'bias_segment_0_end': {'mean': 4099139.744508831, 'abs_mean': 4099139.744508831, 'std': 1311339.3347330121}}"
41000,1,5.0,False,2025-10-25 03:17:54,5452747.37172529,5452747.37172529,824478.9164838876,1935018.8254493207,1935018.8254493207,292583.1907883878,2.8179298826506947,"{'bias_segment_0_end': {'mean': 1935018.8254493207, 'abs_mean': 1935018.8254493207, 'std': 292583.1907883878}}"
41000,2,10.0,False,2025-10-25 03:18:01,8217358.981961679,8217358.981961679,2576977.112463595,1580304.951747968,1580304.951747968,495586.1975005525,5.199856504197177,"{'bias_segment_0_end': {'mean': 1580304.951747968, 'abs_mean': 1580304.951747968, 'std': 495586.1975005525}}"
41000,3,6.0,False,2025-10-25 03:18:05,7000906.874555627,7000906.874555627,1907759.9077654646,2614155.4609886073,2614155.4609886073,712362.1368634138,2.6780759518823958,"{'bias_segment_0_end': {'mean': 2614155.4609886073, 'abs_mean': 2614155.4609886073, 'std': 712362.1368634138}}"
41000,4,6.0,False,2025-10-25 03:18:11,5985903.2021737695,5985903.2021737695,2063103.571252634,1684236.019196231,1684236.019196231,580489.3979532135,3.554076230379175,"{'bias_segment_0_end': {'mean': 1684236.019196231, 'abs_mean': 1684236.019196231, 'std': 580489.3979532135}}"
41000,5,7.0,False,2025-10-25 03:18:25,8192719.644621568,8192719.644621568,2496582.236470931,1926423.0712973743,1926423.0712973743,587042.3776659033,4.252814330708817,"{'bias_segment_0_end': {'mean': 1926423.0712973743, 'abs_mean': 1926423.0712973743, 'std': 587042.3776659033}}"
41000,6,8.0,False,2025-10-25 03:19:34,5118555.467443404,5118555.467443404,1261393.1470515272,1429624.0441560182,1429624.0441560182,352309.9404956152,3.5803507141383837,"{'bias_segment_0_100': {'mean': 1542548.943449664, 'abs_mean': 1542548.943449664, 'std': 280664.92832161137}, 'bias_segment_100_end': {'mean': 1115943.7683403366, 'abs_mean': 1115943.7683403366, 'std': 340991.9013652528}}"
41000,7,7.0,False,2025-10-25 03:20:52,7616638.061989643,7616638.061989643,3927522.0172936367,2857448.208220346,2857448.208220346,1473444.1442173547,2.6655384479333675,"{'bias_segment_0_end': {'mean': 2857448.208220346, 'abs_mean': 2857448.208220346, 'std': 1473444.1442173547}}"
41000,8,6.0,False,2025-10-25 03:21:01,7338261.826708247,7338261.826708247,2310528.430125159,2403051.4006983796,2403051.4006983796,756625.848393354,3.0537265347614233,"{'bias_segment_0_end': {'mean': 2403051.4006983796, 'abs_mean': 2403051.4006983796, 'std': 756625.848393354}}"
41000,9,8.0,False,2025-10-25 03:21:24,6146757.246472297,6146757.246472297,3216936.382190058,1901967.628863424,1901967.628863424,995404.3437375042,3.2317885715780936,"{'bias_segment_0_end': {'mean': 1901967.628863424, 'abs_mean': 1901967.628863424, 'std': 995404.3437375042}}"
41000,10,5.0,False,2025-10-25 03:21:31,7670258.03779009,7670258.03779009,3074057.601275221,2794449.8848811276,2794449.8848811276,1119949.2725901152,2.744818606083671,"{'bias_segment_0_end': {'mean': 2794449.8848811276, 'abs_mean': 2794449.8848811276, 'std': 1119949.2725901152}}"
42000,1,6.0,False,2025-10-25 03:27:51,8814228.959523795,8814228.959523795,1748255.6728957768,3115738.0484644347,3115738.0484644347,617990.1547258486,2.8289377420119814,"{'bias_segment_0_end': {'mean': 3115738.0484644347, 'abs_mean': 3115738.0484644347, 'std': 617990.1547258486}}"
42000,2,8.0,False,2025-10-25 03:27:57,8449890.549385464,8449890.549385464,3787205.4400287834,1873082.987507633,1873082.987507633,839507.924801485,4.511220594998347,"{'bias_segment_0_end': {'mean': 1873082.987507633, 'abs_mean': 1873082.987507633, 'std': 839507.924801485}}"
42000,3,6.0,False,2025-10-25 03:28:28,7998460.5245443145,7998460.5245443145,6230721.320537251,3312891.0475868066,3312891.0475868066,2580709.2276662947,2.4143445738641467,"{'bias_segment_0_end': {'mean': 3312891.0475868066, 'abs_mean': 3312891.0475868066, 'std': 2580709.2276662947}}"
42000,4,7.0,False,2025-10-25 03:28:37,9401974.069488036,9401974.069488036,4273297.488679987,2277984.9846543004,2277984.9846543004,1035368.4707305317,4.127320475255393,"{'bias_segment_0_end': {'mean': 2277984.9846543004, 'abs_mean': 2277984.9846543004, 'std': 1035368.4707305317}}"
42000,5,5.0,False,2025-10-25 03:28:42,5441161.537408223,5441161.537408223,2038141.4971778756,2078552.97205623,2078552.97205623,778581.0138708206,2.617764190068006,"{'bias_segment_0_end': {'mean': 2078552.97205623, 'abs_mean': 2078552.97205623, 'std': 778581.0138708206}}"
42000,6,7.0,False,2025-10-25 03:28:53,10414414.66813794,10414414.66813794,9034964.69110091,3144579.8393560243,3144579.8393560243,2728061.8951971564,3.3118620611237835,"{'bias_segment_0_end': {'mean': 3144579.8393560243, 'abs_mean': 3144579.8393560243, 'std': 2728061.8951971564}}"
42000,7,7.0,False,2025-10-25 03:28:57,14722619.26748159,14722619.26748159,9105451.844893117,3603662.931267006,3603662.931267006,2228746.032871567,4.085459586062143,"{'bias_segment_0_end': {'mean': 3603662.931267006, 'abs_mean': 3603662.931267006, 'std': 2228746.032871567}}"
42000,8,7.0,False,2025-10-25 03:29:06,8237357.458061044,8237357.458061044,3078960.7835559878,1917155.4763724327,1917155.4763724327,716594.679517497,4.296655936141107,"{'bias_segment_0_end': {'mean': 1917155.4763724327, 'abs_mean': 1917155.4763724327, 'std': 716594.679517497}}"
42000,9,6.0,False,2025-10-25 03:29:25,6401859.868978053,6401859.868978053,2113200.6414091256,2357406.047814026,2357406.047814026,778160.1088212492,2.7156373315129003,"{'bias_segment_0_end': {'mean': 2357406.047814026, 'abs_mean': 2357406.047814026, 'std': 778160.1088212492}}"
42000,10,6.0,False,2025-10-25 03:30:37,5785951.733957416,5785951.733957416,1324176.93059391,3650234.9994338304,3650234.9994338304,835395.3160599121,1.58509020237186,"{'bias_segment_0_100': {'mean': 3677284.741484916, 'abs_mean': 3677284.741484916, 'std': 843225.7382563249}, 'bias_segment_100_end': {'mean': 3109240.1584121315, 'abs_mean': 3109240.1584121315, 'std': 357337.25515326473}}"
43000,1,5.0,False,2025-10-25 03:38:15,7717770.022066359,7717770.022066359,2908374.7787112957,3049820.634131009,3049820.634131009,1149298.4873271792,2.530565219375728,"{'bias_segment_0_end': {'mean': 3049820.634131009, 'abs_mean': 3049820.634131009, 'std': 1149298.4873271792}}"
43000,2,11.0,False,2025-10-25 03:38:25,6909708.258896398,6909708.258896398,2080497.7459055285,1103286.2479626439,1103286.2479626439,332197.02858213894,6.262842731572192,"{'bias_segment_0_end': {'mean': 1103286.2479626439, 'abs_mean': 1103286.2479626439, 'std': 332197.02858213894}}"
43000,3,5.0,False,2025-10-25 03:38:36,6921850.023832037,6921850.023832037,3321395.588357716,2694626.40654414,2694626.40654414,1292995.4026962724,2.5687605550890877,"{'bias_segment_0_end': {'mean': 2694626.40654414, 'abs_mean': 2694626.40654414, 'std': 1292995.4026962724}}"
43000,4,6.0,False,2025-10-25 03:38:41,8347692.294093305,8347692.294093305,6491224.737973352,2478231.7134665586,2478231.7134665586,1927090.5584609234,3.3684066944718927,"{'bias_segment_0_end': {'mean': 2478231.7134665586, 'abs_mean': 2478231.7134665586, 'std': 1927090.5584609234}}"
43000,5,6.0,False,2025-10-25 03:39:18,9568434.12688338,9568434.12688338,2892296.57983809,2703112.9742171816,2703112.9742171816,817082.9528186196,3.5397832862144387,"{'bias_segment_0_end': {'mean': 2703112.9742171816, 'abs_mean': 2703112.9742171816, 'std': 817082.9528186196}}"
43000,6,20.0,False,2025-10-25 03:39:40,12044123.434299616,12044123.434299616,4034699.3791389354,1400078.1532489469,1400078.1532489469,469016.6525172285,8.602465088360008,"{'bias_segment_0_end': {'mean': 1400078.1532489469, 'abs_mean': 1400078.1532489469, 'std': 469016.6525172285}}"
43000,7,6.0,False,2025-10-25 03:39:44,6508094.584822208,6508094.584822208,1906734.0972690794,1825461.4392483854,1825461.4392483854,534821.6016377815,3.5651777928006227,"{'bias_segment_0_end': {'mean': 1825461.4392483854, 'abs_mean': 1825461.4392483854, 'std': 534821.6016377815}}"
43000,8,6.0,False,2025-10-25 03:39:52,7364564.875838773,7364564.875838773,1866642.61968343,2137388.7513719047,2137388.7513719047,541748.3592590856,3.445589797883868,"{'bias_segment_0_end': {'mean': 2137388.7513719047, 'abs_mean': 2137388.7513719047, 'std': 541748.3592590856}}"
43000,9,10.0,True,2025-10-25 03:41:28,9373210.137376053,9373210.137376053,3424651.742666264,1879976.5164817064,1879976.5164817064,686879.3891292256,4.985812352016825,"{'bias_segment_0_end': {'mean': 1879976.5164817064, 'abs_mean': 1879976.5164817064, 'std': 686879.3891292256}}"
43000,10,8.0,False,2025-10-25 03:41:40,6261049.918104988,6261049.918104988,2263168.3727369225,1660410.6947480615,1660410.6947480615,600185.1157968906,3.770783901783403,"{'bias_segment_0_end': {'mean': 1660410.6947480615, 'abs_mean': 1660410.6947480615, 'std': 600185.1157968906}}"
44000,1,6.0,False,2025-10-25 03:49:22,6629603.458390382,6629603.458390382,2854121.932366595,2724088.6288679717,2724088.6288679717,1172752.058273212,2.43369594811803,"{'bias_segment_0_100': {'mean': 2811102.4583730674, 'abs_mean': 2811102.4583730674, 'std': 533316.3417504051}, 'bias_segment_100_end': {'mean': 2500976.245521572, 'abs_mean': 2500976.245521572, 'std': 2025682.0836497752}}"
44000,2,7.0,False,2025-10-25 03:50:41,5052716.487301213,5052716.487301213,2370168.4774624174,3490171.1132758744,3490171.1132758744,1637197.2530868915,1.4476987870542348,"{'bias_segment_0_end': {'mean': 3490171.1132758744, 'abs_mean': 3490171.1132758744, 'std': 1637197.2530868915}}"
44000,3,7.0,False,2025-10-25 03:51:47,7750642.4336148435,7750642.4336148435,2801947.3068517586,3573266.352397558,3573266.352397558,1291777.3098835594,2.1690637274812685,"{'bias_segment_0_end': {'mean': 3573266.352397558, 'abs_mean': 3573266.352397558, 'std': 1291777.3098835594}}"
44000,4,8.0,False,2025-10-25 03:51:58,8277060.620924844,8277060.620924844,3721194.9485184993,2228565.733061964,2228565.733061964,1001916.9760997824,3.71407515521316,"{'bias_segment_0_end': {'mean': 2228565.733061964, 'abs_mean': 2228565.733061964, 'std': 1001916.9760997824}}"
44000,5,9.0,False,2025-10-25 03:52:03,8883444.24547977,8883444.24547977,2169095.5110413884,1657987.3948434845,1657987.3948434845,404835.4350113873,5.357968506339805,"{'bias_segment_0_end': {'mean': 1657987.3948434845, 'abs_mean': 1657987.3948434845, 'std': 404835.4350113873}}"
44000,6,6.0,False,2025-10-25 03:52:25,5238738.266106576,5238738.266106576,1721181.9245973935,2477287.5534481183,2477287.5534481183,813910.2093744983,2.1147073777587164,"{'bias_segment_0_end': {'mean': 2477287.5534481183, 'abs_mean': 2477287.5534481183, 'std': 813910.2093744983}}"
44000,7,7.0,False,2025-10-25 03:52:51,7033974.616900621,7033974.616900621,3172799.2966737645,2193200.5609011473,2193200.5609011473,989282.1023795259,3.207173453398391,"{'bias_segment_0_end': {'mean': 2193200.5609011473, 'abs_mean': 2193200.5609011473, 'std': 989282.1023795259}}"
44000,8,8.0,False,2025-10-25 03:53:00,14131106.717722064,14131106.717722064,6164031.452017911,2922156.100888535,2922156.100888535,1274653.3214552447,4.835849362539272,"{'bias_segment_0_end': {'mean': 2922156.100888535, 'abs_mean': 2922156.100888535, 'std': 1274653.3214552447}}"
44000,9,7.0,False,2025-10-25 03:53:08,9586338.420064291,9586338.420064291,5618145.022916335,3641440.9842193117,3641440.9842193117,2134093.607515066,2.6325672890506846,"{'bias_segment_0_end': {'mean': 3641440.9842193117, 'abs_mean': 3641440.9842193117, 'std': 2134093.607515066}}"
44000,10,7.0,False,2025-10-25 03:53:29,10164726.680153757,10164726.680153757,8831919.187209073,2963820.7781741964,2963820.7781741964,2575202.1103837155,3.429602341345193,"{'bias_segment_0_end': {'mean': 2963820.7781741964, 'abs_mean': 2963820.7781741964, 'std': 2575202.1103837155}}"
45000,1,6.0,False,2025-10-25 03:59:04,6930662.637499104,6930662.637499104,3958224.923098128,3900259.865866707,3900259.865866707,2227507.9043818135,1.7769745801178785,"{'bias_segment_0_end': {'mean': 3900259.865866707, 'abs_mean': 3900259.865866707, 'std': 2227507.9043818135}}"
45000,2,10.0,False,2025-10-25 03:59:15,10637393.29063411,10637393.29063411,3195751.264336998,2138310.479009347,2138310.479009347,642404.4152674003,4.974672010943091,"{'bias_segment_0_end': {'mean': 2138310.479009347, 'abs_mean': 2138310.479009347, 'std': 642404.4152674003}}"
45000,3,5.0,False,2025-10-25 03:59:23,12610975.01180238,12610975.01180238,3594491.4920118907,4167956.1549718617,4167956.1549718617,1187987.679311383,3.0256976184260074,"{'bias_segment_0_end': {'mean': 4167956.1549718617, 'abs_mean': 4167956.1549718617, 'std': 1187987.679311383}}"
45000,4,5.0,False,2025-10-25 03:59:28,10010840.155330304,10010840.155330304,1725918.0601294793,3258798.1071759644,3258798.1071759644,561832.8152503782,3.0719424235843746,"{'bias_segment_0_end': {'mean': 3258798.1071759644, 'abs_mean': 3258798.1071759644, 'std': 561832.8152503782}}"
