total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
53000,1,6.447856497842292,False,-0.35739274018033945,1.3631437070640628,1.6991677860535594,-0.29829835194174076,1.137749807317809,1.4182127762206738,1.1981049772951482,"{'bias_segment_0_end': {'mean': -0.29829835194174076, 'abs_mean': 1.137749807317809, 'std': 1.4182127762206738}}"
53000,2,3.5866977682057026,False,-1.3943572718866115,1.4809191790713776,0.9120500369317592,-0.5861412079647343,0.6225289414846812,0.3833953615404062,2.378876033521438,"{'bias_segment_0_end': {'mean': -0.5861412079647343, 'abs_mean': 0.6225289414846812, 'std': 0.3833953615404062}}"
53000,3,8.909192459723668,False,-4.113157701743977,4.222632740489803,2.347119270813093,-0.8068657566551871,0.8283411452441186,0.4604273173385993,5.097697687400715,"{'bias_segment_0_end': {'mean': -0.8068657566551871, 'abs_mean': 0.8283411452441186, 'std': 0.4604273173385993}}"
53000,4,8.834443467299147,False,-3.2218909296958436,3.2835970463010544,1.8607399939514053,-0.7659440971529151,0.7806135682192286,0.44235600949966836,4.206430915352582,"{'bias_segment_0_end': {'mean': -0.7659440971529151, 'abs_mean': 0.7806135682192286, 'std': 0.44235600949966836}}"
53000,5,9.170765216185584,True,-3.3673199431351417,3.8679724569993215,2.9937157030399075,-0.7737656997774611,0.8888090426368822,0.687916374153842,4.35185992879188,"{'bias_segment_0_end': {'mean': -0.7737656997774611, 'abs_mean': 0.8888090426368822, 'std': 0.687916374153842}}"
53000,6,10.893177285623384,True,-3.978106570053482,4.018787517204273,2.562735031664699,-0.8016098921000352,0.8098073219782486,0.5164049067157348,4.96264655571022,"{'bias_segment_0_end': {'mean': -0.8016098921000352, 'abs_mean': 0.8098073219782486, 'std': 0.5164049067157348}}"
53000,7,8.115062328742871,False,-2.6747536319536644,2.711462986397793,1.6291322513105297,-0.7552185170939665,0.7655834284247052,0.4599866052283977,3.5416949815345484,"{'bias_segment_0_end': {'mean': -0.7552185170939665, 'abs_mean': 0.7655834284247052, 'std': 0.4599866052283977}}"
53000,8,7.039398417708261,False,-1.201227022668822,1.91168967970989,2.13249710363316,-0.5497985684195277,0.8749755286321557,0.9760385277808913,2.1848493096697506,"{'bias_segment_0_end': {'mean': -0.5497985684195277, 'abs_mean': 0.8749755286321557, 'std': 0.9760385277808913}}"
53000,9,6.9762000653380865,False,-2.78652898409845,2.91642394944298,2.038864567671333,-0.7389228376481659,0.7733679688261733,0.5406595806185143,3.7710689697551882,"{'bias_segment_0_end': {'mean': -0.7389228376481659, 'abs_mean': 0.7733679688261733, 'std': 0.5406595806185143}}"
53000,10,7.83383866470024,False,-2.4134407132732734,3.0187006065275512,3.012067630163859,-0.7102573343142415,0.8883807396193003,0.8864287048812041,3.3979806989300116,"{'bias_segment_0_end': {'mean': -0.7102573343142415, 'abs_mean': 0.8883807396193003, 'std': 0.8864287048812041}}"
54000,1,13.27400713441034,False,-6.032454343455149,6.048233291423251,3.2768160182492108,-0.8596920647958756,0.8619407409708921,0.4669828511410446,7.0169943291118875,"{'bias_segment_0_end': {'mean': -0.8596920647958756, 'abs_mean': 0.8619407409708921, 'std': 0.4669828511410446}}"
54000,2,14.464698507549468,False,-3.2324609166270326,3.3875224154962424,2.6686099060828,-0.7665307764110574,0.8033013404442656,0.6328217652148366,4.217000825148348,"{'bias_segment_0_end': {'mean': -0.7665307764110574, 'abs_mean': 0.8033013404442656, 'std': 0.6328217652148366}}"
54000,3,4.6927124995251015,False,-1.770512169740174,1.827460792888046,0.862454645138602,-0.6426419791261997,0.6633125943943409,0.31304476158432315,2.7550521553969123,"{'bias_segment_0_end': {'mean': -0.6426419791261997, 'abs_mean': 0.6633125943943409, 'std': 0.31304476158432315}}"
54000,4,7.214243987192927,False,-0.5947766954182816,1.8878684327178452,2.417844032077676,-0.37660382021256505,1.1953704126222475,1.5309431357565861,1.57931668107502,"{'bias_segment_0_end': {'mean': -0.37660382021256505, 'abs_mean': 1.1953704126222475, 'std': 1.5309431357565861}}"
54000,5,7.6371237500021545,False,-2.8878739756179295,3.2111246623131433,2.5760600875733397,-0.7457554911477854,0.8292307316380374,0.6652336535646068,3.8724139612746677,"{'bias_segment_0_end': {'mean': -0.7457554911477854, 'abs_mean': 0.8292307316380374, 'std': 0.6652336535646068}}"
54000,6,9.0221237897209,False,-2.8287634564642183,3.2213667140464057,2.771222323340315,-0.741814413513041,0.84477062026165,0.7267248372447809,3.813303442120957,"{'bias_segment_0_end': {'mean': -0.741814413513041, 'abs_mean': 0.84477062026165, 'std': 0.7267248372447809}}"
54000,7,5.233751813525096,False,-2.071762069573636,2.106166251493202,0.9773200669511514,-0.6778656141097523,0.6891224144187037,0.3197720805372047,3.056302055230374,"{'bias_segment_0_end': {'mean': -0.6778656141097523, 'abs_mean': 0.6891224144187037, 'std': 0.3197720805372047}}"
54000,8,10.640902270610004,False,-3.581603258083282,3.636363192767487,2.7484067805168517,-0.7843825887401804,0.79637518988323,0.601909890646728,4.566143243740021,"{'bias_segment_0_end': {'mean': -0.7843825887401804, 'abs_mean': 0.79637518988323, 'std': 0.601909890646728}}"
54000,9,7.522719141040849,False,-2.551606985348869,2.6998100143968746,1.9727853698576796,-0.721578318511814,0.763489197856814,0.5578912262508874,3.5361469710056075,"{'bias_segment_0_end': {'mean': -0.721578318511814, 'abs_mean': 0.763489197856814, 'std': 0.5578912262508874}}"
54000,10,5.1158383814696595,False,-0.5862372368123521,1.3907016132808694,1.599110987859415,-0.3732147553622219,0.8853589123827746,1.0180380546553809,1.5707772224690904,"{'bias_segment_0_end': {'mean': -0.3732147553622219, 'abs_mean': 0.8853589123827746, 'std': 1.0180380546553809}}"
55000,1,0.8437980105000158,False,0.26537401901646157,0.26537401901646157,0.09478132458406537,0.37406604550158745,0.37406604550158745,0.1336019080012668,0.7094309205761242,"{'bias_segment_0_end': {'mean': 0.37406604550158745, 'abs_mean': 0.37406604550158745, 'std': 0.1336019080012668}}"
55000,2,7.831863020833543,False,-1.6565290740222953,2.2442268388266653,2.271823507235809,-0.635583609125441,0.8610738056375536,0.8716622042249277,2.606311821511051,"{'bias_segment_0_end': {'mean': -0.635583609125441, 'abs_mean': 0.8610738056375536, 'std': 0.8716622042249277}}"
55000,3,8.571982009135628,False,-4.158093413597332,4.1908445502732805,1.6180118157853114,-0.8085533404345832,0.8149218940788497,0.3146270966971904,5.142633399254071,"{'bias_segment_0_end': {'mean': -0.8085533404345832, 'abs_mean': 0.8149218940788497, 'std': 0.3146270966971904}}"
55000,4,3.3090665514565334,False,-0.009347254847005472,0.8031340831982323,1.0164953723676602,-0.009412177635399793,0.8087123738289264,1.0235555964702685,0.9931022563630587,"{'bias_segment_0_end': {'mean': -0.009412177635399793, 'abs_mean': 0.8087123738289264, 'std': 1.0235555964702685}}"
55000,5,0.6638354036953319,False,0.9301213993627758,0.9301213993627758,0.17576902838980848,27.504993146883837,27.504993146883837,5.1977364724736335,0.03381645632106451,"{'bias_segment_0_end': {'mean': 27.504993146883837, 'abs_mean': 27.504993146883837, 'std': 5.1977364724736335}}"
55000,6,9.605560358794792,False,-2.5815477531480675,2.637554002194502,1.5378364659593537,-0.7239161762205634,0.7396214172352649,0.4312392411615357,3.566086569063652,"{'bias_segment_0_end': {'mean': -0.7239161762205634, 'abs_mean': 0.7396214172352649, 'std': 0.4312392411615357}}"
55000,7,3.951404598023768,False,-0.3511421409914923,0.9870333123841759,1.1415803203155226,-0.2657569953309816,0.7470222931663456,0.8639890244998635,1.321290303399801,"{'bias_segment_0_end': {'mean': -0.2657569953309816, 'abs_mean': 0.7470222931663456, 'std': 0.8639890244998635}}"
55000,8,11.595268738819293,False,-5.148868394434052,5.200130638414532,2.5583209115831895,-0.8394794420880134,0.8478373173880369,0.4171125861091304,6.133406175650256,"{'bias_segment_0_end': {'mean': -0.8394794420880134, 'abs_mean': 0.8478373173880369, 'std': 0.4171125861091304}}"
55000,9,6.813418325358976,True,-2.8220088381809854,2.8923331228707525,1.8471242213353944,-0.7465793213326909,0.765184031575461,0.48866776351793695,3.7799182987596316,"{'bias_segment_0_end': {'mean': -0.7465793213326909, 'abs_mean': 0.765184031575461, 'std': 0.48866776351793695}}"
55000,10,6.913454286889403,False,-2.163434862650889,2.25287825638109,1.5176371348673865,-0.6942255359646786,0.7229270647339634,0.48699522760867403,3.1163285568927312,"{'bias_segment_0_end': {'mean': -0.6942255359646786, 'abs_mean': 0.7229270647339634, 'std': 0.48699522760867403}}"
56000,1,5.798873434863176,False,-2.0597659492355125,2.1037677469142855,1.4320173369822697,-0.6765962400912294,0.6910500429020597,0.4703920590139225,3.0443059348922503,"{'bias_segment_0_end': {'mean': -0.6765962400912294, 'abs_mean': 0.6910500429020597, 'std': 0.4703920590139225}}"
56000,2,8.051741244240606,True,-0.1616290733578922,1.3386105970384552,1.682871483316228,-0.14101678465420153,1.1678997990690796,1.4682576632610096,1.1461690447292199,"{'bias_segment_0_100': {'mean': -0.3510167872715607, 'abs_mean': 1.2327722790336098, 'std': 1.53440362297306}, 'bias_segment_100_end': {'mean': 0.8589832278094145, 'abs_mean': 0.8589832278094145, 'std': 1.1102230246251565e-16}}"
56000,3,7.958102688232171,False,-1.8032343846442802,1.849948070334048,1.312449770441841,-0.6468365603237721,0.6635931838824869,0.47078765929687677,2.7877743703010185,"{'bias_segment_0_end': {'mean': -0.6468365603237721, 'abs_mean': 0.6635931838824869, 'std': 0.47078765929687677}}"
56000,4,12.506707724741942,True,-5.08039774210699,5.097982988122694,3.1069277579845203,-0.8376669258861859,0.8405664191382275,0.512276942887938,6.064937727763728,"{'bias_segment_0_end': {'mean': -0.8376669258861859, 'abs_mean': 0.8405664191382275, 'std': 0.512276942887938}}"
56000,5,0.9996438901207958,False,0.402464888937436,0.402464888937436,0.3169319575738913,0.6914312108623318,0.6914312108623318,0.5444863718791382,0.5820750967193022,"{'bias_segment_0_end': {'mean': 0.6914312108623318, 'abs_mean': 0.6914312108623318, 'std': 0.5444863718791382}}"
56000,6,3.927939608723011,False,-1.137799836195806,1.577756151075798,1.4169702189220141,-0.5361063409735417,0.7434041122116859,0.6676453055878543,2.122339821852544,"{'bias_segment_0_end': {'mean': -0.5361063409735417, 'abs_mean': 0.7434041122116859, 'std': 0.6676453055878543}}"
56000,7,12.950236929417532,False,-4.231261941078465,4.305928149991095,3.813991854876302,-0.8112390003519546,0.8255543846325396,0.7312378630266823,5.215801926735203,"{'bias_segment_0_end': {'mean': -0.8112390003519546, 'abs_mean': 0.8255543846325396, 'std': 0.7312378630266823}}"
56000,8,8.322436474161261,False,-0.3499713066158975,1.787795225003347,2.4437088069946133,-0.26224679299633785,1.339662867864371,1.831163828395221,1.3345112922726359,"{'bias_segment_0_end': {'mean': -0.26224679299633785, 'abs_mean': 1.339662867864371, 'std': 1.831163828395221}}"
56000,9,4.784863610703235,False,-1.6774319187100268,2.252712744855001,1.8910419734765822,-0.6301463647900738,0.8462571453739218,0.7103914096067167,2.661971904366765,"{'bias_segment_0_end': {'mean': -0.6301463647900738, 'abs_mean': 0.8462571453739218, 'std': 0.7103914096067167}}"
56000,10,8.456703391247952,False,-3.679851429446053,3.7381220097393286,1.9857734651798296,-0.7889242351169533,0.801416878874208,0.4257304519406565,4.664391415102791,"{'bias_segment_0_end': {'mean': -0.7889242351169533, 'abs_mean': 0.801416878874208, 'std': 0.4257304519406565}}"
57000,1,12.290773704333047,False,-5.311178106550175,5.376885883778472,2.573334422729233,-0.8439992341365172,0.8544408560412883,0.4089285349482171,6.2928707654385025,"{'bias_segment_0_end': {'mean': -0.8439992341365172, 'abs_mean': 0.8544408560412883, 'std': 0.4089285349482171}}"
57000,2,7.234773182706867,False,-2.628475859614548,2.742878393728948,2.1910736671919153,-0.7288066802455866,0.7605274703736822,0.6075266469420175,3.606547430010971,"{'bias_segment_0_end': {'mean': -0.7288066802455866, 'abs_mean': 0.7605274703736822, 'std': 0.6075266469420175}}"
57000,3,4.801299963787443,True,0.19074439790272582,1.2750876722584625,1.4594782300003255,0.24029410196449102,1.6063174095817685,1.8386071332669083,0.7937955877540125,"{'bias_segment_0_end': {'mean': 0.24029410196449102, 'abs_mean': 1.6063174095817685, 'std': 1.8386071332669083}}"
57000,4,6.579396966816914,False,-3.0966959468343074,3.121373131462941,1.7292508468252423,-0.7587642584960682,0.7648107564467815,0.42370764165154196,4.081235920326832,"{'bias_segment_0_end': {'mean': -0.7587642584960682, 'abs_mean': 0.7648107564467815, 'std': 0.42370764165154196}}"
57000,5,4.500253203827808,False,-1.5243724006012263,1.6333640030396435,1.251193705671664,-0.6075829546502513,0.651024727681225,0.49869964073867723,2.508912386257964,"{'bias_segment_0_end': {'mean': -0.6075829546502513, 'abs_mean': 0.651024727681225, 'std': 0.49869964073867723}}"
57000,6,3.429547683041269,False,-0.5995814681662368,0.824857025677324,0.7681571981107719,-0.3816704804135894,0.5250722278419423,0.4889793003989387,1.57094011440579,"{'bias_segment_0_end': {'mean': -0.3816704804135894, 'abs_mean': 0.5250722278419423, 'std': 0.4889793003989387}}"
57000,7,5.00391424829076,False,-2.3894606088586072,2.631887187941458,1.5236805194741327,-0.712807460045158,0.7851264903078198,0.45453389647023534,3.352182381350539,"{'bias_segment_0_end': {'mean': -0.712807460045158, 'abs_mean': 0.7851264903078198, 'std': 0.45453389647023534}}"
57000,8,2.031251967705013,False,0.06334012863405108,0.8188765726927657,0.8464499499021757,0.06876198126713287,0.888971600877417,0.9189052320214145,0.9211504303225576,"{'bias_segment_0_end': {'mean': 0.06876198126713287, 'abs_mean': 0.888971600877417, 'std': 0.9189052320214145}}"
57000,9,11.858157269918104,False,-3.8764666833860604,3.945118078249051,3.4874742686051694,-0.8018287485850226,0.8160289640202617,0.7213675124573896,4.8345319249613015,"{'bias_segment_0_end': {'mean': -0.8018287485850226, 'abs_mean': 0.8160289640202617, 'std': 0.7213675124573896}}"
57000,10,12.946527251054219,False,-4.932627261878865,4.96110105633208,2.6886732210205393,-0.8345555415658304,0.8393730478740784,0.4548989852534791,5.910484103459487,"{'bias_segment_0_end': {'mean': -0.8345555415658304, 'abs_mean': 0.8393730478740784, 'std': 0.4548989852534791}}"
58000,1,8.800571233741564,False,-3.3609443711415974,3.471100556088939,2.0600497216527707,-0.7734337751978176,0.7987833509649028,0.4740667673627465,4.345484356798336,"{'bias_segment_0_end': {'mean': -0.7734337751978176, 'abs_mean': 0.7987833509649028, 'std': 0.4740667673627465}}"
58000,2,11.742188591466991,True,-5.559441289907531,5.582334376721024,2.570915555267632,-0.8494831449167748,0.8529812107059543,0.3928361353808863,6.54449864388092,"{'bias_segment_0_end': {'mean': -0.8494831449167748, 'abs_mean': 0.8529812107059543, 'std': 0.3928361353808863}}"
58000,3,10.28583461195376,True,-4.160109040433985,4.253752706241484,3.005018041577103,-0.8086283474997589,0.8268304960491726,0.5841055485684965,5.144649026090723,"{'bias_segment_0_end': {'mean': -0.8086283474997589, 'abs_mean': 0.8268304960491726, 'std': 0.5841055485684965}}"
58000,4,9.159832769921822,False,-3.8855880900947195,3.895647115337692,1.7828370208100115,-0.797841048460553,0.7999065024047842,0.36607600315211847,4.870128075751459,"{'bias_segment_0_end': {'mean': -0.797841048460553, 'abs_mean': 0.7999065024047842, 'std': 0.36607600315211847}}"
58000,5,6.429234005787442,False,-1.1043654322327066,1.2943940848853048,1.682835586731454,-0.5286813958999245,0.619651839571135,0.8056064062640669,2.0889054178894444,"{'bias_segment_0_end': {'mean': -0.5286813958999245, 'abs_mean': 0.619651839571135, 'std': 0.8056064062640669}}"
58000,6,8.547661955975547,True,-4.562069923914916,4.568886255911068,1.8990879472931026,-0.8224969843367319,0.8237259029207465,0.34238714787133157,5.546609909571654,"{'bias_segment_0_end': {'mean': -0.8224969843367319, 'abs_mean': 0.8237259029207465, 'std': 0.34238714787133157}}"
58000,7,10.915070607223061,False,-1.3875546707197228,2.477929686323461,3.218952299429354,-0.5847887823136712,1.0443303709052167,1.3566364160142834,2.372745019543588,"{'bias_segment_0_end': {'mean': -0.5847887823136712, 'abs_mean': 1.0443303709052167, 'std': 1.3566364160142834}}"
58000,8,10.532910877578516,False,-4.079689257934312,4.16753367874097,2.5287000015855616,-0.8055893723802676,0.8229354316878765,0.49932573743294,5.0642292435910505,"{'bias_segment_0_end': {'mean': -0.8055893723802676, 'abs_mean': 0.8229354316878765, 'std': 0.49932573743294}}"
58000,9,12.10495458766827,False,-4.134378421099884,4.264314938075575,3.202174215073774,-0.8076664038330417,0.8330499920543708,0.6255567994299582,5.118918406756622,"{'bias_segment_0_end': {'mean': -0.8076664038330417, 'abs_mean': 0.8330499920543708, 'std': 0.6255567994299582}}"
58000,10,5.956242942991016,False,-1.6615221407620084,2.226533551806782,2.0067628145425416,-0.6270076997816548,0.8402257463537556,0.7572909836618946,2.649923025411979,"{'bias_segment_0_end': {'mean': -0.6270076997816548, 'abs_mean': 0.8402257463537556, 'std': 0.7572909836618946}}"
59000,1,6.518018745072114,False,-2.291135842419731,2.583243959695607,1.9937116306288662,-0.6994391272732027,0.7886140434148303,0.6086413110663659,3.2756758280764693,"{'bias_segment_0_end': {'mean': -0.6994391272732027, 'abs_mean': 0.7886140434148303, 'std': 0.6086413110663659}}"
59000,2,6.710190014013172,False,-2.29003354662394,2.5152746798590764,1.7538742816721402,-0.699337951659609,0.7681228273127937,0.535603877690479,3.2745735322806784,"{'bias_segment_0_end': {'mean': -0.699337951659609, 'abs_mean': 0.7681228273127937, 'std': 0.535603877690479}}"
59000,3,13.140198133126834,True,-7.044934323923624,7.063579758034404,3.229603980089121,-0.8773842536015045,0.8797063774905531,0.40221860803959736,8.029474309580364,"{'bias_segment_0_end': {'mean': -0.8773842536015045, 'abs_mean': 0.8797063774905531, 'std': 0.40221860803959736}}"
59000,4,10.290567985797788,False,-1.685661272829487,2.744169874900718,3.5085984457243398,-0.6312862251383674,1.0277015135767054,1.3139827698655997,2.6702012584862254,"{'bias_segment_0_end': {'mean': -0.6312862251383674, 'abs_mean': 1.0277015135767054, 'std': 1.3139827698655997}}"
59000,5,3.2937246908032733,False,-0.28560558092475324,0.4054729632167623,0.4374452686966786,-0.2248605108258897,0.31923345944360104,0.34440561791199426,1.2701455665814916,"{'bias_segment_0_end': {'mean': -0.2248605108258897, 'abs_mean': 0.31923345944360104, 'std': 0.34440561791199426}}"
59000,6,5.516777365116657,False,-1.9831200574011958,2.0943378114044844,1.7812765864121036,-0.6682436763739795,0.7057202580543688,0.6002293256530293,2.967660043057934,"{'bias_segment_0_end': {'mean': -0.6682436763739795, 'abs_mean': 0.7057202580543688, 'std': 0.6002293256530293}}"
59000,7,9.331139740105497,False,-4.156934223988588,4.223369885626371,2.3199560844371474,-0.8085101981459849,0.8214317184444667,0.45122391946787044,5.141474076048711,"{'bias_segment_0_end': {'mean': -0.8085101981459849, 'abs_mean': 0.8214317184444667, 'std': 0.45122391946787044}}"
59000,8,5.844066768596462,False,-0.6382902757101759,1.6920731806166314,2.0690473110235237,-0.39331918494824114,1.0426679985566656,1.2749622436056618,1.6228302613669143,"{'bias_segment_0_end': {'mean': -0.39331918494824114, 'abs_mean': 1.0426679985566656, 'std': 1.2749622436056618}}"
59000,9,9.09242488153522,False,-1.761511193002078,2.5300249789397355,2.871262778641506,-0.641470634885402,0.9213320562275216,1.0455969651825074,2.746051178658816,"{'bias_segment_0_end': {'mean': -0.641470634885402, 'abs_mean': 0.9213320562275216, 'std': 1.0455969651825074}}"
59000,10,3.2506628504691086,False,-1.0816689646995463,1.1344968307033747,0.581192627242281,-0.5235041539701227,0.5490716872921713,0.2812845376428603,2.0662089431314787,"{'bias_segment_0_end': {'mean': -0.5235041539701227, 'abs_mean': 0.5490716872921713, 'std': 0.2812845376428603}}"
60000,1,9.359466899012205,False,-3.857451734496446,3.877515546538561,2.396133939385271,-0.7966618179967936,0.8008055050932451,0.49486255479063795,4.842019094370569,"{'bias_segment_0_end': {'mean': -0.7966618179967936, 'abs_mean': 0.8008055050932451, 'std': 0.49486255479063795}}"
60000,2,17.236980654539124,True,-4.908026496105161,4.931632754107322,4.3671683984199605,-0.8329162550386272,0.8369223532180557,0.7411299736098765,5.892580996486313,"{'bias_segment_0_end': {'mean': -0.8329162550386272, 'abs_mean': 0.8369223532180557, 'std': 0.7411299736098765}}"
60000,3,12.556829052524774,True,-6.213907977600927,6.241876128767096,2.775810097894963,-0.8632288528468873,0.8671141558050978,0.3856123031052332,7.1984479632576654,"{'bias_segment_0_end': {'mean': -0.8632288528468873, 'abs_mean': 0.8671141558050978, 'std': 0.3856123031052332}}"
60000,4,6.326459807771472,False,-3.1195695013108304,3.1588807205117164,1.4011355875020783,-0.762565017975261,0.7721744722810416,0.342501420154396,4.090889862209801,"{'bias_segment_0_end': {'mean': -0.762565017975261, 'abs_mean': 0.7721744722810416, 'std': 0.342501420154396}}"
60000,5,8.671895358733394,False,-0.821482066625834,0.9381854395717383,1.403321931118273,-0.4548571627835827,0.5194761815815019,0.7770236965515788,1.8060220522825725,"{'bias_segment_0_end': {'mean': -0.4548571627835827, 'abs_mean': 0.5194761815815019, 'std': 0.7770236965515788}}"
60000,6,9.87827565828841,True,-2.9880647750837896,3.004242315872707,1.823151207408175,-0.7521676529365992,0.7562399284063119,0.45893093618972175,3.9726047290359294,"{'bias_segment_0_end': {'mean': -0.7521676529365992, 'abs_mean': 0.7562399284063119, 'std': 0.45893093618972175}}"
60000,7,6.353743507520577,False,-3.0939412891390186,3.167797299667914,1.6789066003278348,-0.7586013225704848,0.7767100266573006,0.41164994693077545,4.078481274795757,"{'bias_segment_0_end': {'mean': -0.7586013225704848, 'abs_mean': 0.7767100266573006, 'std': 0.41164994693077545}}"
60000,8,7.79300544056942,False,-3.290674415050804,3.469679629122817,2.3763992245823284,-0.7697097985322565,0.8115802633310247,0.5558549821943521,4.275214400707542,"{'bias_segment_0_end': {'mean': -0.7697097985322565, 'abs_mean': 0.8115802633310247, 'std': 0.5558549821943521}}"
60000,9,10.074491624601505,False,-3.1161281854202056,3.588960886441428,2.878912296443131,-0.7599074237215904,0.8752136814569103,0.7020593172470848,4.100668171076944,"{'bias_segment_0_end': {'mean': -0.7599074237215904, 'abs_mean': 0.8752136814569103, 'std': 0.7020593172470848}}"
60000,10,6.992185673185953,False,-1.1141931455339877,1.1558447742425055,1.3786874904401307,-0.5308884340630031,0.5507345155344889,0.6569141497556318,2.098733131190726,"{'bias_segment_0_end': {'mean': -0.5308884340630031, 'abs_mean': 0.5507345155344889, 'std': 0.6569141497556318}}"
61000,1,5.754017906798563,False,-1.5449066164789154,1.8164760118110306,1.4680454680877755,-0.6107689461716689,0.7181321690553332,0.5803823829298115,2.5294452610311464,"{'bias_segment_0_end': {'mean': -0.6107689461716689, 'abs_mean': 0.7181321690553332, 'std': 0.5803823829298115}}"
61000,2,11.495573244757114,True,-5.441957123595742,5.442366279671337,1.9926815030477572,-0.8467999021987798,0.8468635692429937,0.3100727300069606,6.42649710925248,"{'bias_segment_0_end': {'mean': -0.8467999021987798, 'abs_mean': 0.8468635692429937, 'std': 0.3100727300069606}}"
61000,3,6.503864121938796,False,-1.3482326342803408,2.247770762441014,2.3588649791717513,-0.5779528715133436,0.963561876211339,1.0111851275223627,2.3327726199370793,"{'bias_segment_0_end': {'mean': -0.5779528715133436, 'abs_mean': 0.963561876211339, 'std': 1.0111851275223627}}"
61000,4,12.273136088652105,True,-4.812593887861146,4.850842641678226,2.4136028344551566,-0.8301678023765755,0.8367656755069174,0.4163441602549203,5.797133873517884,"{'bias_segment_0_end': {'mean': -0.8301678023765755, 'abs_mean': 0.8367656755069174, 'std': 0.4163441602549203}}"
61000,5,7.455949788615457,False,-2.7836953700532256,2.87386402337069,1.7967365717552637,-0.7387265144771608,0.7626551295465016,0.4768111336338611,3.768235355709964,"{'bias_segment_0_end': {'mean': -0.7387265144771608, 'abs_mean': 0.7626551295465016, 'std': 0.4768111336338611}}"
61000,6,11.181229471156065,True,-5.340715454552523,5.391202277229515,3.198980609226787,-0.8443972336755595,0.8523794850739521,0.5057768757761272,6.3248850677838355,"{'bias_segment_0_end': {'mean': -0.8443972336755595, 'abs_mean': 0.8523794850739521, 'std': 0.5057768757761272}}"
61000,7,12.603337022853724,False,-5.412555434021604,5.474372054027988,2.985002246936417,-0.8460957792456623,0.8557590116895974,0.4666183714806162,6.397095419678342,"{'bias_segment_0_end': {'mean': -0.8460957792456623, 'abs_mean': 0.8557590116895974, 'std': 0.4666183714806162}}"
61000,8,11.238528020673163,False,-4.908678624617972,5.024767172569,3.1672411899922706,-0.8329367955330536,0.852635462022131,0.5374382658179773,5.893218610274711,"{'bias_segment_0_end': {'mean': -0.8329367955330536, 'abs_mean': 0.852635462022131, 'std': 0.5374382658179773}}"
61000,9,1.6111487009941055,False,0.7073830674846993,0.8826196179912374,0.5699353158703638,2.5522902410835977,3.1845566301128554,2.056368623463399,0.277156201163224,"{'bias_segment_0_end': {'mean': 2.5522902410835977, 'abs_mean': 3.1845566301128554, 'std': 2.056368623463399}}"
61000,10,9.998747125669455,False,-3.549583541452265,3.591672217492831,2.563910789233048,-0.7864561623797784,0.7957814531503589,0.5680676103088274,4.513390206914261,"{'bias_segment_0_end': {'mean': -0.7864561623797784, 'abs_mean': 0.7957814531503589, 'std': 0.5680676103088274}}"
62000,1,10.010824748995493,True,-3.376750090817029,3.5600408137832233,2.4838252409731947,-0.7910227172925486,0.8339596009338706,0.5818500447331141,4.268840852478559,"{'bias_segment_0_end': {'mean': -0.7910227172925486, 'abs_mean': 0.8339596009338706, 'std': 0.5818500447331141}}"
62000,2,9.263102988847312,False,-2.774220615991452,2.8191001835036835,1.5885545056039543,-0.7380679191898989,0.7500079101253556,0.42262720985938407,3.75876060164819,"{'bias_segment_0_end': {'mean': -0.7380679191898989, 'abs_mean': 0.7500079101253556, 'std': 0.42262720985938407}}"
62000,3,8.863439357020885,False,-3.189648382359604,3.3820365241953723,2.358653057411528,-0.7641361867613535,0.810226138836802,0.5650566887407639,4.174188368016343,"{'bias_segment_0_end': {'mean': -0.7641361867613535, 'abs_mean': 0.810226138836802, 'std': 0.5650566887407639}}"
62000,4,6.181742006300148,False,-2.337620164955108,2.8111274478434782,2.2631458620963603,-0.703644634508239,0.8461745732895355,0.6812272014278282,3.3221601506118463,"{'bias_segment_0_end': {'mean': -0.703644634508239, 'abs_mean': 0.8461745732895355, 'std': 0.6812272014278282}}"
62000,5,12.406141857950049,True,-3.811279461922452,3.8984689952734435,3.122498457108303,-0.7947087048588309,0.8128890250948239,0.6510875755934604,4.7958194475791895,"{'bias_segment_0_end': {'mean': -0.7947087048588309, 'abs_mean': 0.8128890250948239, 'std': 0.6510875755934604}}"
62000,6,10.983943787782845,False,-3.847651083162941,3.9031865881076304,2.968032351415238,-0.7962539205021081,0.8077467410784797,0.6142208180812304,4.832191068819678,"{'bias_segment_0_end': {'mean': -0.7962539205021081, 'abs_mean': 0.8077467410784797, 'std': 0.6142208180812304}}"
62000,7,11.777176595950992,True,-5.038906324156618,5.06179941097011,2.756612343108035,-0.8365490251943408,0.8403496891133554,0.45764719963348116,6.0234441406300325,"{'bias_segment_0_end': {'mean': -0.8365490251943408, 'abs_mean': 0.8403496891133554, 'std': 0.45764719963348116}}"
62000,8,7.032502970476316,False,-1.44109932877074,1.6156473831241212,1.7414301199607134,-0.594128424793302,0.6660901268865022,0.7179471348046588,2.4255687299797173,"{'bias_segment_0_end': {'mean': -0.594128424793302, 'abs_mean': 0.6660901268865022, 'std': 0.7179471348046588}}"
