total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
19000,10,1.4000000000000001,True,2025-10-25 15:27:33,164147755.15411517,164147755.15411517,94130099.44367556,182826623.05965632,182826623.05965632,104841447.22782944,0.8978328889253387,"{'bias_segment_0_end': {'mean': 182826623.05965632, 'abs_mean': 182826623.05965632, 'std': 104841447.22782944}}"
20000,1,-1.2000000000000002,False,2025-10-25 15:33:55,77090382.06506087,77090382.06506087,46198770.5903386,86199114.46644932,86199114.46644932,51657457.22942391,-0.8943291650062858,"{'bias_segment_0_end': {'mean': 86199114.46644932, 'abs_mean': 86199114.46644932, 'std': 51657457.22942391}}"
20000,2,-1.3,False,2025-10-25 15:34:02,93671573.5246549,93671573.5246549,47577319.593339056,98267927.3325309,98267927.3325309,49911882.64008687,-0.9532263075792539,"{'bias_segment_0_end': {'mean': 98267927.3325309, 'abs_mean': 98267927.3325309, 'std': 49911882.64008687}}"
20000,3,-1.2000000000000002,False,2025-10-25 15:34:54,112959642.37050225,112959642.37050225,48983469.16339915,139925558.40806496,139925558.40806496,60676885.404540636,-0.8072838418916863,"{'bias_segment_0_end': {'mean': 139925558.40806496, 'abs_mean': 139925558.40806496, 'std': 60676885.404540636}}"
20000,4,-1.4000000000000001,False,2025-10-25 15:35:02,78440919.2018637,78440919.2018637,36057843.57459634,73838645.1640755,73838645.1640755,33942263.096568875,-1.062328798524967,"{'bias_segment_0_end': {'mean': 73838645.1640755, 'abs_mean': 73838645.1640755, 'std': 33942263.096568875}}"
20000,5,-1.3,False,2025-10-25 15:35:09,99673766.43723527,99673766.43723527,73462685.71489899,106348715.00241679,106348715.00241679,78382331.73746428,-0.9372352682866941,"{'bias_segment_0_end': {'mean': 106348715.00241679, 'abs_mean': 106348715.00241679, 'std': 78382331.73746428}}"
20000,6,1.3,True,2025-10-25 15:35:16,107739760.3310495,107739760.3310495,45616705.00124586,111871376.99458352,111871376.99458352,47366019.62696579,0.963068152242963,"{'bias_segment_0_end': {'mean': 111871376.99458352, 'abs_mean': 111871376.99458352, 'std': 47366019.62696579}}"
20000,7,-1.5,False,2025-10-25 15:35:29,82003077.66305315,82003077.66305315,44944975.199590586,76294859.22358584,76294859.22358584,41816364.13391961,-1.0748178645003996,"{'bias_segment_0_end': {'mean': 76294859.22358584, 'abs_mean': 76294859.22358584, 'std': 41816364.13391961}}"
20000,8,-1.4000000000000001,False,2025-10-25 15:35:36,89632454.19311999,89632454.19311999,30392488.078126125,81320601.44009195,81320601.44009195,27574112.8815789,-1.1022109109602602,"{'bias_segment_0_end': {'mean': 81320601.44009195, 'abs_mean': 81320601.44009195, 'std': 27574112.8815789}}"
20000,9,-1.3,False,2025-10-25 15:35:44,236494727.2080209,236494727.2080209,212055138.99511293,239901638.49576834,239901638.49576834,215109976.85638934,-0.9857987160525062,"{'bias_segment_0_end': {'mean': 239901638.49576834, 'abs_mean': 239901638.49576834, 'std': 215109976.85638934}}"
20000,10,-1.3,False,2025-10-25 15:36:24,145032969.76437357,145032969.76437357,144531755.3177325,159042284.45315236,159042284.45315236,158492655.69822708,-0.9119145280329182,"{'bias_segment_0_end': {'mean': 159042284.45315236, 'abs_mean': 159042284.45315236, 'std': 158492655.69822708}}"
21000,1,-1.2000000000000002,False,2025-10-25 15:42:14,103649050.07277638,103649050.07277638,41540325.23883496,113714357.77153689,113714357.77153689,45574285.5611137,-0.9114860436622902,"{'bias_segment_0_end': {'mean': 113714357.77153689, 'abs_mean': 113714357.77153689, 'std': 45574285.5611137}}"
21000,2,-1.1,False,2025-10-25 15:42:28,844229364.5044609,844229364.5044609,652065944.2299241,1027141428.8961412,1027141428.8961412,793343579.1871189,-0.8219212474096638,"{'bias_segment_0_end': {'mean': 1027141428.8961412, 'abs_mean': 1027141428.8961412, 'std': 793343579.1871189}}"
21000,3,-1.3,False,2025-10-25 15:42:34,61971688.12447885,61971688.12447885,32503975.781738605,57975805.47361709,57975805.47361709,30408146.591973864,-1.0689232796029051,"{'bias_segment_0_end': {'mean': 57975805.47361709, 'abs_mean': 57975805.47361709, 'std': 30408146.591973864}}"
21000,4,-1.3,False,2025-10-25 15:42:41,111918765.26855269,111918765.26855269,30387115.937883303,117988981.6890457,117988981.6890457,32035243.217477173,-0.9485526840422203,"{'bias_segment_0_end': {'mean': 117988981.6890457, 'abs_mean': 117988981.6890457, 'std': 32035243.217477173}}"
21000,5,-1.4000000000000001,False,2025-10-25 15:42:45,81742555.09751913,81742555.09751913,31068643.660058964,69011595.5354013,69011595.5354013,26229870.934956517,-1.184475658957735,"{'bias_segment_0_end': {'mean': 69011595.5354013, 'abs_mean': 69011595.5354013, 'std': 26229870.934956517}}"
21000,6,-1.2000000000000002,False,2025-10-25 15:42:53,134584297.57486704,134584297.57486704,25644762.15102257,127117662.20858942,127117662.20858942,24222010.080484137,-1.0587379852378458,"{'bias_segment_0_end': {'mean': 127117662.20858942, 'abs_mean': 127117662.20858942, 'std': 24222010.080484137}}"
21000,7,-1.3,False,2025-10-25 15:42:58,106802494.18364611,106802494.18364611,37065722.922356404,102616858.96775283,102616858.96775283,35613101.46110486,-1.0407889625349827,"{'bias_segment_0_end': {'mean': 102616858.96775283, 'abs_mean': 102616858.96775283, 'std': 35613101.46110486}}"
21000,8,-1.2000000000000002,False,2025-10-25 15:43:04,98974463.97750036,98974463.97750036,18101239.865293983,94787961.80568807,94787961.80568807,17335578.93657427,-1.0441670238716019,"{'bias_segment_0_end': {'mean': 94787961.80568807, 'abs_mean': 94787961.80568807, 'std': 17335578.93657427}}"
21000,9,-1.3,False,2025-10-25 15:43:10,73637322.02614535,73637322.02614535,34095543.04251747,76124945.71096824,76124945.71096824,35247362.229931004,-0.9673218330523623,"{'bias_segment_0_end': {'mean': 76124945.71096824, 'abs_mean': 76124945.71096824, 'std': 35247362.229931004}}"
21000,10,1.1,True,2025-10-25 15:44:00,67758069.288094,67758069.288094,32243292.966155034,76875720.46908239,76875720.46908239,36582010.12974273,0.8813975189389571,"{'bias_segment_0_end': {'mean': 76875720.46908239, 'abs_mean': 76875720.46908239, 'std': 36582010.12974273}}"
22000,1,-1.3,False,2025-10-25 15:50:05,64240435.991513304,64240435.991513304,13272172.170810517,76476877.27329151,76476877.27329151,15800239.624637086,-0.8399981573770191,"{'bias_segment_0_end': {'mean': 76476877.27329151, 'abs_mean': 76476877.27329151, 'std': 15800239.624637086}}"
22000,2,-1.2,False,2025-10-25 15:50:13,164820018.44947803,164820018.44947803,77404408.14092375,202702132.71963784,202702132.71963784,95194981.52996495,-0.8131143774271212,"{'bias_segment_0_end': {'mean': 202702132.71963784, 'abs_mean': 202702132.71963784, 'std': 95194981.52996495}}"
22000,3,-1.4000000000000001,False,2025-10-25 15:51:06,81906472.87684426,81906472.87684426,35307752.897078834,87284719.61250323,87284719.61250323,37626175.362269044,-0.9383827231211205,"{'bias_segment_0_end': {'mean': 87284719.61250323, 'abs_mean': 87284719.61250323, 'std': 37626175.362269044}}"
22000,4,-1.3,False,2025-10-25 15:51:12,131846666.10919844,131846666.10919844,130140726.45676868,126467767.84338222,126467767.84338222,124831424.76179367,-1.0425317719885547,"{'bias_segment_0_end': {'mean': 126467767.84338222, 'abs_mean': 126467767.84338222, 'std': 124831424.76179367}}"
22000,5,-1.5,False,2025-10-25 15:51:18,143278532.77324098,143278532.77324098,132919478.37433824,130542148.393431,130542148.393431,121103936.05008303,-1.0975653039003526,"{'bias_segment_0_end': {'mean': 130542148.393431, 'abs_mean': 130542148.393431, 'std': 121103936.05008303}}"
22000,6,1.1,True,2025-10-25 15:51:56,110814974.95131572,110814974.95131572,80017356.98511459,164085020.66972077,164085020.66972077,118482629.99298786,0.6753509522016035,"{'bias_segment_0_end': {'mean': 164085020.66972077, 'abs_mean': 164085020.66972077, 'std': 118482629.99298786}}"
22000,7,-1.2000000000000002,False,2025-10-25 15:52:02,108772319.59896088,108772319.59896088,56180667.41549041,98977426.3941872,98977426.3941872,51121626.29605386,-1.0989608798855264,"{'bias_segment_0_end': {'mean': 98977426.3941872, 'abs_mean': 98977426.3941872, 'std': 51121626.29605386}}"
22000,8,-1.2000000000000002,False,2025-10-25 15:52:06,151986749.78166816,151986749.78166816,94085810.88847513,154824976.4148698,154824976.4148698,95842785.45799284,-0.9816681604032911,"{'bias_segment_0_end': {'mean': 154824976.4148698, 'abs_mean': 154824976.4148698, 'std': 95842785.45799284}}"
22000,9,-1.4000000000000001,False,2025-10-25 15:52:37,61044483.3353334,61044483.3353334,14985671.43475364,59600815.935591824,59600815.935591824,14631268.806841312,-1.024222275770548,"{'bias_segment_0_end': {'mean': 59600815.935591824, 'abs_mean': 59600815.935591824, 'std': 14631268.806841312}}"
22000,10,-1.3,False,2025-10-25 15:52:42,93734912.09973171,93734912.09973171,34754046.293007635,94813838.71374832,94813838.71374832,35154079.37193553,-0.9886205787187459,"{'bias_segment_0_end': {'mean': 94813838.71374832, 'abs_mean': 94813838.71374832, 'std': 35154079.37193553}}"
23000,1,1.1,True,2025-10-25 15:59:26,103942208.7331302,103942208.7331302,43797546.67912806,105938568.23887323,105938568.23887323,44638741.509474516,0.9811554985221097,"{'bias_segment_0_end': {'mean': 105938568.23887323, 'abs_mean': 105938568.23887323, 'std': 44638741.509474516}}"
23000,2,-1.4000000000000001,False,2025-10-25 15:59:36,77207094.3743162,77207094.3743162,27189326.09854281,78865851.88481127,78865851.88481127,27773475.770755593,-0.9789673544271379,"{'bias_segment_0_end': {'mean': 78865851.88481127, 'abs_mean': 78865851.88481127, 'std': 27773475.770755593}}"
23000,3,-1.3,False,2025-10-25 15:59:40,85083264.02280937,85083264.02280937,27109632.716809,86571481.37761635,86571481.37761635,27583815.58173508,-0.9828093809748327,"{'bias_segment_0_end': {'mean': 86571481.37761635, 'abs_mean': 86571481.37761635, 'std': 27583815.58173508}}"
23000,4,-1.2000000000000002,False,2025-10-25 15:59:51,152565239.20314893,152565239.20314893,67958442.61985973,147195225.31510326,147195225.31510326,65566431.290249676,-1.0364822559736566,"{'bias_segment_0_end': {'mean': 147195225.31510326, 'abs_mean': 147195225.31510326, 'std': 65566431.290249676}}"
23000,5,-1.4000000000000001,False,2025-10-25 16:00:15,51715024.91238307,51715024.91238307,22582401.522154883,56681262.99579852,56681262.99579852,24751008.859080877,-0.9123830729780392,"{'bias_segment_0_end': {'mean': 56681262.99579852, 'abs_mean': 56681262.99579852, 'std': 24751008.859080877}}"
23000,6,1.2000000000000002,True,2025-10-25 16:00:26,201813646.38685584,201813646.38685584,143348638.73627585,195971575.85059962,195971575.85059962,139199004.29000887,1.0298108055257462,"{'bias_segment_0_end': {'mean': 195971575.85059962, 'abs_mean': 195971575.85059962, 'std': 139199004.29000887}}"
23000,7,-1.4000000000000001,False,2025-10-25 16:00:31,104129174.74004805,104129174.74004805,68803884.61327212,91337532.44991043,91337532.44991043,60351741.56746357,-1.1400480388185716,"{'bias_segment_0_end': {'mean': 91337532.44991043, 'abs_mean': 91337532.44991043, 'std': 60351741.56746357}}"
23000,8,1.3,True,2025-10-25 16:00:36,117632646.39188318,117632646.39188318,88073335.98668842,115834407.4033336,115834407.4033336,86726967.34260242,1.0155242214197042,"{'bias_segment_0_end': {'mean': 115834407.4033336, 'abs_mean': 115834407.4033336, 'std': 86726967.34260242}}"
23000,9,1.1,True,2025-10-25 16:00:42,144706957.92147672,144706957.92147672,72580383.3020061,148405975.81462944,148405975.81462944,74435692.40657373,0.9750750071023213,"{'bias_segment_0_end': {'mean': 148405975.81462944, 'abs_mean': 148405975.81462944, 'std': 74435692.40657373}}"
23000,10,-1.4000000000000001,False,2025-10-25 16:00:46,94521128.11344784,94521128.11344784,55341221.01230137,84890485.42697386,84890485.42697386,49702571.3681396,-1.1134478456335208,"{'bias_segment_0_end': {'mean': 84890485.42697386, 'abs_mean': 84890485.42697386, 'std': 49702571.3681396}}"
24000,1,-1.3,False,2025-10-25 16:06:37,144893590.44351056,144893590.44351056,282093953.6497089,170864081.67235154,170864081.67235154,332656014.58383316,-0.8480049699465692,"{'bias_segment_0_end': {'mean': 170864081.67235154, 'abs_mean': 170864081.67235154, 'std': 332656014.58383316}}"
24000,2,-1.3,False,2025-10-25 16:06:46,78230617.01391178,78230617.01391178,28664351.452027902,85156044.31949131,85156044.31949131,31201885.85760853,-0.9186736847522357,"{'bias_segment_0_end': {'mean': 85156044.31949131, 'abs_mean': 85156044.31949131, 'std': 31201885.85760853}}"
24000,3,1.4000000000000001,True,2025-10-25 16:07:19,123311383.62990406,123311383.62990406,30624376.643379584,142566187.83217943,142566187.83217943,35406306.41115172,0.8649412985290665,"{'bias_segment_0_end': {'mean': 142566187.83217943, 'abs_mean': 142566187.83217943, 'std': 35406306.41115172}}"
24000,4,-1.4000000000000001,False,2025-10-25 16:07:25,69609374.61777455,69609374.61777455,14058091.30212168,68393708.12457739,68393708.12457739,13812579.104258439,-1.0177745369644653,"{'bias_segment_0_end': {'mean': 68393708.12457739, 'abs_mean': 68393708.12457739, 'std': 13812579.104258439}}"
24000,5,-1.1,False,2025-10-25 16:07:40,71346980.3537253,71346980.3537253,29709843.932389602,83571354.92905389,83571354.92905389,34800238.214018375,-0.8537253035360477,"{'bias_segment_0_end': {'mean': 83571354.92905389, 'abs_mean': 83571354.92905389, 'std': 34800238.214018375}}"
24000,6,-1.3,False,2025-10-25 16:07:49,63807749.561497785,63807749.561497785,39169270.97561214,61367847.12105292,61367847.12105292,37671503.06339746,-1.0397586448752545,"{'bias_segment_0_end': {'mean': 61367847.12105292, 'abs_mean': 61367847.12105292, 'std': 37671503.06339746}}"
24000,7,-1.4000000000000001,False,2025-10-25 16:07:54,90032250.14143875,90032250.14143875,25770775.40686899,81170049.57230094,81170049.57230094,23234064.615801487,-1.1091806721301054,"{'bias_segment_0_end': {'mean': 81170049.57230094, 'abs_mean': 81170049.57230094, 'std': 23234064.615801487}}"
24000,8,-1.3,False,2025-10-25 16:08:03,111555736.12105043,111555736.12105043,84397631.6741817,107748324.18705054,107748324.18705054,81517129.41395798,-1.035336159172093,"{'bias_segment_0_end': {'mean': 107748324.18705054, 'abs_mean': 107748324.18705054, 'std': 81517129.41395798}}"
24000,9,-1.3,False,2025-10-25 16:08:09,73981896.92078422,73981896.92078422,30603855.092600375,65178271.55913859,65178271.55913859,26962087.497132655,-1.135069942038242,"{'bias_segment_0_end': {'mean': 65178271.55913859, 'abs_mean': 65178271.55913859, 'std': 26962087.497132655}}"
24000,10,-1.3,False,2025-10-25 16:08:13,87986060.72679119,87986060.72679119,38430862.59427086,81876648.63053808,81876648.63053808,35762371.98492384,-1.0746172712053876,"{'bias_segment_0_end': {'mean': 81876648.63053808, 'abs_mean': 81876648.63053808, 'std': 35762371.98492384}}"
25000,1,-1.3,False,2025-10-25 16:12:19,63828308.98802918,63828308.98802918,30160553.16643591,64601643.86974044,64601643.86974044,30525974.21839714,-0.9880291764204858,"{'bias_segment_0_end': {'mean': 64601643.86974044, 'abs_mean': 64601643.86974044, 'std': 30525974.21839714}}"
25000,2,-1.3,False,2025-10-25 16:12:23,120232482.51972285,120232482.51972285,112188525.07988241,117907021.41749443,117907021.41749443,110018645.14625593,-1.0197228381674932,"{'bias_segment_0_end': {'mean': 117907021.41749443, 'abs_mean': 117907021.41749443, 'std': 110018645.14625593}}"
25000,3,-1.5,False,2025-10-25 16:12:27,56382675.24045305,56382675.24045305,17197873.78670181,48129129.56034904,48129129.56034904,14680372.864763184,-1.1714875327166452,"{'bias_segment_0_end': {'mean': 48129129.56034904, 'abs_mean': 48129129.56034904, 'std': 14680372.864763184}}"
25000,4,-1.3,False,2025-10-25 16:12:39,114238934.04219502,114238934.04219502,90803369.09036845,127025602.82809767,127025602.82809767,100966914.6008138,-0.8993378618072237,"{'bias_segment_0_end': {'mean': 127025602.82809767, 'abs_mean': 127025602.82809767, 'std': 100966914.6008138}}"
25000,5,-1.1,False,2025-10-25 16:12:46,88178270.84169663,88178270.84169663,57754277.25988749,104762532.29561847,104762532.29561847,68616500.1750974,-0.8416966343737815,"{'bias_segment_0_end': {'mean': 104762532.29561847, 'abs_mean': 104762532.29561847, 'std': 68616500.1750974}}"
25000,6,1.4000000000000001,True,2025-10-25 16:12:51,83503462.86839142,83503462.86839142,16835826.559044383,73791826.20213386,73791826.20213386,14877782.845632594,1.1316085692154443,"{'bias_segment_0_end': {'mean': 73791826.20213386, 'abs_mean': 73791826.20213386, 'std': 14877782.845632594}}"
25000,7,-1.2000000000000002,False,2025-10-25 16:12:55,82519817.14360785,82519817.14360785,33592860.76706731,82457914.8422381,82457914.8422381,33567661.05791798,-1.0007507138822052,"{'bias_segment_0_end': {'mean': 82457914.8422381, 'abs_mean': 82457914.8422381, 'std': 33567661.05791798}}"
25000,8,-1.4000000000000001,False,2025-10-25 16:13:00,76954363.02844523,76954363.02844523,37324207.31294539,70123574.06675059,70123574.06675059,34011155.61212072,-1.0974107360128622,"{'bias_segment_0_end': {'mean': 70123574.06675059, 'abs_mean': 70123574.06675059, 'std': 34011155.61212072}}"
25000,9,-1.3,False,2025-10-25 16:13:05,78034609.37665893,78034609.37665893,45975971.309076756,77031461.83435594,77031461.83435594,45384942.75146486,-1.0130225691998436,"{'bias_segment_0_end': {'mean': 77031461.83435594, 'abs_mean': 77031461.83435594, 'std': 45384942.75146486}}"
25000,10,1.1,True,2025-10-25 16:13:17,65938766.79062476,65938766.79062476,26979729.756840613,74140547.39163637,74140547.39163637,30335598.16188414,0.8893752354202765,"{'bias_segment_0_end': {'mean': 74140547.39163637, 'abs_mean': 74140547.39163637, 'std': 30335598.16188414}}"
26000,1,-1.3,False,2025-10-25 16:17:57,76084200.15037793,76084200.15037793,38493293.66624225,76348995.59919657,76348995.59919657,38627261.67737615,-0.996531775608304,"{'bias_segment_0_end': {'mean': 76348995.59919657, 'abs_mean': 76348995.59919657, 'std': 38627261.67737615}}"
26000,2,1.3,True,2025-10-25 16:18:10,84001742.10243125,84001742.10243125,31727767.52275615,76534378.10159746,76534378.10159746,28907316.62380515,1.097568755192876,"{'bias_segment_0_end': {'mean': 76534378.10159746, 'abs_mean': 76534378.10159746, 'std': 28907316.62380515}}"
26000,3,-1.2000000000000002,False,2025-10-25 16:18:18,71772877.44516094,71772877.44516094,49366259.28651528,73645483.48673365,73645483.48673365,50654260.52988755,-0.9745726967505071,"{'bias_segment_0_end': {'mean': 73645483.48673365, 'abs_mean': 73645483.48673365, 'std': 50654260.52988755}}"
26000,4,-1.6,False,2025-10-25 16:18:24,51778300.945120454,51778300.945120454,19215508.431208573,41064234.35086622,41064234.35086622,15239398.10668036,-1.2609099320520567,"{'bias_segment_0_end': {'mean': 41064234.35086622, 'abs_mean': 41064234.35086622, 'std': 15239398.10668036}}"
26000,5,-1.3,False,2025-10-25 16:18:29,72170196.77061008,72170196.77061008,22526887.471956808,65374906.25549642,65374906.25549642,20405835.408599287,-1.1039434074070635,"{'bias_segment_0_end': {'mean': 65374906.25549642, 'abs_mean': 65374906.25549642, 'std': 20405835.408599287}}"
26000,6,-1.2000000000000002,False,2025-10-25 16:18:37,66900775.278414585,66900775.278414585,23328472.171816222,72288166.13497812,72288166.13497812,25207069.200819407,-0.9254734053357494,"{'bias_segment_0_end': {'mean': 72288166.13497812, 'abs_mean': 72288166.13497812, 'std': 25207069.200819407}}"
26000,7,-1.3,False,2025-10-25 16:18:49,335164214.7633448,335164214.7633448,336581856.11917025,323495075.9320308,323495075.9320308,324863360.4261584,-1.0360720755878392,"{'bias_segment_0_end': {'mean': 323495075.9320308, 'abs_mean': 323495075.9320308, 'std': 324863360.4261584}}"
26000,8,-1.3,False,2025-10-25 16:18:55,70554022.94656135,70554022.94656135,26038550.85352571,68265896.0391401,68265896.0391401,25194098.52678405,-1.033517862361454,"{'bias_segment_0_end': {'mean': 68265896.0391401, 'abs_mean': 68265896.0391401, 'std': 25194098.52678405}}"
26000,9,1.1,True,2025-10-25 16:19:04,74519733.6547399,74519733.6547399,47723469.80286718,79828710.03056394,79828710.03056394,51123411.822649986,0.9334954006673615,"{'bias_segment_0_end': {'mean': 79828710.03056394, 'abs_mean': 79828710.03056394, 'std': 51123411.822649986}}"
26000,10,-1.2000000000000002,False,2025-10-25 16:19:18,95774828.99821451,95774828.99821451,68907255.93718094,95946137.70350918,95946137.70350918,69030507.66128713,-0.998214532555505,"{'bias_segment_0_end': {'mean': 95946137.70350918, 'abs_mean': 95946137.70350918, 'std': 69030507.66128713}}"
27000,1,-1.2000000000000002,False,2025-10-25 16:24:49,81251520.36734402,81251520.36734402,22838495.18644102,77515647.46638109,77515647.46638109,21788401.417363822,-1.0481950809039322,"{'bias_segment_0_end': {'mean': 77515647.46638109, 'abs_mean': 77515647.46638109, 'std': 21788401.417363822}}"
27000,2,-1.6,False,2025-10-25 16:24:55,61180120.8648863,61180120.8648863,12956738.676830295,48368079.078003325,48368079.078003325,10243401.811807068,-1.264886305826224,"{'bias_segment_0_end': {'mean': 48368079.078003325, 'abs_mean': 48368079.078003325, 'std': 10243401.811807068}}"
27000,3,1.1,True,2025-10-25 16:25:02,86715811.06889746,86715811.06889746,33388797.188562952,93132395.848463,93132395.848463,35859419.8490362,0.9311025479253635,"{'bias_segment_0_end': {'mean': 93132395.848463, 'abs_mean': 93132395.848463, 'std': 35859419.8490362}}"
27000,4,-1.6,False,2025-10-25 16:25:16,62905107.709919415,62905107.709919415,33511532.461099587,54232308.482343316,54232308.482343316,28891259.109311245,-1.1599194183371293,"{'bias_segment_0_end': {'mean': 54232308.482343316, 'abs_mean': 54232308.482343316, 'std': 28891259.109311245}}"
27000,5,-1.2000000000000002,False,2025-10-25 16:25:24,80216385.4208405,80216385.4208405,40268093.13337742,80841362.87854849,80841362.87854849,40581827.669547476,-0.99226908805772,"{'bias_segment_0_end': {'mean': 80841362.87854849, 'abs_mean': 80841362.87854849, 'std': 40581827.669547476}}"
27000,6,-1.2000000000000002,False,2025-10-25 16:25:35,92327233.99453716,92327233.99453716,37611741.19501097,95291157.79108234,95291157.79108234,38819167.540784396,-0.9688961298692231,"{'bias_segment_0_end': {'mean': 95291157.79108234, 'abs_mean': 95291157.79108234, 'std': 38819167.540784396}}"
27000,7,1.4000000000000001,True,2025-10-25 16:25:43,92326500.73368555,92326500.73368555,60537578.01989371,80894884.19094528,80894884.19094528,53041979.542206004,1.14131445587779,"{'bias_segment_0_end': {'mean': 80894884.19094528, 'abs_mean': 80894884.19094528, 'std': 53041979.542206004}}"
27000,8,-1.1,False,2025-10-25 16:26:04,62343488.57030697,62343488.57030697,26233422.46748602,67742059.16483085,67742059.16483085,28505078.84050049,-0.9203069605341044,"{'bias_segment_0_end': {'mean': 67742059.16483085, 'abs_mean': 67742059.16483085, 'std': 28505078.84050049}}"
27000,9,-1.3,False,2025-10-25 16:26:15,85161358.77033402,85161358.77033402,45565862.69799145,92148005.58390787,92148005.58390787,49304090.8571406,-0.9241801624538474,"{'bias_segment_0_end': {'mean': 92148005.58390787, 'abs_mean': 92148005.58390787, 'std': 49304090.8571406}}"
27000,10,-1.4000000000000001,False,2025-10-25 16:26:49,124422112.65574814,124422112.65574814,59611832.983179994,165425535.96540704,165425535.96540704,79256968.15972929,-0.7521336529431989,"{'bias_segment_0_end': {'mean': 165425535.96540704, 'abs_mean': 165425535.96540704, 'std': 79256968.15972929}}"
28000,1,-1.3,False,2025-10-25 16:33:03,158315150.5109158,158315150.5109158,166069470.95444632,152632407.6901295,152632407.6901295,160108385.79757693,-1.0372315611526175,"{'bias_segment_0_end': {'mean': 152632407.6901295, 'abs_mean': 152632407.6901295, 'std': 160108385.79757693}}"
28000,2,-1.5,False,2025-10-25 16:33:14,72685920.06667817,72685920.06667817,14095598.474267388,64938165.2669944,64938165.2669944,12593117.104653612,-1.1193097274588637,"{'bias_segment_0_end': {'mean': 64938165.2669944, 'abs_mean': 64938165.2669944, 'std': 12593117.104653612}}"
28000,3,-1.5,False,2025-10-25 16:33:21,98334056.1788049,98334056.1788049,68774624.84491123,83418431.15510106,83418431.15510106,58342669.170599185,-1.1788049093847262,"{'bias_segment_0_end': {'mean': 83418431.15510106, 'abs_mean': 83418431.15510106, 'std': 58342669.170599185}}"
28000,4,1.1,True,2025-10-25 16:33:34,108800878.75133826,108800878.75133826,75722346.41678354,128202878.97734493,128202878.97734493,89225591.97098473,0.8486617431622947,"{'bias_segment_0_end': {'mean': 128202878.97734493, 'abs_mean': 128202878.97734493, 'std': 89225591.97098473}}"
28000,5,-1.1,False,2025-10-25 16:33:54,130947160.14608672,130947160.14608672,89676474.02688733,152198226.5421907,152198226.5421907,104229830.52265117,-0.8603724440231043,"{'bias_segment_0_end': {'mean': 152198226.5421907, 'abs_mean': 152198226.5421907, 'std': 104229830.52265117}}"
28000,6,1.2000000000000002,True,2025-10-25 16:34:01,94848712.66778472,94848712.66778472,29842848.492030535,96060254.52146365,96060254.52146365,30224043.544278976,0.9873876884907878,"{'bias_segment_0_end': {'mean': 96060254.52146365, 'abs_mean': 96060254.52146365, 'std': 30224043.544278976}}"
28000,7,-1.2000000000000002,False,2025-10-25 16:34:20,70620399.3608947,70620399.3608947,43105457.29834119,82794681.40687777,82794681.40687777,50536426.24811008,-0.8529581630231167,"{'bias_segment_0_end': {'mean': 82794681.40687777, 'abs_mean': 82794681.40687777, 'std': 50536426.24811008}}"
28000,8,-1.1,False,2025-10-25 16:34:28,135900848.1581661,135900848.1581661,99998516.58072731,157283831.41820237,157283831.41820237,115732536.16230907,-0.8640484335406287,"{'bias_segment_0_end': {'mean': 157283831.41820237, 'abs_mean': 157283831.41820237, 'std': 115732536.16230907}}"
28000,9,-1.1,False,2025-10-25 16:34:49,90693648.91296157,90693648.91296157,26052340.122021202,107165535.22344065,107165535.22344065,30783996.52525734,-0.8462949279716179,"{'bias_segment_0_end': {'mean': 107165535.22344065, 'abs_mean': 107165535.22344065, 'std': 30783996.52525734}}"
28000,10,-1.2000000000000002,False,2025-10-25 16:34:57,126386194.70926148,126386194.70926148,100534577.75133549,124851547.57561544,124851547.57561544,99313834.44204195,-1.0122917750195815,"{'bias_segment_0_end': {'mean': 124851547.57561544, 'abs_mean': 124851547.57561544, 'std': 99313834.44204195}}"
29000,1,1.1,True,2025-10-25 16:40:53,109527195.94242063,109527195.94242063,37023988.770153515,114379237.02580905,114379237.02580905,38664146.84265758,0.9575793543517556,"{'bias_segment_0_end': {'mean': 114379237.02580905, 'abs_mean': 114379237.02580905, 'std': 38664146.84265758}}"
29000,2,-1.1,False,2025-10-25 16:41:04,243192440.66112065,243192440.66112065,238953180.96310887,324252471.924932,324252471.924932,318600197.4032601,-0.7500095194877107,"{'bias_segment_0_end': {'mean': 324252471.924932, 'abs_mean': 324252471.924932, 'std': 318600197.4032601}}"
29000,3,-1.1,False,2025-10-25 16:41:12,126705519.41822669,126705519.41822669,54303922.20318944,132441810.9987595,132441810.9987595,56762403.3581884,-0.9566882124513796,"{'bias_segment_0_end': {'mean': 132441810.9987595, 'abs_mean': 132441810.9987595, 'std': 56762403.3581884}}"
29000,4,-1.2000000000000002,False,2025-10-25 16:41:20,138122474.10781896,138122474.10781896,71392816.2270108,140537047.12207857,140537047.12207857,72640861.98196284,-0.9828189572521602,"{'bias_segment_0_end': {'mean': 140537047.12207857, 'abs_mean': 140537047.12207857, 'std': 72640861.98196284}}"
29000,5,-1.3,False,2025-10-25 16:41:26,179322641.83181328,179322641.83181328,89212709.96873261,167605586.22382942,167605586.22382942,83383494.68969958,-1.0699085028844817,"{'bias_segment_0_end': {'mean': 167605586.22382942, 'abs_mean': 167605586.22382942, 'std': 83383494.68969958}}"
