total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
19000,7,1.1138686131386863,True,2025-10-25 15:25:52,7992398.3087224765,7992398.3087224765,2449494.2659890815,7704026.047867696,7704026.047867696,2361114.5116088227,1.0374313714755148,"{'bias_segment_0_end': {'mean': 7704026.047867696, 'abs_mean': 7704026.047867696, 'std': 2361114.5116088227}}"
19000,8,-2.1550000000000002,False,2025-10-25 15:25:55,8566241.580720125,8566241.580720125,4817760.669693445,6123546.851792246,6123546.851792246,3443958.812460869,-1.3989019416439916,"{'bias_segment_0_end': {'mean': 6123546.851792246, 'abs_mean': 6123546.851792246, 'std': 3443958.812460869}}"
19000,9,-1.6,False,2025-10-25 15:26:19,11940923.336224262,11940923.336224262,6632807.0041135,12901993.07751821,12901993.07751821,7166650.990211119,-0.9255099785343541,"{'bias_segment_0_end': {'mean': 12901993.07751821, 'abs_mean': 12901993.07751821, 'std': 7166650.990211119}}"
19000,10,-1.5567236680515164,False,2025-10-25 15:26:24,12553811.198594982,12553811.198594982,7417347.432592094,9938801.972128445,9938801.972128445,5872284.211129352,-1.2631111107555872,"{'bias_segment_0_end': {'mean': 9938801.972128445, 'abs_mean': 9938801.972128445, 'std': 5872284.211129352}}"
20000,1,-1.955,False,2025-10-25 15:31:52,7735358.732489819,7735358.732489819,3002410.957667623,5762996.661830874,5762996.661830874,2236856.0948321503,-1.342245915865642,"{'bias_segment_0_end': {'mean': 5762996.661830874, 'abs_mean': 5762996.661830874, 'std': 2236856.0948321503}}"
20000,2,-1.3670000000000002,False,2025-10-25 15:31:57,10104351.461723898,10104351.461723898,4640613.598948852,9545932.621315658,9545932.621315658,4384149.235597656,-1.0584980915496216,"{'bias_segment_0_end': {'mean': 9545932.621315658, 'abs_mean': 9545932.621315658, 'std': 4384149.235597656}}"
20000,3,1.3129139072847682,True,2025-10-25 15:32:33,29763587.73023225,29763587.73023225,23356198.48586329,31326939.25841569,31326939.25841569,24582997.78594704,0.9500956184934836,"{'bias_segment_0_end': {'mean': 31326939.25841569, 'abs_mean': 31326939.25841569, 'std': 24582997.78594704}}"
20000,4,-1.181,False,2025-10-25 15:32:41,8064012.592720375,8064012.592720375,2102170.581291818,8084366.757082696,8084366.757082696,2107476.6153582665,-0.9974822809288695,"{'bias_segment_0_end': {'mean': 8084366.757082696, 'abs_mean': 8084366.757082696, 'std': 2107476.6153582665}}"
20000,5,-1.1050000000000002,False,2025-10-25 15:32:48,17374754.11166251,17374754.11166251,10010742.72600273,16275432.270930007,16275432.270930007,9377350.848919308,-1.0675448628603266,"{'bias_segment_0_end': {'mean': 16275432.270930007, 'abs_mean': 16275432.270930007, 'std': 9377350.848919308}}"
20000,6,1.3847241457457258,True,2025-10-25 15:33:15,10197475.126378754,10197475.126378754,5482527.707586125,9458161.829570513,9458161.829570513,5085046.411078427,1.0781666998440238,"{'bias_segment_0_end': {'mean': 9458161.829570513, 'abs_mean': 9458161.829570513, 'std': 5085046.411078427}}"
20000,7,1.092412213740458,True,2025-10-25 15:33:23,9856176.201484691,9856176.201484691,5831800.202376898,12343127.43238922,12343127.43238922,7303304.201007299,0.7985153078482689,"{'bias_segment_0_end': {'mean': 12343127.43238922, 'abs_mean': 12343127.43238922, 'std': 7303304.201007299}}"
20000,8,1.2000000000000002,True,2025-10-25 15:33:31,12140274.561308464,12140274.561308464,5252787.17324679,14978998.381842146,14978998.381842146,6481030.570674724,0.8104864058217109,"{'bias_segment_0_end': {'mean': 14978998.381842146, 'abs_mean': 14978998.381842146, 'std': 6481030.570674724}}"
20000,9,-1.315,False,2025-10-25 15:33:39,11298929.482994948,11298929.482994948,14073083.897291724,10456589.281320343,10456589.281320343,13023929.254272733,-1.0805559230655983,"{'bias_segment_0_end': {'mean': 10456589.281320343, 'abs_mean': 10456589.281320343, 'std': 13023929.254272733}}"
20000,10,1.5902723735408562,True,2025-10-25 15:34:11,6869933.00542134,6869933.00542134,1935024.7841264878,6596484.578751074,6596484.578751074,1858003.729864415,1.0414536596585267,"{'bias_segment_0_end': {'mean': 6596484.578751074, 'abs_mean': 6596484.578751074, 'std': 1858003.729864415}}"
21000,1,-1.5230000000000001,False,2025-10-25 15:40:07,13420285.285684777,13420285.285684777,5252755.802048161,11446094.62195415,11446094.62195415,4480049.317609877,-1.1724772272932313,"{'bias_segment_0_end': {'mean': 11446094.62195415, 'abs_mean': 11446094.62195415, 'std': 4480049.317609877}}"
21000,2,1.3700994382531486,True,2025-10-25 15:40:16,41077252.34121679,41077252.34121679,58618566.17825748,35448608.383299634,35448608.383299634,50586309.405085936,1.1587832136329754,"{'bias_segment_0_end': {'mean': 35448608.383299634, 'abs_mean': 35448608.383299634, 'std': 50586309.405085936}}"
21000,3,1.3272727272727272,True,2025-10-25 15:40:24,7275181.846644632,7275181.846644632,2661020.0107795396,7592285.677086285,7592285.677086285,2777006.065298473,0.958233416927569,"{'bias_segment_0_end': {'mean': 7592285.677086285, 'abs_mean': 7592285.677086285, 'std': 2777006.065298473}}"
21000,4,1.4000000000000001,True,2025-10-25 15:40:32,6425292.237032557,6425292.237032557,2912628.3327736794,6265720.356780566,6265720.356780566,2840293.322568671,1.0254674436721878,"{'bias_segment_0_end': {'mean': 6265720.356780566, 'abs_mean': 6265720.356780566, 'std': 2840293.322568671}}"
21000,5,-1.2563251328089486,False,2025-10-25 15:40:46,6348334.367161915,6348334.367161915,3179356.3276492963,6712605.000892425,6712605.000892425,3361789.400223209,-0.9457333429149963,"{'bias_segment_0_end': {'mean': 6712605.000892425, 'abs_mean': 6712605.000892425, 'std': 3361789.400223209}}"
21000,6,-1.352,False,2025-10-25 15:40:51,13107190.655349832,13107190.655349832,6502991.337080932,10517229.119012691,10517229.119012691,5218009.842797194,-1.2462589249534464,"{'bias_segment_0_end': {'mean': 10517229.119012691, 'abs_mean': 10517229.119012691, 'std': 5218009.842797194}}"
21000,7,-1.1047233603598028,False,2025-10-25 15:41:02,5331938.303633248,5331938.303633248,3362208.8769010985,5573292.6780754,5573292.6780754,3514401.9020295693,-0.9566944733780791,"{'bias_segment_0_end': {'mean': 5573292.6780754, 'abs_mean': 5573292.6780754, 'std': 3514401.9020295693}}"
21000,8,-1.572,False,2025-10-25 15:41:07,5979967.509615533,5979967.509615533,2850193.9677549857,5112763.420121909,5112763.420121909,2436863.985491237,-1.1696155323910813,"{'bias_segment_0_end': {'mean': 5112763.420121909, 'abs_mean': 5112763.420121909, 'std': 2436863.985491237}}"
21000,9,-1.8,False,2025-10-25 15:41:12,6611189.726655842,6611189.726655842,2989124.838387658,5156084.043271809,5156084.043271809,2331226.2270158776,-1.282211397481545,"{'bias_segment_0_end': {'mean': 5156084.043271809, 'abs_mean': 5156084.043271809, 'std': 2331226.2270158776}}"
21000,10,1.4422535211267606,True,2025-10-25 15:41:19,14876210.434689872,14876210.434689872,6926362.964397441,11756967.790973313,11756967.790973313,5474043.718225259,1.2653101292079263,"{'bias_segment_0_end': {'mean': 11756967.790973313, 'abs_mean': 11756967.790973313, 'std': 5474043.718225259}}"
22000,1,1.3115384615384618,True,2025-10-25 15:47:40,5445659.398962301,5445659.398962301,1508458.9247087066,6995452.578620668,6995452.578620668,1937754.8431706333,0.7784570530297346,"{'bias_segment_0_end': {'mean': 6995452.578620668, 'abs_mean': 6995452.578620668, 'std': 1937754.8431706333}}"
22000,2,-1.391,False,2025-10-25 15:47:49,5154592.472962146,5154592.472962146,2207197.0983385122,5202353.781968792,5202353.781968792,2227648.496427746,-0.9908192885358577,"{'bias_segment_0_end': {'mean': 5202353.781968792, 'abs_mean': 5202353.781968792, 'std': 2227648.496427746}}"
22000,3,1.2000000000000002,True,2025-10-25 15:47:54,7961389.0559755545,7961389.0559755545,4044474.64298835,7612170.832609333,7612170.832609333,3867067.8815119704,1.0458762987648969,"{'bias_segment_0_end': {'mean': 7612170.832609333, 'abs_mean': 7612170.832609333, 'std': 3867067.8815119704}}"
22000,4,-1.705,False,2025-10-25 15:48:01,5571436.457478816,5571436.457478816,2877786.8776190626,4079211.379086633,4079211.379086633,2107015.141851236,-1.3658121484075443,"{'bias_segment_0_end': {'mean': 4079211.379086633, 'abs_mean': 4079211.379086633, 'std': 2107015.141851236}}"
22000,5,1.1987616099071208,True,2025-10-25 15:48:07,6558617.619666344,6558617.619666344,3019291.715247116,6690189.180551172,6690189.180551172,3079861.3271346143,0.9803336561442364,"{'bias_segment_0_end': {'mean': 6690189.180551172, 'abs_mean': 6690189.180551172, 'std': 3079861.3271346143}}"
22000,6,1.3920454545454546,True,2025-10-25 15:48:45,7558897.712345562,7558897.712345562,2555178.2554484783,6674629.30498198,6674629.30498198,2256263.851198079,1.1324820251371202,"{'bias_segment_0_end': {'mean': 6674629.30498198, 'abs_mean': 6674629.30498198, 'std': 2256263.851198079}}"
22000,7,-1.9380000000000002,False,2025-10-25 15:48:51,5289094.92188204,5289094.92188204,1931376.6504079949,4122465.43817186,4122465.43817186,1505367.8572601473,-1.2829931508722439,"{'bias_segment_0_end': {'mean': 4122465.43817186, 'abs_mean': 4122465.43817186, 'std': 1505367.8572601473}}"
22000,8,-1.3642387670935534,False,2025-10-25 15:48:59,5252424.10312233,5252424.10312233,4158912.4152014353,5249493.685720303,5249493.685720303,4156592.086706299,-1.0005582285792627,"{'bias_segment_0_end': {'mean': 5249493.685720303, 'abs_mean': 5249493.685720303, 'std': 4156592.086706299}}"
22000,9,-1.6500000000000001,False,2025-10-25 15:49:08,5768160.551323529,5768160.551323529,2566889.6787568806,4727061.055366775,4727061.055366775,2103589.892464144,-1.220242447424021,"{'bias_segment_0_end': {'mean': 4727061.055366775, 'abs_mean': 4727061.055366775, 'std': 2103589.892464144}}"
22000,10,-1.448,False,2025-10-25 15:49:58,9857996.910622135,9857996.910622135,4956966.571934852,10676523.253058486,10676523.253058486,5368551.983706808,-0.9233339989961743,"{'bias_segment_0_end': {'mean': 10676523.253058486, 'abs_mean': 10676523.253058486, 'std': 5368551.983706808}}"
23000,1,1.2767175572519087,True,2025-10-25 15:58:01,6709788.551931457,6709788.551931457,3797913.3576476085,6191082.168174649,6191082.168174649,3504312.1676369356,1.083782829829529,"{'bias_segment_0_end': {'mean': 6191082.168174649, 'abs_mean': 6191082.168174649, 'std': 3504312.1676369356}}"
23000,2,-1.4469049429657797,False,2025-10-25 15:58:05,4865879.5176159525,4865879.5176159525,1939995.402365721,4528783.447041047,4528783.447041047,1805597.3300946516,-1.0744341332538547,"{'bias_segment_0_end': {'mean': 4528783.447041047, 'abs_mean': 4528783.447041047, 'std': 1805597.3300946516}}"
23000,3,-1.381,False,2025-10-25 15:58:11,8075730.806477915,8075730.806477915,5531507.89743731,7644012.889381584,7644012.889381584,5235800.781250626,-1.056477915898865,"{'bias_segment_0_end': {'mean': 7644012.889381584, 'abs_mean': 7644012.889381584, 'std': 5235800.781250626}}"
23000,4,1.1642384105960266,True,2025-10-25 15:58:19,4244224.670382831,4244224.670382831,1590888.16665823,3959011.8688481203,3959011.8688481203,1483980.1431251387,1.072041411085159,"{'bias_segment_0_end': {'mean': 3959011.8688481203, 'abs_mean': 3959011.8688481203, 'std': 1483980.1431251387}}"
23000,5,-1.731,False,2025-10-25 15:58:47,4433536.466346844,4433536.466346844,2380699.8750404315,3864665.7540251436,3864665.7540251436,2075230.3150134762,-1.1471979075368182,"{'bias_segment_0_end': {'mean': 3864665.7540251436, 'abs_mean': 3864665.7540251436, 'std': 2075230.3150134762}}"
23000,6,-1.5830000000000002,False,2025-10-25 15:58:58,3693092.131846919,3693092.131846919,1790962.35313235,3851906.240434473,3851906.240434473,1867979.1400069136,-0.9587699962889958,"{'bias_segment_0_end': {'mean': 3851906.240434473, 'abs_mean': 3851906.240434473, 'std': 1867979.1400069136}}"
23000,7,1.1644067796610171,True,2025-10-25 15:59:07,3635637.119757072,3635637.119757072,1618174.9642751974,3969221.558623228,3969221.558623228,1766649.074771977,0.915957213791345,"{'bias_segment_0_end': {'mean': 3969221.558623228, 'abs_mean': 3969221.558623228, 'std': 1766649.074771977}}"
23000,8,-1.7030000000000003,False,2025-10-25 15:59:12,5303996.491998796,5303996.491998796,2100123.988849548,4145370.4412010014,4145370.4412010014,1641364.5671461045,-1.2794987968462757,"{'bias_segment_0_end': {'mean': 4145370.4412010014, 'abs_mean': 4145370.4412010014, 'std': 1641364.5671461045}}"
23000,9,1.2000000000000002,True,2025-10-25 15:59:38,3788411.3285010657,3788411.3285010657,2383434.2253984157,3947231.1726732897,3947231.1726732897,2483353.8538254313,0.9597642404955313,"{'bias_segment_0_end': {'mean': 3947231.1726732897, 'abs_mean': 3947231.1726732897, 'std': 2483353.8538254313}}"
23000,10,-1.4,False,2025-10-25 15:59:44,5008556.103853617,5008556.103853617,2942644.526587213,5139388.107885612,5139388.107885612,3019511.406499164,-0.9745432722173185,"{'bias_segment_0_end': {'mean': 5139388.107885612, 'abs_mean': 5139388.107885612, 'std': 3019511.406499164}}"
24000,1,-1.342,False,2025-10-25 16:04:50,3896596.7541584373,3896596.7541584373,1219035.488908518,3683924.29915936,3683924.29915936,1152501.7194389168,-1.0577298656890446,"{'bias_segment_0_end': {'mean': 3683924.29915936, 'abs_mean': 3683924.29915936, 'std': 1152501.7194389168}}"
24000,2,-1.147,False,2025-10-25 16:04:57,2610554.9963813913,2610554.9963813913,732847.8787206057,2360063.755752079,2360063.755752079,662528.7417601733,-1.1061374888787647,"{'bias_segment_0_end': {'mean': 2360063.755752079, 'abs_mean': 2360063.755752079, 'std': 662528.7417601733}}"
24000,3,-1.355,False,2025-10-25 16:05:33,2688209.295539149,2688209.295539149,1156989.0153342858,2791848.6995965145,2791848.6995965145,1201594.787752804,-0.9628778579325072,"{'bias_segment_0_end': {'mean': 2791848.6995965145, 'abs_mean': 2791848.6995965145, 'std': 1201594.787752804}}"
24000,4,-1.6,False,2025-10-25 16:05:37,2674024.9858464077,2674024.9858464077,485207.6647593514,2272601.9403996253,2272601.9403996253,412368.57780513266,-1.176635880798462,"{'bias_segment_0_end': {'mean': 2272601.9403996253, 'abs_mean': 2272601.9403996253, 'std': 412368.57780513266}}"
24000,5,-1.5620000000000003,False,2025-10-25 16:05:51,2482627.288954719,2482627.288954719,1107622.2244695546,2442008.6498233867,2442008.6498233867,1089500.250369884,-1.0166332904407485,"{'bias_segment_0_end': {'mean': 2442008.6498233867, 'abs_mean': 2442008.6498233867, 'std': 1089500.250369884}}"
24000,6,-1.492,False,2025-10-25 16:05:57,7209633.659338564,7209633.659338564,7740235.1045833975,6450581.504271864,6450581.504271864,6925319.615882138,-1.117671895869236,"{'bias_segment_0_end': {'mean': 6450581.504271864, 'abs_mean': 6450581.504271864, 'std': 6925319.615882138}}"
24000,7,-1.6,False,2025-10-25 16:06:30,6924837.315610079,6924837.315610079,5378596.29301677,6299522.027753634,6299522.027753634,4892907.122868361,-1.0992639259139838,"{'bias_segment_0_end': {'mean': 6299522.027753634, 'abs_mean': 6299522.027753634, 'std': 4892907.122868361}}"
24000,8,-1.3320000000000003,False,2025-10-25 16:06:37,4218125.996970932,4218125.996970932,1630107.1909986928,4076075.895314131,4076075.895314131,1575211.5116474526,-1.0348497195108908,"{'bias_segment_0_end': {'mean': 4076075.895314131, 'abs_mean': 4076075.895314131, 'std': 1575211.5116474526}}"
24000,9,-1.364,False,2025-10-25 16:06:41,3872632.5952737518,3872632.5952737518,2528141.349653642,3375263.5925746155,3375263.5925746155,2203447.717912211,-1.1473570845824659,"{'bias_segment_0_end': {'mean': 3375263.5925746155, 'abs_mean': 3375263.5925746155, 'std': 2203447.717912211}}"
24000,10,-1.23,False,2025-10-25 16:06:48,4424659.708472407,4424659.708472407,1889450.404893372,4492097.051947563,4492097.051947563,1918247.9903189996,-0.9849875586624028,"{'bias_segment_0_end': {'mean': 4492097.051947563, 'abs_mean': 4492097.051947563, 'std': 1918247.9903189996}}"
25000,1,1.2481060606060606,True,2025-10-25 16:10:51,1981956.6882405495,1981956.6882405495,412577.31726237555,2229938.481160292,2229938.481160292,464198.86048770545,0.8887943344559393,"{'bias_segment_0_end': {'mean': 2229938.481160292, 'abs_mean': 2229938.481160292, 'std': 464198.86048770545}}"
25000,2,-2.091,False,2025-10-25 16:10:56,1830796.8079658293,1830796.8079658293,547153.2139051658,1333721.5068305414,1333721.5068305414,398596.9419116399,-1.3726979722449992,"{'bias_segment_0_end': {'mean': 1333721.5068305414, 'abs_mean': 1333721.5068305414, 'std': 398596.9419116399}}"
25000,3,1.1796220231280057,True,2025-10-25 16:11:05,2043643.6323597885,2043643.6323597885,1059155.6120178925,2485193.681447815,2485193.681447815,1287996.9839053885,0.8223277113634098,"{'bias_segment_0_end': {'mean': 2485193.681447815, 'abs_mean': 2485193.681447815, 'std': 1287996.9839053885}}"
25000,4,-1.1298888888888892,False,2025-10-25 16:11:16,1997950.3438620481,1997950.3438620481,541795.7991236943,2332372.5688933204,2332372.5688933204,632483.016257081,-0.8566171504966932,"{'bias_segment_0_end': {'mean': 2332372.5688933204, 'abs_mean': 2332372.5688933204, 'std': 632483.016257081}}"
25000,5,-1.9450000000000003,False,2025-10-25 16:11:20,1457838.4438205585,1457838.4438205585,369878.4955388948,1099826.3003433512,1099826.3003433512,279044.7041984987,-1.325516986969161,"{'bias_segment_0_end': {'mean': 1099826.3003433512, 'abs_mean': 1099826.3003433512, 'std': 279044.7041984987}}"
25000,6,-1.5270000000000001,False,2025-10-25 16:11:36,1932261.7526397621,1932261.7526397621,844019.5757219238,1816825.7357264222,1816825.7357264222,793596.6669803304,-1.0635371982262158,"{'bias_segment_0_end': {'mean': 1816825.7357264222, 'abs_mean': 1816825.7357264222, 'std': 793596.6669803304}}"
25000,7,1.1237354085603113,True,2025-10-25 16:11:41,3934403.809026804,3934403.809026804,2767130.7785004927,3199310.1556366202,3199310.1556366202,2250127.346186437,1.2297662988676101,"{'bias_segment_0_end': {'mean': 3199310.1556366202, 'abs_mean': 3199310.1556366202, 'std': 2250127.346186437}}"
25000,8,-1.7260000000000002,False,2025-10-25 16:11:52,1376573.796585799,1376573.796585799,372241.73706930707,1274901.588113577,1274901.588113577,344748.3766790102,-1.0797490641004395,"{'bias_segment_0_end': {'mean': 1274901.588113577, 'abs_mean': 1274901.588113577, 'std': 344748.3766790102}}"
25000,9,-1.671901960784314,False,2025-10-25 16:11:57,1870279.7008970878,1870279.7008970878,705036.4719913715,1513105.9830349486,1513105.9830349486,570393.2430621492,-1.2360533378803575,"{'bias_segment_0_end': {'mean': 1513105.9830349486, 'abs_mean': 1513105.9830349486, 'std': 570393.2430621492}}"
25000,10,1.2750000000000001,True,2025-10-25 16:12:10,5387490.154084762,5387490.154084762,7111739.291076501,6857035.344770822,6857035.344770822,9051607.759270485,0.7856879661839957,"{'bias_segment_0_end': {'mean': 6857035.344770822, 'abs_mean': 6857035.344770822, 'std': 9051607.759270485}}"
26000,1,1.8000000000000003,True,2025-10-25 16:16:40,1844227.8366435552,1844227.8366435552,1080056.2049401111,1290260.9746345165,1290260.9746345165,755630.266476357,1.429344816978563,"{'bias_segment_0_end': {'mean': 1290260.9746345165, 'abs_mean': 1290260.9746345165, 'std': 755630.266476357}}"
26000,2,-1.4843974132863025,False,2025-10-25 16:17:00,1113130.6930744392,1113130.6930744392,208130.61700587344,1160510.9623489068,1160510.9623489068,216989.67078936292,-0.9591729239863718,"{'bias_segment_0_end': {'mean': 1160510.9623489068, 'abs_mean': 1160510.9623489068, 'std': 216989.67078936292}}"
26000,3,-1.8599658703071675,False,2025-10-25 16:17:08,2227015.251345248,2227015.251345248,4249989.044460732,1651229.7560201713,1651229.7560201713,3151172.120951658,-1.3487010170606704,"{'bias_segment_0_end': {'mean': 1651229.7560201713, 'abs_mean': 1651229.7560201713, 'std': 3151172.120951658}}"
26000,4,-1.4000000000000001,False,2025-10-25 16:17:25,881030.5698730412,881030.5698730412,252089.4846057067,843193.8955164521,843193.8955164521,241263.26805442298,-1.0448730411329816,"{'bias_segment_0_end': {'mean': 843193.8955164521, 'abs_mean': 843193.8955164521, 'std': 241263.26805442298}}"
26000,5,-1.4657478746300474,False,2025-10-25 16:18:35,1140249.1325608997,1140249.1325608997,1581830.4214850487,1446378.0257420097,1446378.0257420097,2006513.0476773232,-0.788347936892873,"{'bias_segment_0_100': {'mean': 754265.3808615538, 'abs_mean': 754265.3808615538, 'std': 964294.294293502}, 'bias_segment_100_end': {'mean': 3423842.7254004544, 'abs_mean': 3423842.7254004544, 'std': 2755625.9343518326}}"
26000,6,-1.3238013205282113,False,2025-10-25 16:18:42,1050935.3955725634,1050935.3955725634,480815.31438146625,1067465.2321706323,1067465.2321706323,488377.90920323884,-0.9845148712108812,"{'bias_segment_0_end': {'mean': 1067465.2321706323, 'abs_mean': 1067465.2321706323, 'std': 488377.90920323884}}"
26000,7,-1.7130000000000005,False,2025-10-25 16:18:54,1115986.601921283,1115986.601921283,323361.0001742963,948612.8614036603,948612.8614036603,274863.876603534,-1.1764405136463785,"{'bias_segment_0_end': {'mean': 948612.8614036603, 'abs_mean': 948612.8614036603, 'std': 274863.876603534}}"
26000,8,-1.055903474903475,False,2025-10-25 16:19:02,1873532.2195033631,1873532.2195033631,1543620.4264603853,1748063.085383365,1748063.085383365,1440245.252923596,-1.071776090444975,"{'bias_segment_0_end': {'mean': 1748063.085383365, 'abs_mean': 1748063.085383365, 'std': 1440245.252923596}}"
26000,9,-1.6429185720016046,False,2025-10-25 16:19:12,1449779.7389756911,1449779.7389756911,1041828.1307198612,1130922.442911814,1130922.442911814,812693.6685709261,-1.2819444410731715,"{'bias_segment_0_end': {'mean': 1130922.442911814, 'abs_mean': 1130922.442911814, 'std': 812693.6685709261}}"
26000,10,-1.5562043795620442,False,2025-10-25 16:19:18,1064235.4785378422,1064235.4785378422,534338.5716666292,844773.5744364524,844773.5744364524,424149.6494424904,-1.2597878422603273,"{'bias_segment_0_end': {'mean': 844773.5744364524, 'abs_mean': 844773.5744364524, 'std': 424149.6494424904}}"
27000,1,-1.2280000000000002,False,2025-10-25 16:25:34,481353.4720263361,481353.4720263361,294312.07395160885,433706.0259792044,433706.0259792044,265179.18205494154,-1.1098611575422663,"{'bias_segment_0_end': {'mean': 433706.0259792044, 'abs_mean': 433706.0259792044, 'std': 265179.18205494154}}"
27000,2,-1.1209473684210527,False,2025-10-25 16:25:43,617991.4511793896,617991.4511793896,343173.3811494998,727195.8835338091,727195.8835338091,403815.08455180057,-0.8498280383220261,"{'bias_segment_0_end': {'mean': 727195.8835338091, 'abs_mean': 727195.8835338091, 'std': 403815.08455180057}}"
27000,3,-1.372,False,2025-10-25 16:25:51,770285.8919937422,770285.8919937422,518445.6876364475,774651.493176176,774651.493176176,521383.9825351314,-0.9943644319789093,"{'bias_segment_0_end': {'mean': 774651.493176176, 'abs_mean': 774651.493176176, 'std': 521383.9825351314}}"
27000,4,-1.2974367816091954,False,2025-10-25 16:25:59,504753.3551402705,504753.3551402705,345852.9888564291,587573.9475210854,587573.9475210854,402601.00077564607,-0.8590465204758881,"{'bias_segment_0_end': {'mean': 587573.9475210854, 'abs_mean': 587573.9475210854, 'std': 402601.00077564607}}"
27000,5,-1.7165145631067962,False,2025-10-25 16:26:15,511654.0328102878,511654.0328102878,204147.7103264704,484120.7368997135,484120.7368997135,193162.04626942772,-1.0568727877407116,"{'bias_segment_0_end': {'mean': 484120.7368997135, 'abs_mean': 484120.7368997135, 'std': 193162.04626942772}}"
27000,6,-1.3171411042944787,False,2025-10-25 16:26:22,451683.9503626625,451683.9503626625,226967.12773271571,463139.7081390518,463139.7081390518,232723.54311214454,-0.975265006271175,"{'bias_segment_0_end': {'mean': 463139.7081390518, 'abs_mean': 463139.7081390518, 'std': 232723.54311214454}}"
27000,7,-1.0666320901735586,False,2025-10-25 16:26:59,364228.1725493075,364228.1725493075,473027.92627493665,614679.9395664011,614679.9395664011,798292.9357188486,-0.5925493075408257,"{'bias_segment_0_end': {'mean': 614679.9395664011, 'abs_mean': 614679.9395664011, 'std': 798292.9357188486}}"
27000,8,-1.3585106382978722,False,2025-10-25 16:27:11,463723.57685905026,463723.57685905026,202029.14626570733,531159.8394783147,531159.8394783147,231408.91310137356,-0.8730396057700863,"{'bias_segment_0_end': {'mean': 531159.8394783147, 'abs_mean': 531159.8394783147, 'std': 231408.91310137356}}"
27000,9,1.5496088063945814,True,2025-10-25 16:27:32,400973.9153111822,400973.9153111822,236578.99808176965,366441.41822370957,366441.41822370957,216204.4468946289,1.0942374288770786,"{'bias_segment_0_end': {'mean': 366441.41822370957, 'abs_mean': 366441.41822370957, 'std': 216204.4468946289}}"
27000,10,-1.1145454545454547,False,2025-10-25 16:27:40,888311.1930555545,888311.1930555545,252994.5074429727,928615.6948849404,928615.6948849404,264473.3874433311,-0.9565972209479187,"{'bias_segment_0_end': {'mean': 928615.6948849404, 'abs_mean': 928615.6948849404, 'std': 264473.3874433311}}"
28000,1,-1.7069105691056912,False,2025-10-25 16:34:08,234549.80736194388,234549.80736194388,160539.49745227606,185828.34458420312,185828.34458420312,127191.70135961822,-1.262185313477105,"{'bias_segment_0_end': {'mean': 185828.34458420312, 'abs_mean': 185828.34458420312, 'std': 127191.70135961822}}"
28000,2,-1.3510805369127519,False,2025-10-25 16:34:16,333433.1091411495,333433.1091411495,140342.73632839715,270631.0570474061,270631.0570474061,113909.21309317634,-1.2320578161978744,"{'bias_segment_0_end': {'mean': 270631.0570474061, 'abs_mean': 270631.0570474061, 'std': 113909.21309317634}}"
28000,3,-1.383794117647059,False,2025-10-25 16:34:25,205499.4000164281,205499.4000164281,62123.41986312328,214018.67156760776,214018.67156760776,64698.835087983236,-0.9601937929584408,"{'bias_segment_0_end': {'mean': 214018.67156760776, 'abs_mean': 214018.67156760776, 'std': 64698.835087983236}}"
28000,4,-1.680038878304358,False,2025-10-25 16:34:41,295316.4492977523,295316.4492977523,75554.64565570687,250051.58975322873,250051.58975322873,63973.94829978805,-1.1810220826398048,"{'bias_segment_0_end': {'mean': 250051.58975322873, 'abs_mean': 250051.58975322873, 'std': 63973.94829978805}}"
28000,5,1.728571428571429,True,2025-10-25 16:34:54,294738.3278932677,294738.3278932677,185445.72284605252,188398.5278233508,188398.5278233508,118538.03142964585,1.5644407167004237,"{'bias_segment_0_end': {'mean': 188398.5278233508, 'abs_mean': 188398.5278233508, 'std': 118538.03142964585}}"
28000,6,-1.6984710162503032,False,2025-10-25 16:35:08,313115.3051387451,313115.3051387451,280391.9825045141,289739.25490416936,289739.25490416936,259458.93656000667,-1.080679610508101,"{'bias_segment_0_end': {'mean': 289739.25490416936, 'abs_mean': 289739.25490416936, 'std': 259458.93656000667}}"
28000,7,-1.379496402877698,False,2025-10-25 16:35:16,323357.85618217906,323357.85618217906,165073.03437389832,282761.6100885418,282761.6100885418,144348.7952724036,-1.1435705719773108,"{'bias_segment_0_end': {'mean': 282761.6100885418, 'abs_mean': 282761.6100885418, 'std': 144348.7952724036}}"
28000,8,-1.4277931034482758,False,2025-10-25 16:35:23,339916.95686042355,339916.95686042355,171320.12881011274,281812.543483274,281812.543483274,142035.16557629328,-1.206181075756829,"{'bias_segment_0_end': {'mean': 281812.543483274, 'abs_mean': 281812.543483274, 'std': 142035.16557629328}}"
28000,9,-1.4936906796224938,False,2025-10-25 16:35:31,508492.44616694166,508492.44616694166,324929.8835122347,502064.5284956228,502064.5284956228,320822.4035370412,-1.0128029711451223,"{'bias_segment_0_end': {'mean': 502064.5284956228, 'abs_mean': 502064.5284956228, 'std': 320822.4035370412}}"
