total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
19000,10,-1.0,False,2025-10-25 15:30:06,3090358.0888073975,3090358.0888073975,2390574.028822366,4206625.031340389,4206625.031340389,3254072.266038664,-0.7346407311760549,"{'bias_segment_0_end': {'mean': 4206625.031340389, 'abs_mean': 4206625.031340389, 'std': 3254072.266038664}}"
20000,1,-1.0,False,2025-10-25 15:36:02,2331153.0489334557,2331153.0489334557,571799.8308544987,3739101.78153655,3739101.78153655,917150.3206143137,-0.6234526860019011,"{'bias_segment_0_100': {'mean': 3755949.1526990766, 'abs_mean': 3755949.1526990766, 'std': 928538.5611459571}, 'bias_segment_100_end': {'mean': 3317917.502473383, 'abs_mean': 3317917.502473383, 'std': 362207.0436837703}}"
20000,2,-1.0,False,2025-10-25 15:36:07,3146386.3334973203,3146386.3334973203,1341117.4522055557,3489474.4696822125,3489474.4696822125,1487355.5292603825,-0.9016791384588817,"{'bias_segment_0_end': {'mean': 3489474.4696822125, 'abs_mean': 3489474.4696822125, 'std': 1487355.5292603825}}"
20000,3,-1.0,False,2025-10-25 15:36:12,3310664.9580272613,3310664.9580272613,991258.627729711,3797416.409749942,3797416.409749942,1136998.7078034058,-0.8718203643738052,"{'bias_segment_0_end': {'mean': 3797416.409749942, 'abs_mean': 3797416.409749942, 'std': 1136998.7078034058}}"
20000,4,-1.0,False,2025-10-25 15:36:46,29119451.302971445,29119451.302971445,13119191.024336223,40530123.87525041,40530123.87525041,18260043.152157944,-0.7184644042194291,"{'bias_segment_0_end': {'mean': 40530123.87525041, 'abs_mean': 40530123.87525041, 'std': 18260043.152157944}}"
20000,5,-1.0,False,2025-10-25 15:36:56,2468592.9047332024,2468592.9047332024,583792.4890243814,3081851.071705887,3081851.071705887,728820.6591309492,-0.8010097981038292,"{'bias_segment_0_end': {'mean': 3081851.071705887, 'abs_mean': 3081851.071705887, 'std': 728820.6591309492}}"
20000,6,-1.0,False,2025-10-25 15:37:03,2650127.2682408104,2650127.2682408104,904260.6448168984,3098252.2005287325,3098252.2005287325,1057167.1656038028,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 3098252.2005287325, 'abs_mean': 3098252.2005287325, 'std': 1057167.1656038028}}"
20000,7,-1.0,False,2025-10-25 15:37:15,2564190.530796617,2564190.530796617,603335.8673278138,3040674.515392834,3040674.515392834,715449.1735199477,-0.8432966165289617,"{'bias_segment_0_end': {'mean': 3040674.515392834, 'abs_mean': 3040674.515392834, 'std': 715449.1735199477}}"
20000,8,-1.0,False,2025-10-25 15:37:21,6442622.295407876,6442622.295407876,5618021.056277589,7675940.21087301,7675940.21087301,6693484.695222579,-0.8393267949484378,"{'bias_segment_0_end': {'mean': 7675940.21087301, 'abs_mean': 7675940.21087301, 'std': 6693484.695222579}}"
20000,9,-1.0,False,2025-10-25 15:37:33,3778409.8027607896,3778409.8027607896,2494122.409829233,4849238.643718789,4849238.643718789,3200974.8553668605,-0.7791758831368213,"{'bias_segment_0_end': {'mean': 4849238.643718789, 'abs_mean': 4849238.643718789, 'std': 3200974.8553668605}}"
20000,10,-1.0,False,2025-10-25 15:37:50,6963823.114129949,6963823.114129949,9206899.400189184,8257857.2920087,8257857.2920087,10917747.349781983,-0.8432966165289617,"{'bias_segment_0_end': {'mean': 8257857.2920087, 'abs_mean': 8257857.2920087, 'std': 10917747.349781983}}"
21000,1,1.0,True,2025-10-25 15:43:16,3149806.82806355,3149806.82806355,855426.8106983274,3664967.6978220413,3664967.6978220413,995334.5713545599,0.8594364501317071,"{'bias_segment_0_end': {'mean': 3664967.6978220413, 'abs_mean': 3664967.6978220413, 'std': 995334.5713545599}}"
21000,2,-1.0,False,2025-10-25 15:43:20,3846499.417962532,3846499.417962532,1251311.7564457417,4245313.647462805,4245313.647462805,1381050.742413372,-0.9060577703749589,"{'bias_segment_0_end': {'mean': 4245313.647462805, 'abs_mean': 4245313.647462805, 'std': 1381050.742413372}}"
21000,3,-1.0,False,2025-10-25 15:43:58,8292209.188714561,8292209.188714561,4721720.748901633,9330565.222526975,9330565.222526975,5312977.809356869,-0.8887145624034127,"{'bias_segment_0_end': {'mean': 9330565.222526975, 'abs_mean': 9330565.222526975, 'std': 5312977.809356869}}"
21000,4,-1.0,False,2025-10-25 15:44:06,3975489.872482827,3975489.872482827,971216.8180302077,4826367.103683282,4826367.103683282,1179087.119182491,-0.8237023390634541,"{'bias_segment_0_end': {'mean': 4826367.103683282, 'abs_mean': 4826367.103683282, 'std': 1179087.119182491}}"
21000,5,-1.0,False,2025-10-25 15:44:10,3762351.9242577464,3762351.9242577464,1212833.6876668618,4213123.501367394,4213123.501367394,1358144.6434645862,-0.8930077466365876,"{'bias_segment_0_end': {'mean': 4213123.501367394, 'abs_mean': 4213123.501367394, 'std': 1358144.6434645862}}"
21000,6,-1.0,False,2025-10-25 15:44:17,3213918.6377310655,3213918.6377310655,582509.3898515941,3721805.44973751,3721805.44973751,674561.7627717765,-0.8635375172438784,"{'bias_segment_0_end': {'mean': 3721805.44973751, 'abs_mean': 3721805.44973751, 'std': 674561.7627717765}}"
21000,7,-1.0,False,2025-10-25 15:44:24,8105425.0703739505,8105425.0703739505,9576082.95314236,9431092.978581265,9431092.978581265,11142281.609855901,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 9431092.978581265, 'abs_mean': 9431092.978581265, 'std': 11142281.609855901}}"
21000,8,-1.0,False,2025-10-25 15:44:29,3966590.0086988076,3966590.0086988076,1756008.510303538,4593419.428212951,4593419.428212951,2033505.754223774,-0.8635375172438784,"{'bias_segment_0_end': {'mean': 4593419.428212951, 'abs_mean': 4593419.428212951, 'std': 2033505.754223774}}"
21000,9,-1.0,False,2025-10-25 15:45:18,3032543.1356650526,3032543.1356650526,693770.8662517637,3545332.918863729,3545332.918863729,811084.4859364446,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 3545332.918863729, 'abs_mean': 3545332.918863729, 'std': 811084.4859364446}}"
21000,10,1.0,True,2025-10-25 15:45:33,3775365.6633358467,3775365.6633358467,1180170.8888174943,5047587.503172523,5047587.503172523,1577864.5994093393,0.7479544754722814,"{'bias_segment_0_end': {'mean': 5047587.503172523, 'abs_mean': 5047587.503172523, 'std': 1577864.5994093393}}"
22000,1,-1.0,False,2025-10-25 15:51:29,4402067.397365587,4402067.397365587,1247445.2182148513,5444890.879648321,5444890.879648321,1542957.5420821004,-0.8084766976358415,"{'bias_segment_0_end': {'mean': 5444890.879648321, 'abs_mean': 5444890.879648321, 'std': 1542957.5420821004}}"
22000,2,-1.0,False,2025-10-25 15:52:06,3519195.6817952963,3519195.6817952963,1921051.5942621338,4495899.019515861,4495899.019515861,2454212.484904071,-0.7827568338432697,"{'bias_segment_0_end': {'mean': 4495899.019515861, 'abs_mean': 4495899.019515861, 'std': 2454212.484904071}}"
22000,3,1.0,True,2025-10-25 15:52:11,3339050.2222117395,3339050.2222117395,1192936.5553858262,3811690.0899398164,3811690.0899398164,1361795.763311148,0.8760025457013115,"{'bias_segment_0_end': {'mean': 3811690.0899398164, 'abs_mean': 3811690.0899398164, 'std': 1361795.763311148}}"
22000,4,1.0,True,2025-10-25 15:52:15,16758119.374571703,16758119.374571703,13014497.623998165,18316846.770844705,18316846.770844705,14225018.538775587,0.9149019798127013,"{'bias_segment_0_end': {'mean': 18316846.770844705, 'abs_mean': 18316846.770844705, 'std': 14225018.538775587}}"
22000,5,-1.0,False,2025-10-25 15:52:20,6309273.878089294,6309273.878089294,4551716.142645334,7376144.500978871,7376144.500978871,5321391.438115497,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 7376144.500978871, 'abs_mean': 7376144.500978871, 'std': 5321391.438115497}}"
22000,6,1.0,True,2025-10-25 15:52:24,9273900.032334577,9273900.032334577,5699098.42066466,10688336.53707251,10688336.53707251,6568313.4027301,0.867665422039065,"{'bias_segment_0_end': {'mean': 10688336.53707251, 'abs_mean': 10688336.53707251, 'std': 6568313.4027301}}"
22000,7,-1.0,False,2025-10-25 15:52:58,5265716.736254475,5265716.736254475,2799556.4798981044,6513133.590185784,6513133.590185784,3462754.694210242,-0.8084766976358415,"{'bias_segment_0_end': {'mean': 6513133.590185784, 'abs_mean': 6513133.590185784, 'std': 3462754.694210242}}"
22000,8,1.0,True,2025-10-25 15:53:03,4554784.721319792,4554784.721319792,1590923.4858544732,5149853.139579499,5149853.139579499,1798772.67746793,0.8844494392109409,"{'bias_segment_0_end': {'mean': 5149853.139579499, 'abs_mean': 5149853.139579499, 'std': 1798772.67746793}}"
22000,9,-1.0,False,2025-10-25 15:53:10,4837299.382746028,4837299.382746028,2587044.96115534,5817809.932724034,5817809.932724034,3111433.607995773,-0.831463976768504,"{'bias_segment_0_end': {'mean': 5817809.932724034, 'abs_mean': 5817809.932724034, 'std': 3111433.607995773}}"
22000,10,-1.0,False,2025-10-25 15:53:13,6504518.3616936505,6504518.3616936505,3660653.8016431024,7389716.468538163,7389716.468538163,4158831.1661826517,-0.8802121690848006,"{'bias_segment_0_end': {'mean': 7389716.468538163, 'abs_mean': 7389716.468538163, 'std': 4158831.1661826517}}"
23000,1,-1.0,False,2025-10-25 15:59:54,7534629.264452931,7534629.264452931,5888349.815401507,8808702.124806128,8808702.124806128,6884044.019954186,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 8808702.124806128, 'abs_mean': 8808702.124806128, 'std': 6884044.019954186}}"
23000,2,-1.0,False,2025-10-25 16:00:02,5008540.591961593,5008540.591961593,1903334.3955825316,5995504.723111937,5995504.723111937,2278398.297638072,-0.8353826447095072,"{'bias_segment_0_end': {'mean': 5995504.723111937, 'abs_mean': 5995504.723111937, 'std': 2278398.297638072}}"
23000,3,-1.0,False,2025-10-25 16:00:32,3892265.1036432385,3892265.1036432385,2048593.0212734812,5910012.58646052,5910012.58646052,3110582.1977359313,-0.658588293459845,"{'bias_segment_0_end': {'mean': 5910012.58646052, 'abs_mean': 5910012.58646052, 'std': 3110582.1977359313}}"
23000,4,1.0,True,2025-10-25 16:00:48,5591541.953582091,5591541.953582091,2382686.195705937,7442132.937042214,7442132.937042214,3171266.094916662,0.7513359410379442,"{'bias_segment_0_end': {'mean': 7442132.937042214, 'abs_mean': 7442132.937042214, 'std': 3171266.094916662}}"
23000,5,-1.0,False,2025-10-25 16:00:58,4909115.742243124,4909115.742243124,2253600.2713768333,6242828.888877859,6242828.888877859,2865860.4964375515,-0.7863607716349776,"{'bias_segment_0_end': {'mean': 6242828.888877859, 'abs_mean': 6242828.888877859, 'std': 2865860.4964375515}}"
23000,6,-1.0,False,2025-10-25 16:02:05,3894240.0644045877,3894240.0644045877,2412162.6512858225,7108087.327166801,7108087.327166801,4402877.708899377,-0.5478604700762427,"{'bias_segment_0_100': {'mean': 5152981.312213637, 'abs_mean': 5152981.312213637, 'std': 879749.17730912}, 'bias_segment_100_end': {'mean': 12538937.368703373, 'abs_mean': 12538937.368703373, 'std': 5565210.876346117}}"
23000,7,-1.0,False,2025-10-25 16:02:11,4166333.742073975,4166333.742073975,1789961.9173334234,4756074.925260046,4756074.925260046,2043329.5840486547,-0.8760025457013115,"{'bias_segment_0_end': {'mean': 4756074.925260046, 'abs_mean': 4756074.925260046, 'std': 2043329.5840486547}}"
23000,8,-1.0,False,2025-10-25 16:02:15,4885203.90605777,4885203.90605777,2039136.0002076766,5391713.4930989,5391713.4930989,2250558.4818987977,-0.9060577703749589,"{'bias_segment_0_end': {'mean': 5391713.4930989, 'abs_mean': 5391713.4930989, 'std': 2250558.4818987977}}"
23000,9,-1.0,False,2025-10-25 16:02:32,19260103.964196317,19260103.964196317,15165464.050142808,25288666.489164498,25288666.489164498,19912372.39582983,-0.7616101059519584,"{'bias_segment_0_end': {'mean': 25288666.489164498, 'abs_mean': 25288666.489164498, 'std': 19912372.39582983}}"
23000,10,-1.0,False,2025-10-25 16:02:59,11049871.301792616,11049871.301792616,8652024.361591036,16070317.476512853,16070317.476512853,12583022.417893216,-0.687595084412132,"{'bias_segment_0_end': {'mean': 16070317.476512853, 'abs_mean': 16070317.476512853, 'std': 12583022.417893216}}"
