total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
18000,9,1.2000000000000002,True,2025-10-25 20:13:19,-0.874945189391515,0.874945189391515,0.18794463434559286,-0.8613974478019903,0.8613974478019903,0.18503448023522792,1.0157276314482866,"{'bias_segment_0_end': {'mean': -0.8613974478019903, 'abs_mean': 0.8613974478019903, 'std': 0.18503448023522792}}"
18000,10,-1.2921340039919387,False,2025-10-25 20:13:25,1.428369100361445,1.428369100361445,0.26176288817338766,1.2407136625721342,1.2407136625721342,0.22737315700044264,-1.1512479820688688,"{'bias_segment_0_end': {'mean': 1.2407136625721342, 'abs_mean': 1.2407136625721342, 'std': 0.22737315700044264}}"
19000,1,-1.5664693877551021,False,2025-10-25 20:16:09,1.444845762261592,1.444845762261592,0.14416620344301156,1.137685589467768,1.137685589467768,0.11351786912442594,-1.2699868712739164,"{'bias_segment_0_end': {'mean': 1.137685589467768, 'abs_mean': 1.137685589467768, 'std': 0.11351786912442594}}"
19000,2,-1.3158663614562898,False,2025-10-25 20:16:12,1.2345110881164434,1.2345110881164434,0.14917995091480693,1.0667174373447381,1.0667174373447381,0.12890354446783775,-1.1572990605547568,"{'bias_segment_0_end': {'mean': 1.0667174373447381, 'abs_mean': 1.0667174373447381, 'std': 0.12890354446783775}}"
19000,3,-1.396280121013785,False,2025-10-25 20:16:17,1.2181654137851008,1.2181654137851008,0.07396072304196129,1.24481970840213,1.24481970840213,0.07557903438107855,-0.9785878272675786,"{'bias_segment_0_end': {'mean': 1.24481970840213, 'abs_mean': 1.24481970840213, 'std': 0.07557903438107855}}"
19000,4,-1.495953488372093,False,2025-10-25 20:16:20,1.3299733081231833,1.3299733081231833,0.08150376727926742,1.1238227816821693,1.1238227816821693,0.0688703975500227,-1.1834368637130153,"{'bias_segment_0_end': {'mean': 1.1238227816821693, 'abs_mean': 1.1238227816821693, 'std': 0.0688703975500227}}"
19000,5,-1.1179961389961393,False,2025-10-25 20:16:23,0.8639127694977091,0.8639127694977091,0.17640404472689772,1.3687602428897259,1.3687602428897259,0.2794898416046146,-0.6311644234156134,"{'bias_segment_0_end': {'mean': 1.3687602428897259, 'abs_mean': 1.3687602428897259, 'std': 0.2794898416046146}}"
19000,6,-1.25179797979798,False,2025-10-25 20:16:29,1.2457538816557032,1.2457538816557032,0.11699567792463943,1.1341265650432586,1.1341265650432586,0.10651213556984968,-1.0984258018929192,"{'bias_segment_0_end': {'mean': 1.1341265650432586, 'abs_mean': 1.1341265650432586, 'std': 0.10651213556984968}}"
19000,7,1.1977746849839874,True,2025-10-25 20:16:33,-0.7100695048683139,0.7100695048683139,0.1278924165841279,-0.7905279326030539,0.7905279326030539,0.1423839877430156,0.8982219041017232,"{'bias_segment_0_end': {'mean': -0.7905279326030539, 'abs_mean': 0.7905279326030539, 'std': 0.1423839877430156}}"
19000,8,-1.3303678160919543,False,2025-10-25 20:16:36,1.2944809084969022,1.2944809084969022,0.0993583261304306,1.1822804225334078,1.1822804225334078,0.09074633934624671,-1.0949017541228243,"{'bias_segment_0_end': {'mean': 1.1822804225334078, 'abs_mean': 1.1822804225334078, 'std': 0.09074633934624671}}"
19000,9,-1.5490000000000002,False,2025-10-25 20:16:41,1.165084563252833,1.165084563252833,0.13843467544728386,1.1915693547740556,1.1915693547740556,0.14158158309173247,-0.9777731850730211,"{'bias_segment_0_end': {'mean': 1.1915693547740556, 'abs_mean': 1.1915693547740556, 'std': 0.14158158309173247}}"
19000,10,-1.7080000000000002,False,2025-10-25 20:16:45,1.4854869672773336,1.4854869672773336,0.11953421773988658,1.2451133718120835,1.2451133718120835,0.10019182677167393,-1.1930535812296525,"{'bias_segment_0_end': {'mean': 1.2451133718120835, 'abs_mean': 1.2451133718120835, 'std': 0.10019182677167393}}"
20000,1,1.8113118174009084,True,2025-10-25 20:19:21,-0.8386365616232635,0.8386365616232635,0.13359336643285846,-0.7813093873688134,0.7813093873688134,0.12446124586097301,1.073373205520426,"{'bias_segment_0_end': {'mean': -0.7813093873688134, 'abs_mean': 0.7813093873688134, 'std': 0.12446124586097301}}"
20000,2,1.4578740157480317,True,2025-10-25 20:19:26,-1.0156943506715397,1.0156943506715397,0.06321662696909569,-0.8734181929979228,0.8734181929979228,0.05436138544855102,1.1628958027371374,"{'bias_segment_0_end': {'mean': -0.8734181929979228, 'abs_mean': 0.8734181929979228, 'std': 0.05436138544855102}}"
20000,3,-0.9678385145648588,False,2025-10-25 20:19:37,1.0656401813276033,1.0656401813276033,0.22708029136963376,1.2580036304871898,1.2580036304871898,0.26807156483081884,-0.8470883195423773,"{'bias_segment_0_end': {'mean': 1.2580036304871898, 'abs_mean': 1.2580036304871898, 'std': 0.26807156483081884}}"
20000,4,-1.3093636363636365,False,2025-10-25 20:19:42,1.3991648211019951,1.3991648211019951,0.06758359638874538,1.2529055128971998,1.2529055128971998,0.060518860408587824,-1.116736103959338,"{'bias_segment_0_end': {'mean': 1.2529055128971998, 'abs_mean': 1.2529055128971998, 'std': 0.060518860408587824}}"
20000,5,-1.5430000000000001,False,2025-10-25 20:19:49,1.159297853496777,1.159297853496777,0.11575924750402025,1.074114219842948,1.074114219842948,0.10725341502819678,-1.0793059360728732,"{'bias_segment_0_end': {'mean': 1.074114219842948, 'abs_mean': 1.074114219842948, 'std': 0.10725341502819678}}"
20000,6,-2.091714870714871,False,2025-10-25 20:19:54,1.6666467467573596,1.6666467467573596,0.17905528290695985,1.108636230904172,1.108636230904172,0.11910572792445023,-1.503330578866334,"{'bias_segment_0_end': {'mean': 1.108636230904172, 'abs_mean': 1.108636230904172, 'std': 0.11910572792445023}}"
20000,7,1.1457144601061233,True,2025-10-25 20:20:00,-0.6501163308559669,0.6501163308559669,0.08509717389585465,-0.6578333438361978,0.6578333438361978,0.08610729464558363,0.9882690455682458,"{'bias_segment_0_end': {'mean': -0.6578333438361978, 'abs_mean': 0.6578333438361978, 'std': 0.08610729464558363}}"
20000,8,-1.6199108186235318,False,2025-10-25 20:20:06,1.4827271305766485,1.4827271305766485,0.03966088030041847,1.3310120066341429,1.3310120066341429,0.03560271258610226,-1.1139847899089672,"{'bias_segment_0_end': {'mean': 1.3310120066341429, 'abs_mean': 1.3310120066341429, 'std': 0.03560271258610226}}"
20000,9,-0.873839904776075,False,2025-10-25 20:20:10,1.1551584649840334,1.1551584649840334,0.19163552792304972,1.3795032179198654,1.3795032179198654,0.22885330060865136,-0.8373727947701939,"{'bias_segment_0_end': {'mean': 1.3795032179198654, 'abs_mean': 1.3795032179198654, 'std': 0.22885330060865136}}"
20000,10,-1.2771215433838692,False,2025-10-25 20:20:17,1.4420887025089233,1.4420887025089233,0.14632887762408603,1.3634705196754375,1.3634705196754375,0.13835148314422188,-1.0576603466660945,"{'bias_segment_0_end': {'mean': 1.3634705196754375, 'abs_mean': 1.3634705196754375, 'std': 0.13835148314422188}}"
21000,1,-1.2929645776566758,False,2025-10-25 20:22:48,1.1223196277769671,1.1223196277769671,0.1502681899422331,1.186751690105804,1.186751690105804,0.1588950455551722,-0.9457072082845803,"{'bias_segment_0_end': {'mean': 1.186751690105804, 'abs_mean': 1.186751690105804, 'std': 0.1588950455551722}}"
21000,2,-1.4190143217444875,False,2025-10-25 20:22:53,1.3967815671541997,1.3967815671541997,0.10914222993766948,1.225751953361324,1.225751953361324,0.09577825530220517,-1.1395303620148176,"{'bias_segment_0_end': {'mean': 1.225751953361324, 'abs_mean': 1.225751953361324, 'std': 0.09577825530220517}}"
21000,3,1.23418187725925,True,2025-10-25 20:22:59,-0.7582363716206255,0.7582363716206255,0.09201211481477888,-0.8380803261718061,0.8380803261718061,0.10170119250664275,0.9047299500324835,"{'bias_segment_0_end': {'mean': -0.8380803261718061, 'abs_mean': 0.8380803261718061, 'std': 0.10170119250664275}}"
21000,4,1.4353893546248153,True,2025-10-25 20:23:05,-0.9371446641827473,0.9371446641827473,0.10082937707488941,-0.8261499219326686,0.8261499219326686,0.08888721793191111,1.1343518159396797,"{'bias_segment_0_end': {'mean': -0.8261499219326686, 'abs_mean': 0.8261499219326686, 'std': 0.08888721793191111}}"
21000,5,-1.5420000000000003,False,2025-10-25 20:23:09,1.4377057460998266,1.4377057460998266,0.17750875535330685,1.2454637246293878,1.2454637246293878,0.15377327119711307,-1.1543537701410322,"{'bias_segment_0_end': {'mean': 1.2454637246293878, 'abs_mean': 1.2454637246293878, 'std': 0.15377327119711307}}"
21000,6,-1.1336111111111111,False,2025-10-25 20:23:17,1.2623463284148366,1.2623463284148366,0.26170886468734983,1.31180055588489,1.31180055588489,0.27196168472084253,-0.9623004981601846,"{'bias_segment_0_end': {'mean': 1.31180055588489, 'abs_mean': 1.31180055588489, 'std': 0.27196168472084253}}"
21000,7,1.4571643192488264,True,2025-10-25 20:23:19,-0.9728815266421693,0.9728815266421693,0.1734889749883342,-0.7211372015841275,0.7211372015841275,0.12859670011475288,1.3490935213230344,"{'bias_segment_0_end': {'mean': -0.7211372015841275, 'abs_mean': 0.7211372015841275, 'std': 0.12859670011475288}}"
21000,8,-1.7139889411354932,False,2025-10-25 20:23:26,1.3046338758139358,1.3046338758139358,0.13778892589564287,1.1598453404069993,1.1598453404069993,0.1224970826087449,-1.1248343467553432,"{'bias_segment_0_end': {'mean': 1.1598453404069993, 'abs_mean': 1.1598453404069993, 'std': 0.1224970826087449}}"
21000,9,-1.1301830985915495,False,2025-10-25 20:23:32,1.100920594930697,1.100920594930697,0.2764482152112985,1.1688896870115917,1.1688896870115917,0.2935156897247338,-0.9418515768971614,"{'bias_segment_0_end': {'mean': 1.1688896870115917, 'abs_mean': 1.1688896870115917, 'std': 0.2935156897247338}}"
21000,10,-1.569777777777778,False,2025-10-25 20:23:39,0.9881366991825463,0.9881366991825463,0.12881868297222457,1.1239980054096073,1.1239980054096073,0.1465302754568823,-0.8791267372600449,"{'bias_segment_0_end': {'mean': 1.1239980054096073, 'abs_mean': 1.1239980054096073, 'std': 0.1465302754568823}}"
22000,1,-1.326,False,2025-10-25 20:26:24,1.1433600441774927,1.1433600441774927,0.15126684219484776,1.3034621134259634,1.3034621134259634,0.17244838913398275,-0.8771716741135916,"{'bias_segment_0_end': {'mean': 1.3034621134259634, 'abs_mean': 1.3034621134259634, 'std': 0.17244838913398275}}"
22000,2,-1.1810000000000003,False,2025-10-25 20:26:32,0.9935166535984995,0.9935166535984995,0.10884787324289391,1.2205367742359114,1.2205367742359114,0.1337197837692308,-0.8139997700769543,"{'bias_segment_0_end': {'mean': 1.2205367742359114, 'abs_mean': 1.2205367742359114, 'std': 0.1337197837692308}}"
22000,3,-1.4859718309859158,False,2025-10-25 20:26:51,1.2124466946106112,1.2124466946106112,0.1804199339683045,1.3205909912496179,1.3205909912496179,0.1965125068998713,-0.9181091667627731,"{'bias_segment_0_end': {'mean': 1.3205909912496179, 'abs_mean': 1.3205909912496179, 'std': 0.1965125068998713}}"
22000,4,-1.345202380952381,False,2025-10-25 20:27:02,1.1629012009014734,1.1629012009014734,0.16015929700238268,1.2868756158049808,1.2868756158049808,0.1772335378079089,-0.9036624725957237,"{'bias_segment_0_end': {'mean': 1.2868756158049808, 'abs_mean': 1.2868756158049808, 'std': 0.1772335378079089}}"
22000,5,-1.317089821168341,False,2025-10-25 20:27:10,1.2131291155092578,1.2131291155092578,0.15198375064266567,1.452928643423105,1.452928643423105,0.1820264156720905,-0.8349543668236324,"{'bias_segment_0_end': {'mean': 1.452928643423105, 'abs_mean': 1.452928643423105, 'std': 0.1820264156720905}}"
22000,6,2.192248062015504,True,2025-10-25 20:27:27,-1.1256384859693596,1.1256384859693596,0.2838474022322224,-0.7748243377758375,0.7748243377758375,0.1953841115112336,1.4527660413979087,"{'bias_segment_0_end': {'mean': -0.7748243377758375, 'abs_mean': 0.7748243377758375, 'std': 0.1953841115112336}}"
22000,7,-1.662520295202952,False,2025-10-25 20:27:31,1.6157256211687387,1.6157256211687387,0.08519695967017397,1.2865142699767391,1.2865142699767391,0.06783769653601644,-1.2558940533150496,"{'bias_segment_0_end': {'mean': 1.2865142699767391, 'abs_mean': 1.2865142699767391, 'std': 0.06783769653601644}}"
22000,8,1.376864676799121,True,2025-10-25 20:27:37,-0.8426865162091831,0.8426865162091831,0.12722013220645612,-0.7088722057548235,0.7088722057548235,0.1070182256378057,1.1887707112340102,"{'bias_segment_0_end': {'mean': -0.7088722057548235, 'abs_mean': 0.7088722057548235, 'std': 0.1070182256378057}}"
22000,9,-1.370342205323194,False,2025-10-25 20:27:42,1.119270654792757,1.119270654792757,0.13111103680613806,1.1954799410374848,1.1954799410374848,0.14003817028454785,-0.9362521413963745,"{'bias_segment_0_end': {'mean': 1.1954799410374848, 'abs_mean': 1.1954799410374848, 'std': 0.14003817028454785}}"
22000,10,1.2639705882352943,True,2025-10-25 20:27:49,-0.830603825989707,0.830603825989707,0.20333261222516114,-0.677572677270966,0.677572677270966,0.16587044043258342,1.225852006511093,"{'bias_segment_0_end': {'mean': -0.677572677270966, 'abs_mean': 0.677572677270966, 'std': 0.16587044043258342}}"
23000,1,-1.5260000000000002,False,2025-10-25 20:30:44,1.4996651177624232,1.4996651177624232,0.09778416972350022,1.3559436400148899,1.3559436400148899,0.08841295397238252,-1.1059936958338141,"{'bias_segment_0_end': {'mean': 1.3559436400148899, 'abs_mean': 1.3559436400148899, 'std': 0.08841295397238252}}"
23000,2,-1.77,False,2025-10-25 20:30:47,1.3763751907017152,1.3763751907017152,0.15560357954469028,1.1946116042558768,1.1946116042558768,0.13505462975765312,-1.1521528719445673,"{'bias_segment_0_end': {'mean': 1.1946116042558768, 'abs_mean': 1.1946116042558768, 'std': 0.13505462975765312}}"
23000,3,1.0611921097770156,True,2025-10-25 20:30:52,-0.7564445196104107,0.7564445196104107,0.13581659420323608,-0.7467771149770596,0.7467771149770596,0.13408085028805433,1.0129455019971363,"{'bias_segment_0_end': {'mean': -0.7467771149770596, 'abs_mean': 0.7467771149770596, 'std': 0.13408085028805433}}"
23000,4,-1.7028640187830173,False,2025-10-25 20:31:01,1.3142475793541042,1.3142475793541042,0.1417807586114526,1.2388502550175964,1.2388502550175964,0.13364691076601284,-1.0608607247172392,"{'bias_segment_0_end': {'mean': 1.2388502550175964, 'abs_mean': 1.2388502550175964, 'std': 0.13364691076601284}}"
23000,5,-1.152697318007663,False,2025-10-25 20:31:07,1.30824952512348,1.30824952512348,0.13466804912596883,1.6512685895327939,1.6512685895327939,0.16997760386298075,-0.7922693699960908,"{'bias_segment_0_end': {'mean': 1.6512685895327939, 'abs_mean': 1.6512685895327939, 'std': 0.16997760386298075}}"
23000,6,-1.0808724832214767,False,2025-10-25 20:31:12,1.2877798305269204,1.2877798305269204,0.13246767323723835,1.2595662970738204,1.2595662970738204,0.12956548371559945,-1.0223994032855952,"{'bias_segment_0_end': {'mean': 1.2595662970738204, 'abs_mean': 1.2595662970738204, 'std': 0.12956548371559945}}"
23000,7,-1.354,False,2025-10-25 20:31:16,1.2671623095300086,1.2671623095300086,0.06358480386345489,1.2024887271153761,1.2024887271153761,0.06033955499355544,-1.0537831091105336,"{'bias_segment_0_end': {'mean': 1.2024887271153761, 'abs_mean': 1.2024887271153761, 'std': 0.06033955499355544}}"
23000,8,-1.906,False,2025-10-25 20:31:19,1.654478567678726,1.654478567678726,0.19195782681548276,1.2202565068679856,1.2202565068679856,0.14157801242748771,-1.355844905039885,"{'bias_segment_0_end': {'mean': 1.2202565068679856, 'abs_mean': 1.2202565068679856, 'std': 0.14157801242748771}}"
23000,9,1.3326286594761172,True,2025-10-25 20:31:24,-0.6374050615871941,0.6374050615871941,0.07149805773558131,-0.662719188312987,0.662719188312987,0.0743375565146775,0.9618026350040773,"{'bias_segment_0_end': {'mean': -0.662719188312987, 'abs_mean': 0.662719188312987, 'std': 0.0743375565146775}}"
23000,10,-1.031260179703699,False,2025-10-25 20:31:28,1.3838025521751345,1.3838025521751345,0.21861427824213134,1.2084711114212079,1.2084711114212079,0.19091527139081166,-1.1450853389020863,"{'bias_segment_0_end': {'mean': 1.2084711114212079, 'abs_mean': 1.2084711114212079, 'std': 0.19091527139081166}}"
24000,1,2.1492537313432836,True,2025-10-25 20:34:27,-1.5280804052535688,1.5280804052535688,0.2122776376812698,-0.9268320752791488,0.9268320752791488,0.12875351505789295,1.6487133387062942,"{'bias_segment_0_end': {'mean': -0.9268320752791488, 'abs_mean': 0.9268320752791488, 'std': 0.12875351505789295}}"
24000,2,-1.5072135076819093,False,2025-10-25 20:34:31,1.5256843499006525,1.5256843499006525,0.07627111124506619,1.2816592108592628,1.2816592108592628,0.06407195056833084,-1.1903978350670827,"{'bias_segment_0_end': {'mean': 1.2816592108592628, 'abs_mean': 1.2816592108592628, 'std': 0.06407195056833084}}"
24000,3,1.1142421602787456,True,2025-10-25 20:34:35,-0.6650275215368411,0.6650275215368411,0.08445771379980797,-0.632175237660973,0.632175237660973,0.08028551235039111,1.0519670526758063,"{'bias_segment_0_end': {'mean': -0.632175237660973, 'abs_mean': 0.632175237660973, 'std': 0.08028551235039111}}"
24000,4,-1.2583258212895676,False,2025-10-25 20:34:43,1.2370333175953976,1.2370333175953976,0.13358741791511214,1.3704171984590883,1.3704171984590883,0.14799156369084082,-0.9026691426423507,"{'bias_segment_0_end': {'mean': 1.3704171984590883, 'abs_mean': 1.3704171984590883, 'std': 0.14799156369084082}}"
24000,5,-1.1674993946731236,False,2025-10-25 20:35:05,1.0811623735859888,1.0811623735859888,0.31243749413373717,1.2947743044398294,1.2947743044398294,0.37416770045943387,-0.8350199489429492,"{'bias_segment_0_end': {'mean': 1.2947743044398294, 'abs_mean': 1.2947743044398294, 'std': 0.37416770045943387}}"
24000,6,-1.749320610687023,False,2025-10-25 20:35:12,1.398921256426732,1.398921256426732,0.127028511019414,1.1388921397545608,1.1388921397545608,0.10341666627775152,-1.2283175970713167,"{'bias_segment_0_end': {'mean': 1.1388921397545608, 'abs_mean': 1.1388921397545608, 'std': 0.10341666627775152}}"
24000,7,-1.183147253256596,False,2025-10-25 20:35:19,0.895774394917608,0.895774394917608,0.18270945162075242,1.224948648745982,1.224948648745982,0.2498505172125909,-0.7312750586195104,"{'bias_segment_0_end': {'mean': 1.224948648745982, 'abs_mean': 1.224948648745982, 'std': 0.2498505172125909}}"
24000,8,-1.1255411255411256,False,2025-10-25 20:35:22,1.3767890814548691,1.3767890814548691,0.0883253276511719,1.4517098935705979,1.4517098935705979,0.09313173218121142,-0.9483913332494723,"{'bias_segment_0_end': {'mean': 1.4517098935705979, 'abs_mean': 1.4517098935705979, 'std': 0.09313173218121142}}"
24000,9,-1.2460488599348534,False,2025-10-25 20:35:31,1.224586678251289,1.224586678251289,0.10012967434572206,1.2988919063250484,1.2988919063250484,0.10620532290645493,-0.9427933704783866,"{'bias_segment_0_end': {'mean': 1.2988919063250484, 'abs_mean': 1.2988919063250484, 'std': 0.10620532290645493}}"
24000,10,1.1824069016881829,True,2025-10-25 20:35:36,-0.6643247841804564,0.6643247841804564,0.05123407693985349,-0.6417919779451067,0.6417919779451067,0.04949630114731416,1.0351092051781252,"{'bias_segment_0_end': {'mean': -0.6417919779451067, 'abs_mean': 0.6417919779451067, 'std': 0.04949630114731416}}"
25000,1,-1.3476393686920003,False,2025-10-25 20:38:40,0.8621427213656129,0.8621427213656129,0.1534471489946647,1.193704040309743,1.193704040309743,0.212459581447031,-0.7222416044951173,"{'bias_segment_0_end': {'mean': 1.193704040309743, 'abs_mean': 1.193704040309743, 'std': 0.212459581447031}}"
25000,2,-1.1701366459627331,False,2025-10-25 20:38:45,1.1714049400535422,1.1714049400535422,0.20600349340252333,1.132226226988181,1.132226226988181,0.1991135175431842,-1.034603255190069,"{'bias_segment_0_end': {'mean': 1.132226226988181, 'abs_mean': 1.132226226988181, 'std': 0.1991135175431842}}"
25000,3,-1.364857142857143,False,2025-10-25 20:38:54,1.4658508502430727,1.4658508502430727,0.08886923463136669,1.4049625750197756,1.4049625750197756,0.08517779875559452,-1.0433380050870324,"{'bias_segment_0_end': {'mean': 1.4049625750197756, 'abs_mean': 1.4049625750197756, 'std': 0.08517779875559452}}"
25000,4,-0.8308663496155386,False,2025-10-25 20:38:57,1.0749644393529287,1.0749644393529287,0.297367834611864,1.2149242129027342,1.2149242129027342,0.3360849616810397,-0.8847995849754207,"{'bias_segment_0_end': {'mean': 1.2149242129027342, 'abs_mean': 1.2149242129027342, 'std': 0.3360849616810397}}"
25000,5,-1.5516085409252671,False,2025-10-25 20:39:00,1.495915523223025,1.495915523223025,0.07419884476700699,1.1980445187482647,1.1980445187482647,0.059424157240537595,-1.2486309981084682,"{'bias_segment_0_end': {'mean': 1.1980445187482647, 'abs_mean': 1.1980445187482647, 'std': 0.059424157240537595}}"
25000,6,-1.4296031746031748,False,2025-10-25 20:39:03,1.3824726950688768,1.3824726950688768,0.09155389602951029,1.2784006621654123,1.2784006621654123,0.08466175261574917,-1.081407993584095,"{'bias_segment_0_end': {'mean': 1.2784006621654123, 'abs_mean': 1.2784006621654123, 'std': 0.08466175261574917}}"
25000,7,1.13544776119403,True,2025-10-25 20:39:07,-0.7449517365837134,0.7449517365837134,0.16205335412178393,-0.7426919550853609,0.7426919550853609,0.16156177170992225,1.0030426901528677,"{'bias_segment_0_end': {'mean': -0.7426919550853609, 'abs_mean': 0.7426919550853609, 'std': 0.16156177170992225}}"
25000,8,-1.399047619047619,False,2025-10-25 20:39:11,1.2482662538437426,1.2482662538437426,0.1333452478415561,1.078872671893797,1.078872671893797,0.11524988629642861,-1.157009799546225,"{'bias_segment_0_end': {'mean': 1.078872671893797, 'abs_mean': 1.078872671893797, 'std': 0.11524988629642861}}"
25000,9,-1.0430873015873017,False,2025-10-25 20:39:15,1.0155535086343133,1.0155535086343133,0.24382382774496208,1.1744138987009731,1.1744138987009731,0.2819645540127479,-0.8647321951465522,"{'bias_segment_0_end': {'mean': 1.1744138987009731, 'abs_mean': 1.1744138987009731, 'std': 0.2819645540127479}}"
25000,10,-1.5044751773049647,False,2025-10-25 20:39:22,1.1906077214142992,1.1906077214142992,0.08595436082412847,1.164961960573622,1.164961960573622,0.08410289880077595,-1.022014247424911,"{'bias_segment_0_end': {'mean': 1.164961960573622, 'abs_mean': 1.164961960573622, 'std': 0.08410289880077595}}"
26000,1,-1.0422101885278783,False,2025-10-25 20:42:07,0.9703444698733152,0.9703444698733152,0.1653139366551698,1.1293986526770474,1.1293986526770474,0.1924113993780612,-0.8591691406513359,"{'bias_segment_0_end': {'mean': 1.1293986526770474, 'abs_mean': 1.1293986526770474, 'std': 0.1924113993780612}}"
26000,2,1.2000000000000002,True,2025-10-25 20:42:12,-0.6426246334128187,0.6426246334128187,0.10400392255845277,-0.7275801714462883,0.7275801714462883,0.11775333199459656,0.8832354957329384,"{'bias_segment_0_end': {'mean': -0.7275801714462883, 'abs_mean': 0.7275801714462883, 'std': 0.11775333199459656}}"
26000,3,-1.536,False,2025-10-25 20:42:15,1.3585371403109276,1.3585371403109276,0.10039038437418614,1.2510280456843519,1.2510280456843519,0.09244589834356313,-1.0859365983020508,"{'bias_segment_0_end': {'mean': 1.2510280456843519, 'abs_mean': 1.2510280456843519, 'std': 0.09244589834356313}}"
26000,4,-1.7056296296296298,False,2025-10-25 20:42:20,1.2240964756558976,1.2240964756558976,0.10831624781719687,1.1389287595111295,1.1389287595111295,0.10078003835052193,-1.0747787914156506,"{'bias_segment_0_end': {'mean': 1.1389287595111295, 'abs_mean': 1.1389287595111295, 'std': 0.10078003835052193}}"
26000,5,-1.7723112840466928,False,2025-10-25 20:42:22,1.5237631957322586,1.5237631957322586,0.08954061422951624,1.1517064659910543,1.1517064659910543,0.06767751358332753,-1.3230482251578277,"{'bias_segment_0_end': {'mean': 1.1517064659910543, 'abs_mean': 1.1517064659910543, 'std': 0.06767751358332753}}"
26000,6,-1.2583333333333335,False,2025-10-25 20:42:28,1.1878288291512362,1.1878288291512362,0.20669213155874594,1.2227003136272594,1.2227003136272594,0.21276006094392277,-0.9714799414972148,"{'bias_segment_0_end': {'mean': 1.2227003136272594, 'abs_mean': 1.2227003136272594, 'std': 0.21276006094392277}}"
26000,7,-1.1330000000000002,False,2025-10-25 20:42:33,1.0391284592684893,1.0391284592684893,0.24429337568327508,1.3473085443475041,1.3473085443475041,0.3167448157634654,-0.7712624280667163,"{'bias_segment_0_end': {'mean': 1.3473085443475041, 'abs_mean': 1.3473085443475041, 'std': 0.3167448157634654}}"
26000,8,-1.2000000000000002,False,2025-10-25 20:42:52,1.1463910910021575,1.1463910910021575,0.2837777050149741,1.318536562345765,1.318536562345765,0.32639060315247187,-0.869442019084136,"{'bias_segment_0_end': {'mean': 1.318536562345765, 'abs_mean': 1.318536562345765, 'std': 0.32639060315247187}}"
26000,9,-1.185294117647059,False,2025-10-25 20:42:58,1.0479770314402796,1.0479770314402796,0.17090535321520336,1.1845358687306686,1.1845358687306686,0.19317553244775404,-0.8847153210846004,"{'bias_segment_0_end': {'mean': 1.1845358687306686, 'abs_mean': 1.1845358687306686, 'std': 0.19317553244775404}}"
26000,10,-1.576851851851852,False,2025-10-25 20:43:01,1.6357689194847433,1.6357689194847433,0.0847032101902963,1.4278369761711862,1.4278369761711862,0.07393610067380492,-1.1456272297073693,"{'bias_segment_0_end': {'mean': 1.4278369761711862, 'abs_mean': 1.4278369761711862, 'std': 0.07393610067380492}}"
27000,1,-1.2805882352941178,False,2025-10-25 20:46:02,1.221640896528148,1.221640896528148,0.062099090470484127,1.19723225784727,1.19723225784727,0.06085833775336988,-1.0203875551472081,"{'bias_segment_0_end': {'mean': 1.19723225784727, 'abs_mean': 1.19723225784727, 'std': 0.06085833775336988}}"
27000,2,-1.0721578947368422,False,2025-10-25 20:46:08,1.2849999568468848,1.2849999568468848,0.2551645947557888,1.240113764324919,1.240113764324919,0.24625146828915304,-1.0361952216104953,"{'bias_segment_0_end': {'mean': 1.240113764324919, 'abs_mean': 1.240113764324919, 'std': 0.24625146828915304}}"
27000,3,1.4173144876325088,True,2025-10-25 20:46:11,-0.9180849143514876,0.9180849143514876,0.14038739680903198,-0.8654056735603805,0.8654056735603805,0.1323320400931843,1.060872308098442,"{'bias_segment_0_end': {'mean': -0.8654056735603805, 'abs_mean': 0.8654056735603805, 'std': 0.1323320400931843}}"
27000,4,-1.5401390728476823,False,2025-10-25 20:46:27,1.326040049299366,1.326040049299366,0.13884173602298028,1.3791596439318772,1.3791596439318772,0.14440357160970455,-0.9614840857139126,"{'bias_segment_0_end': {'mean': 1.3791596439318772, 'abs_mean': 1.3791596439318772, 'std': 0.14440357160970455}}"
27000,5,1.5278169014084506,True,2025-10-25 20:46:32,-0.8661924229106648,0.8661924229106648,0.11772986146558628,-0.8459858913381133,0.8459858913381133,0.11498345997347599,1.0238851874238593,"{'bias_segment_0_end': {'mean': -0.8459858913381133, 'abs_mean': 0.8459858913381133, 'std': 0.11498345997347599}}"
27000,6,-1.5775536206955998,False,2025-10-25 20:46:35,1.6135590033408205,1.6135590033408205,0.034995375800185094,1.3842311546408677,1.3842311546408677,0.03002164119854581,-1.1656716422911684,"{'bias_segment_0_end': {'mean': 1.3842311546408677, 'abs_mean': 1.3842311546408677, 'std': 0.03002164119854581}}"
27000,7,-1.3722222222222225,False,2025-10-25 20:46:39,1.2372641481860265,1.2372641481860265,0.15741834775878139,1.1202294253872567,1.1202294253872567,0.14252790361199175,-1.104473887354201,"{'bias_segment_0_end': {'mean': 1.1202294253872567, 'abs_mean': 1.1202294253872567, 'std': 0.14252790361199175}}"
