total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
18000,8,-1.389,False,2025-10-25 20:08:11,0.20703634025740555,0.21799548947016528,0.14843382759732698,0.2194701563530107,0.23108747043531136,0.15734819940479472,-0.9433462102446142,"{'bias_segment_0_end': {'mean': 0.2194701563530107, 'abs_mean': 0.23108747043531136, 'std': 0.15734819940479472}}"
18000,9,-1.365578849446786,False,2025-10-25 20:08:15,0.5286723171721708,0.5286723171721708,0.15905018766752127,0.4630113470928715,0.4630113470928715,0.13929619398499787,-1.1418128745473899,"{'bias_segment_0_end': {'mean': 0.4630113470928715, 'abs_mean': 0.4630113470928715, 'std': 0.13929619398499787}}"
18000,10,-1.1217632899137475,False,2025-10-25 20:08:24,0.30658766633146783,0.30900074955835244,0.18804188993166654,0.33968558171093666,0.3423591712569524,0.20834210172826506,-0.9025630843300431,"{'bias_segment_0_end': {'mean': 0.33968558171093666, 'abs_mean': 0.3423591712569524, 'std': 0.20834210172826506}}"
19000,1,-1.2951998539758398,False,2025-10-25 20:12:15,0.24098967334705854,0.2526239827871125,0.18444127534976437,0.23645416277894604,0.2478695104158441,0.1809700255574952,-1.019181352169099,"{'bias_segment_0_end': {'mean': 0.23645416277894604, 'abs_mean': 0.2478695104158441, 'std': 0.1809700255574952}}"
19000,2,-2.134,False,2025-10-25 20:12:20,1.436610955979632,1.436610955979632,0.2865837875379117,0.9320074417196572,0.9320074417196572,0.18592244584366494,-1.5414157566477424,"{'bias_segment_0_end': {'mean': 0.9320074417196572, 'abs_mean': 0.9320074417196572, 'std': 0.18592244584366494}}"
19000,3,-1.3282727272727275,False,2025-10-25 20:12:25,0.551657261722057,0.551657261722057,0.30982009136872757,0.6175842742922227,0.6175842742922227,0.34684582179126483,-0.8932501760254165,"{'bias_segment_0_end': {'mean': 0.6175842742922227, 'abs_mean': 0.6175842742922227, 'std': 0.34684582179126483}}"
19000,4,-1.5404701986754967,False,2025-10-25 20:12:31,1.7506618153752989,1.7506618153752989,0.3914315777281907,1.5723897258206045,1.5723897258206045,0.3515716089629864,-1.1133765291309425,"{'bias_segment_0_end': {'mean': 1.5723897258206045, 'abs_mean': 1.5723897258206045, 'std': 0.3515716089629864}}"
19000,5,-1.139,False,2025-10-25 20:12:44,1.865829539520797,1.865829539520797,0.6832088116154426,1.7752449309597267,1.7752449309597267,0.6500395421539065,-1.0510265411726025,"{'bias_segment_0_end': {'mean': 1.7752449309597267, 'abs_mean': 1.7752449309597267, 'std': 0.6500395421539065}}"
19000,6,-1.2001538461538461,False,2025-10-25 20:12:52,0.8352483895032159,0.8352483895032159,0.31733888618075523,0.8796721587298517,0.8796721587298517,0.3342169665500166,-0.9494996303045686,"{'bias_segment_0_end': {'mean': 0.8796721587298517, 'abs_mean': 0.8796721587298517, 'std': 0.3342169665500166}}"
19000,7,1.508214285714286,True,2025-10-25 20:12:56,-1.949836882246741,1.949836882246741,0.2730175031358539,-1.4253388078426152,1.4253388078426152,0.19957692152762432,1.3679813329421673,"{'bias_segment_0_end': {'mean': -1.4253388078426152, 'abs_mean': 1.4253388078426152, 'std': 0.19957692152762432}}"
19000,8,-1.7641428571428572,False,2025-10-25 20:13:02,1.0059453926876514,1.0059453926876514,0.530860300192384,0.8939701795876677,0.8939701795876677,0.4717684293289515,-1.1252560942822845,"{'bias_segment_0_end': {'mean': 0.8939701795876677, 'abs_mean': 0.8939701795876677, 'std': 0.4717684293289515}}"
19000,9,-1.6696724718258833,False,2025-10-25 20:13:05,0.9663195447751652,0.9663195447751652,0.1613536972259908,0.752513067213577,0.752513067213577,0.12565280942758153,-1.284123275564205,"{'bias_segment_0_end': {'mean': 0.752513067213577, 'abs_mean': 0.752513067213577, 'std': 0.12565280942758153}}"
19000,10,1.6794117647058824,True,2025-10-25 20:13:14,-1.3267752704039992,1.3267752704039992,0.15752625102422002,-1.3110652331429231,1.3110652331429231,0.15566101933925308,1.0119826511022763,"{'bias_segment_0_end': {'mean': -1.3110652331429231, 'abs_mean': 1.3110652331429231, 'std': 0.15566101933925308}}"
20000,1,-1.1255820895522388,False,2025-10-25 20:16:13,0.7493961184062427,0.7493961184062427,0.35291573701041745,0.6296085785542568,0.6296085785542568,0.29650377159827285,-1.1902571596579083,"{'bias_segment_0_end': {'mean': 0.6296085785542568, 'abs_mean': 0.6296085785542568, 'std': 0.29650377159827285}}"
20000,2,-1.7460000000000002,False,2025-10-25 20:16:16,0.5866644119005906,0.5866644119005906,0.23338763932112078,0.486132220253105,0.486132220253105,0.19339378523958,-1.2068000997653343,"{'bias_segment_0_end': {'mean': 0.486132220253105, 'abs_mean': 0.486132220253105, 'std': 0.19339378523958}}"
20000,3,-1.4020424181767852,False,2025-10-25 20:16:23,0.4315132343784256,0.4315132343784256,0.2668021679892564,0.4722016247934453,0.4722016247934453,0.2919595673685772,-0.9138325912520571,"{'bias_segment_0_end': {'mean': 0.4722016247934453, 'abs_mean': 0.4722016247934453, 'std': 0.2919595673685772}}"
20000,4,1.2146666666666668,True,2025-10-25 20:16:26,-1.4097771584877903,1.4097771584877903,0.16660003630636275,-1.6002544620186958,1.6002544620186958,0.18910964039005085,0.8809706155790865,"{'bias_segment_0_end': {'mean': -1.6002544620186958, 'abs_mean': 1.6002544620186958, 'std': 0.18910964039005085}}"
20000,5,-1.6908258451005564,False,2025-10-25 20:16:30,1.2837670011256297,1.2837670011256297,0.3237972309837592,1.0573306166660936,1.0573306166660936,0.2666844728137143,-1.2141585431182544,"{'bias_segment_0_end': {'mean': 1.0573306166660936, 'abs_mean': 1.0573306166660936, 'std': 0.2666844728137143}}"
20000,6,-1.2323708609271524,False,2025-10-25 20:16:35,1.0736605275568265,1.0736605275568265,0.30792871364364643,1.1768255050031393,1.1768255050031393,0.33751670536241385,-0.9123362155156236,"{'bias_segment_0_end': {'mean': 1.1768255050031393, 'abs_mean': 1.1768255050031393, 'std': 0.33751670536241385}}"
20000,7,1.2088640327139335,True,2025-10-25 20:16:40,-1.730221791698213,1.7329163456196421,0.5781357068519973,-1.6776442315679807,1.6802569040384263,0.5605674592225356,1.0313401132021247,"{'bias_segment_0_end': {'mean': -1.6776442315679807, 'abs_mean': 1.6802569040384263, 'std': 0.5605674592225356}}"
20000,8,1.4462121212121213,True,2025-10-25 20:16:46,-0.6903601994531362,0.6903601994531362,0.3500673129690845,-0.653631888868913,0.653631888868913,0.3314431498057128,1.0561911241016413,"{'bias_segment_0_end': {'mean': -0.653631888868913, 'abs_mean': 0.653631888868913, 'std': 0.3314431498057128}}"
20000,9,-1.3593194444444447,False,2025-10-25 20:16:50,0.668541487931019,0.668541487931019,0.23077928626379618,0.6581944066762793,0.6581944066762793,0.22720749293460082,-1.0157204028928017,"{'bias_segment_0_end': {'mean': 0.6581944066762793, 'abs_mean': 0.6581944066762793, 'std': 0.22720749293460082}}"
20000,10,1.2236817546000172,True,2025-10-25 20:16:54,-1.6155668768389893,1.6155668768389893,0.18822553814702023,-1.5501233108987382,1.5501233108987382,0.18060087673933817,1.042218296751055,"{'bias_segment_0_end': {'mean': -1.5501233108987382, 'abs_mean': 1.5501233108987382, 'std': 0.18060087673933817}}"
21000,1,-1.2801627906976747,False,2025-10-25 20:20:05,1.0552692056894206,1.0552692056894206,0.28993398761565253,0.9705356450313015,0.9705356450313015,0.2666535403193333,-1.0873059748932623,"{'bias_segment_0_end': {'mean': 0.9705356450313015, 'abs_mean': 0.9705356450313015, 'std': 0.2666535403193333}}"
21000,2,-1.2040000000000002,False,2025-10-25 20:20:07,0.08541293420566434,0.13981606754471348,0.15013208239096143,0.08161861388842208,0.13360498311475552,0.14346272703180393,-1.0464884189583195,"{'bias_segment_0_end': {'mean': 0.08161861388842208, 'abs_mean': 0.13360498311475552, 'std': 0.14346272703180393}}"
21000,3,-1.7022653233590734,False,2025-10-25 20:20:11,0.7827617582686043,0.7827617582686043,0.4442238249814504,0.6891540699729622,0.6891540699729622,0.3911006813133967,-1.1358298417933081,"{'bias_segment_0_end': {'mean': 0.6891540699729622, 'abs_mean': 0.6891540699729622, 'std': 0.3911006813133967}}"
21000,4,1.3197562670988958,True,2025-10-25 20:20:15,-1.4218909703909626,1.4218909703909626,0.370640886392592,-1.4320978610261075,1.4320978610261075,0.3733014919320464,0.9928727701416775,"{'bias_segment_0_end': {'mean': -1.4320978610261075, 'abs_mean': 1.4320978610261075, 'std': 0.3733014919320464}}"
21000,5,1.282239718822956,True,2025-10-25 20:20:20,-0.19773005755007572,0.40114059038781447,0.418990462153465,-0.18346674057488555,0.37220419364971463,0.388766459564669,1.0777433388225932,"{'bias_segment_0_end': {'mean': -0.18346674057488555, 'abs_mean': 0.37220419364971463, 'std': 0.388766459564669}}"
21000,6,1.2721740653182736,True,2025-10-25 20:20:28,-1.0043497975883544,1.0043497975883544,0.2707224842200514,-1.2415518716467835,1.2415518716467835,0.334660302403957,0.8089471092788041,"{'bias_segment_0_end': {'mean': -1.2415518716467835, 'abs_mean': 1.2415518716467835, 'std': 0.334660302403957}}"
21000,7,-1.7188461538461541,False,2025-10-25 20:20:33,1.0166260955407114,1.0166260955407114,0.24667985946254614,0.8511834960690313,0.8511834960690313,0.20653593893384276,-1.194367724745291,"{'bias_segment_0_end': {'mean': 0.8511834960690313, 'abs_mean': 0.8511834960690313, 'std': 0.20653593893384276}}"
21000,8,-1.443313492063492,False,2025-10-25 20:20:42,0.3762883933727774,0.3762883933727774,0.1384854072937599,0.32161249445691986,0.32161249445691986,0.11836303768611216,-1.1700055186232245,"{'bias_segment_0_end': {'mean': 0.32161249445691986, 'abs_mean': 0.32161249445691986, 'std': 0.11836303768611216}}"
21000,9,-1.2965340489768535,False,2025-10-25 20:20:46,0.9611993583984595,0.9611993583984595,0.5427974587882012,0.9202973723571578,0.9202973723571578,0.5196997591397112,-1.044444314707255,"{'bias_segment_0_end': {'mean': 0.9202973723571578, 'abs_mean': 0.9202973723571578, 'std': 0.5196997591397112}}"
21000,10,1.2404440570167679,True,2025-10-25 20:20:49,-2.1173041282952196,2.1173041282952196,0.32721588898267695,-1.6581030877372065,1.6581030877372065,0.2562492882473622,1.2769436013684041,"{'bias_segment_0_end': {'mean': -1.6581030877372065, 'abs_mean': 1.6581030877372065, 'std': 0.2562492882473622}}"
22000,1,-1.6770000000000005,False,2025-10-25 20:23:42,0.6003714934319682,0.6003714934319682,0.1630145975826827,0.5575143366487224,0.5575143366487224,0.15137789890030198,-1.0768718469929661,"{'bias_segment_0_end': {'mean': 0.5575143366487224, 'abs_mean': 0.5575143366487224, 'std': 0.15137789890030198}}"
22000,2,-1.299441064638783,False,2025-10-25 20:23:45,0.0751999250762641,0.10763611301886446,0.11198842787209398,0.07113564170358765,0.10181877125956831,0.10593585927084696,-1.0571342758052529,"{'bias_segment_0_end': {'mean': 0.07113564170358765, 'abs_mean': 0.10181877125956831, 'std': 0.10593585927084696}}"
22000,3,-1.335,False,2025-10-25 20:24:03,-0.032504870747504064,0.1499850837804597,0.18678778313604938,-0.03671406754266058,0.16940730326485706,0.21097574389608473,-0.8853519351876346,"{'bias_segment_0_end': {'mean': -0.03671406754266058, 'abs_mean': 0.16940730326485706, 'std': 0.21097574389608473}}"
22000,4,-1.0636,False,2025-10-25 20:24:06,0.0893539327050366,0.13227189870169306,0.1461831001006574,0.10091990938351963,0.1493931786419124,0.16510504651496724,-0.8853944999640303,"{'bias_segment_0_end': {'mean': 0.10091990938351963, 'abs_mean': 0.1493931786419124, 'std': 0.16510504651496724}}"
22000,5,-1.7229999999999999,False,2025-10-25 20:24:11,0.7051835164649173,0.7051835164649173,0.1941960168607362,0.559773527757644,0.559773527757644,0.1541524821504039,-1.2597657472116635,"{'bias_segment_0_end': {'mean': 0.559773527757644, 'abs_mean': 0.559773527757644, 'std': 0.1541524821504039}}"
22000,6,-1.5090000000000001,False,2025-10-25 20:24:13,1.2525010530610743,1.2525010530610743,0.27886512867626934,0.9718414849157658,0.9718414849157658,0.21637722386071045,-1.2887915081847268,"{'bias_segment_0_end': {'mean': 0.9718414849157658, 'abs_mean': 0.9718414849157658, 'std': 0.21637722386071045}}"
22000,7,-1.1143880597014926,False,2025-10-25 20:24:29,0.5921763045538273,0.5921763045538273,0.1837446118314857,0.8765068222259851,0.8765068222259851,0.271968676522624,-0.6756094642251963,"{'bias_segment_0_end': {'mean': 0.8765068222259851, 'abs_mean': 0.8765068222259851, 'std': 0.271968676522624}}"
22000,8,-1.077777777777778,False,2025-10-25 20:24:34,0.933763350311185,0.933763350311185,0.2849625433896002,1.000924830836736,1.000924830836736,0.30545864264429246,-0.9329005750917316,"{'bias_segment_0_end': {'mean': 1.000924830836736, 'abs_mean': 1.000924830836736, 'std': 0.30545864264429246}}"
22000,9,-1.301867851446799,False,2025-10-25 20:24:40,0.8833535803852078,0.8833535803852078,0.23767578803141073,0.9510102436608768,0.9510102436608768,0.2558795414509737,-0.9288581130154527,"{'bias_segment_0_end': {'mean': 0.9510102436608768, 'abs_mean': 0.9510102436608768, 'std': 0.2558795414509737}}"
22000,10,-1.5508301886792453,False,2025-10-25 20:24:49,0.3109714629906594,0.3109714629906594,0.20457606393948596,0.3310774112297554,0.3310774112297554,0.2178029874422668,-0.9392711566626839,"{'bias_segment_0_end': {'mean': 0.3310774112297554, 'abs_mean': 0.3310774112297554, 'std': 0.2178029874422668}}"
23000,1,-1.5047083333333335,False,2025-10-25 20:27:52,0.7819435685326361,0.7819435685326361,0.28841185270660746,1.043336514226589,1.043336514226589,0.3848239555563082,-0.7494643941530987,"{'bias_segment_0_end': {'mean': 1.043336514226589, 'abs_mean': 1.043336514226589, 'std': 0.3848239555563082}}"
23000,2,1.2489208633093525,True,2025-10-25 20:27:56,-0.5016426045284778,0.5645208165094805,0.4049567636276835,-0.4523648813048224,0.5090663947781084,0.36517675464230365,1.1089335738917585,"{'bias_segment_0_end': {'mean': -0.4523648813048224, 'abs_mean': 0.5090663947781084, 'std': 0.36517675464230365}}"
23000,3,-1.6775471698113207,False,2025-10-25 20:28:01,1.874399962122776,1.874399962122776,0.8630701113156626,1.7402405975075415,1.7402405975075415,0.801296242294999,-1.0770924232013577,"{'bias_segment_0_end': {'mean': 1.7402405975075415, 'abs_mean': 1.7402405975075415, 'std': 0.801296242294999}}"
23000,4,-1.5134693877551022,False,2025-10-25 20:28:07,0.6140706556522414,0.6140706556522414,0.1712121154981438,0.5803568305123634,0.5803568305123634,0.16181219503198507,-1.0580915453517004,"{'bias_segment_0_end': {'mean': 0.5803568305123634, 'abs_mean': 0.5803568305123634, 'std': 0.16181219503198507}}"
23000,5,1.2845410320411599,True,2025-10-25 20:28:16,1.3917137150024728,1.3917137150024728,0.6250452653802904,1.9577628707621575,1.9577628707621575,0.8792687748320691,0.710869398836172,"{'bias_segment_0_end': {'mean': 1.9577628707621575, 'abs_mean': 1.9577628707621575, 'std': 0.8792687748320691}}"
23000,6,-1.353435483870968,False,2025-10-25 20:28:19,0.26915152311214513,0.27088592113752835,0.18653365001357386,0.2279388985410312,0.22940772461701392,0.15797151817423122,-1.180805579192071,"{'bias_segment_0_end': {'mean': 0.2279388985410312, 'abs_mean': 0.22940772461701392, 'std': 0.15797151817423122}}"
23000,7,-1.272936507936508,False,2025-10-25 20:28:28,0.43498785982511323,0.43498785982511323,0.1145475551386247,0.4741536281821493,0.4741536281821493,0.12486127518641621,-0.9173985686723666,"{'bias_segment_0_end': {'mean': 0.4741536281821493, 'abs_mean': 0.4741536281821493, 'std': 0.12486127518641621}}"
23000,8,-2.0,False,2025-10-25 20:28:32,1.5537369879116167,1.5537369879116167,0.3226372980581618,1.0974024937786233,1.0974024937786233,0.2278783206100545,-1.4158314717890998,"{'bias_segment_0_end': {'mean': 1.0974024937786233, 'abs_mean': 1.0974024937786233, 'std': 0.2278783206100545}}"
23000,9,1.4864985303705343,True,2025-10-25 20:28:35,-1.5021572176965323,1.5021572176965323,0.25045469751813687,-1.2071841874852434,1.2071841874852434,0.20127383935812138,1.2443479903640595,"{'bias_segment_0_end': {'mean': -1.2071841874852434, 'abs_mean': 1.2071841874852434, 'std': 0.20127383935812138}}"
23000,10,1.514232209737828,True,2025-10-25 20:28:39,-1.265744057729831,1.265744057729831,0.3198890408818406,-1.2120486455718447,1.2120486455718447,0.30631870350590995,1.0443013672381545,"{'bias_segment_0_end': {'mean': -1.2120486455718447, 'abs_mean': 1.2120486455718447, 'std': 0.30631870350590995}}"
24000,1,-1.54593092929513,False,2025-10-25 20:31:45,1.4818162108977062,1.4818162108977062,0.4710752991427518,1.2368779499719702,1.2368779499719702,0.39320844650034814,-1.1980294506271107,"{'bias_segment_0_end': {'mean': 1.2368779499719702, 'abs_mean': 1.2368779499719702, 'std': 0.39320844650034814}}"
24000,2,1.4551149601291933,True,2025-10-25 20:31:58,-1.4359581304855977,1.4359581304855977,0.18236876267062785,-1.5258083736632317,1.5258083736632317,0.19377987370937305,0.9411130226255624,"{'bias_segment_0_end': {'mean': -1.5258083736632317, 'abs_mean': 1.5258083736632317, 'std': 0.19377987370937305}}"
24000,3,1.3324942152716828,True,2025-10-25 20:32:04,-0.8821303009843885,0.8821303009843885,0.19856089510234573,-0.8199916267749848,0.8199916267749848,0.18457394696359153,1.0757796447919772,"{'bias_segment_0_end': {'mean': -0.8199916267749848, 'abs_mean': 0.8199916267749848, 'std': 0.18457394696359153}}"
24000,4,-1.3472303206997085,False,2025-10-25 20:32:06,0.45528788351172894,0.45528788351172894,0.3453648218040107,0.4948082615490752,0.4948082615490752,0.3753435425492633,-0.9201299147398603,"{'bias_segment_0_end': {'mean': 0.4948082615490752, 'abs_mean': 0.4948082615490752, 'std': 0.3753435425492633}}"
24000,5,-1.4253975026831038,False,2025-10-25 20:32:13,1.0162673109733575,1.0162673109733575,0.32791705599791277,0.9579336447988392,0.9579336447988392,0.30909464198245834,-1.0608953099113332,"{'bias_segment_0_end': {'mean': 0.9579336447988392, 'abs_mean': 0.9579336447988392, 'std': 0.30909464198245834}}"
24000,6,-1.1307392996108951,False,2025-10-25 20:32:18,0.4242081820132725,0.44328748801003415,0.30431751348901914,0.6191620153554082,0.6470096195587799,0.44417305688345365,-0.6851327624963729,"{'bias_segment_0_end': {'mean': 0.6191620153554082, 'abs_mean': 0.6470096195587799, 'std': 0.44417305688345365}}"
24000,7,-1.1258432750010399,False,2025-10-25 20:32:46,0.4998782215556789,0.5013969456723367,0.3309041609441997,0.65287177947306,0.6548553268128207,0.43218123749889364,-0.7656606354759831,"{'bias_segment_0_100': {'mean': 0.6885850730087243, 'abs_mean': 0.6907868105558586, 'std': 0.4389329801685591}, 'bias_segment_100_end': {'mean': 0.3282054746033846, 'abs_mean': 0.3282054746033846, 'std': 0.12770658875919122}}"
24000,8,-1.127,False,2025-10-25 20:32:53,0.5562599234618123,0.5565369296790913,0.3194414124770253,0.6639335036339123,0.6642641291214036,0.38127473730578243,-0.8378247526555455,"{'bias_segment_0_end': {'mean': 0.6639335036339123, 'abs_mean': 0.6642641291214036, 'std': 0.38127473730578243}}"
24000,9,-1.05971514737539,False,2025-10-25 20:32:59,1.422444144881031,1.422444144881031,0.5793670310399094,1.8858593355020086,1.8858593355020086,0.7681178400576683,-0.7542684218822623,"{'bias_segment_0_end': {'mean': 1.8858593355020086, 'abs_mean': 1.8858593355020086, 'std': 0.7681178400576683}}"
24000,10,-1.2849403903755638,False,2025-10-25 20:33:02,0.36194391060317604,0.3747250718606311,0.19122706103083065,0.3440045070975131,0.35615218233033435,0.18174907477788557,-1.0521487455412253,"{'bias_segment_0_end': {'mean': 0.3440045070975131, 'abs_mean': 0.35615218233033435, 'std': 0.18174907477788557}}"
25000,1,1.4153835898843963,True,2025-10-25 20:36:15,-1.7826157902502082,1.7826157902502082,0.0994680662704733,-1.7056729724369823,1.7056729724369823,0.095174738822606,1.0451099472504939,"{'bias_segment_0_end': {'mean': -1.7056729724369823, 'abs_mean': 1.7056729724369823, 'std': 0.095174738822606}}"
25000,2,-1.280501635055592,False,2025-10-25 20:36:40,1.1573812252025621,1.1573812252025621,0.31462540801962463,1.0894143842049935,1.0894143842049935,0.296149131910236,-1.0623884189368107,"{'bias_segment_0_end': {'mean': 1.0894143842049935, 'abs_mean': 1.0894143842049935, 'std': 0.296149131910236}}"
25000,3,-1.6010000000000002,False,2025-10-25 20:36:43,1.1353868395307427,1.1353868395307427,0.3518512955658905,0.960700885687161,0.960700885687161,0.29771690098154735,-1.181831781823157,"{'bias_segment_0_end': {'mean': 0.960700885687161, 'abs_mean': 0.960700885687161, 'std': 0.29771690098154735}}"
25000,4,1.7119718309859158,True,2025-10-25 20:36:50,-1.958056232344652,1.958056232344652,0.1373736937392509,-1.5519869154877923,1.5519869154877923,0.10888460284935134,1.2616448069275323,"{'bias_segment_0_end': {'mean': -1.5519869154877923, 'abs_mean': 1.5519869154877923, 'std': 0.10888460284935134}}"
25000,5,-1.113706051873199,False,2025-10-25 20:36:54,-0.019389690479545862,0.09713616461960034,0.11922923339197063,-0.02156668995565549,0.10804223760262413,0.13261583071311323,-0.8990573203126728,"{'bias_segment_0_end': {'mean': -0.02156668995565549, 'abs_mean': 0.10804223760262413, 'std': 0.13261583071311323}}"
25000,6,-1.521756230529595,False,2025-10-25 20:36:57,0.5493312587232074,0.5513397736138008,0.4578835694205752,0.4722837731082592,0.47401057997717544,0.39366225092096874,-1.163138117381998,"{'bias_segment_0_end': {'mean': 0.4722837731082592, 'abs_mean': 0.47401057997717544, 'std': 0.39366225092096874}}"
25000,7,-1.3540673175745122,False,2025-10-25 20:37:11,0.8643907833441818,0.8643907833441818,0.282241879864102,0.8281987303525193,0.8281987303525193,0.2704244087973834,-1.043699720447842,"{'bias_segment_0_end': {'mean': 0.8281987303525193, 'abs_mean': 0.8281987303525193, 'std': 0.2704244087973834}}"
25000,8,-1.2888798283261802,False,2025-10-25 20:37:16,0.5229933996937977,0.5229933996937977,0.11216695923955484,0.5303664449546331,0.5303664449546331,0.11374826421917358,-0.98609820562561,"{'bias_segment_0_end': {'mean': 0.5303664449546331, 'abs_mean': 0.5303664449546331, 'std': 0.11374826421917358}}"
25000,9,1.5674329501915711,True,2025-10-25 20:37:20,-0.7667584724155323,0.7667584724155323,0.4130556141223706,-0.5863980622820943,0.5863980622820943,0.31589479666660164,1.3075733392288618,"{'bias_segment_0_end': {'mean': -0.5863980622820943, 'abs_mean': 0.5863980622820943, 'std': 0.31589479666660164}}"
25000,10,-1.7730000000000001,False,2025-10-25 20:37:22,1.0850075474095568,1.0850075474095568,0.592835788739107,0.8632251970560938,0.8632251970560938,0.47165643389119244,-1.2569229340267405,"{'bias_segment_0_end': {'mean': 0.8632251970560938, 'abs_mean': 0.8632251970560938, 'std': 0.47165643389119244}}"
26000,1,-1.353,False,2025-10-25 20:40:38,1.0401437540878244,1.0401437540878244,0.34164559927006416,1.0808907639941696,1.0808907639941696,0.35502936143102126,-0.9623023794228989,"{'bias_segment_0_end': {'mean': 1.0808907639941696, 'abs_mean': 1.0808907639941696, 'std': 0.35502936143102126}}"
26000,2,1.3030275351690481,True,2025-10-25 20:40:57,-1.3700891861885118,1.3700891861885118,0.29736611689679043,-1.4851042833084809,1.4851042833084809,0.322329158105968,0.9225541947372605,"{'bias_segment_0_end': {'mean': -1.4851042833084809, 'abs_mean': 1.4851042833084809, 'std': 0.322329158105968}}"
26000,3,-1.407549166488312,False,2025-10-25 20:41:12,0.7257872824364912,0.7257872824364912,0.28124359616530237,0.7191184692753146,0.7191184692753146,0.2786594216544078,-1.0092735946107698,"{'bias_segment_0_end': {'mean': 0.7191184692753146, 'abs_mean': 0.7191184692753146, 'std': 0.2786594216544078}}"
26000,4,-1.0673252032520326,False,2025-10-25 20:41:17,0.3038639933285483,0.3462620012225136,0.3296922000432514,0.30070295094546706,0.3426599000010916,0.32626247147853393,-1.0105121761297733,"{'bias_segment_0_end': {'mean': 0.30070295094546706, 'abs_mean': 0.3426599000010916, 'std': 0.32626247147853393}}"
26000,5,1.3106148276421443,True,2025-10-25 20:41:21,-1.2849395858002515,1.2849395858002515,0.24057514444634304,-1.3588821576691916,1.3588821576691916,0.25441917657414587,0.9455857364440127,"{'bias_segment_0_end': {'mean': -1.3588821576691916, 'abs_mean': 1.3588821576691916, 'std': 0.25441917657414587}}"
26000,6,-1.3390000000000002,False,2025-10-25 20:41:24,0.9655825961146006,0.9655825961146006,0.19745713085182118,0.7146654148320731,0.7146654148320731,0.14614573926622357,-1.3510974171619687,"{'bias_segment_0_end': {'mean': 0.7146654148320731, 'abs_mean': 0.7146654148320731, 'std': 0.14614573926622357}}"
26000,7,-1.425465524671407,False,2025-10-25 20:41:28,3.472932959452579,3.472932959452579,1.6947762188983269,3.2673529843066715,3.2673529843066715,1.5944540828171538,-1.0629194262552355,"{'bias_segment_0_end': {'mean': 3.2673529843066715, 'abs_mean': 3.2673529843066715, 'std': 1.5944540828171538}}"
26000,8,-1.5030000000000001,False,2025-10-25 20:42:05,0.6898747259913637,0.6898747259913637,0.11580265341402297,0.911842332780623,0.911842332780623,0.1530622265940941,-0.7565723822973004,"{'bias_segment_0_100': {'mean': 0.9621294958696811, 'abs_mean': 0.9621294958696811, 'std': 0.13299411462029584}, 'bias_segment_100_end': {'mean': 0.744218455817096, 'abs_mean': 0.744218455817096, 'std': 0.07769376292550471}}"
26000,9,-1.5413008130081303,False,2025-10-25 20:42:09,1.2517834489663908,1.2517834489663908,0.5216914673112936,1.1225294524915086,1.1225294524915086,0.4678237578983689,-1.115145305263926,"{'bias_segment_0_end': {'mean': 1.1225294524915086, 'abs_mean': 1.1225294524915086, 'std': 0.4678237578983689}}"
26000,10,-0.9603808566825429,False,2025-10-25 20:42:12,0.2951087048269585,0.2951087048269585,0.1387134078275189,0.308462246253418,0.308462246253418,0.1449901296169228,-0.9567093166549502,"{'bias_segment_0_end': {'mean': 0.308462246253418, 'abs_mean': 0.308462246253418, 'std': 0.1449901296169228}}"
27000,1,1.6183389039977303,True,2025-10-25 20:45:46,-1.4614228398663096,1.4614228398663096,0.2364637277370075,-1.6498315062255655,1.6498315062255655,0.26694896060044315,0.8858012677971633,"{'bias_segment_0_end': {'mean': -1.6498315062255655, 'abs_mean': 1.6498315062255655, 'std': 0.26694896060044315}}"
27000,2,-1.33975,False,2025-10-25 20:45:59,0.5142385141392082,0.5142385141392082,0.17913058958511943,0.5757113336978475,0.5757113336978475,0.2005441206766817,-0.8932228428372363,"{'bias_segment_0_end': {'mean': 0.5757113336978475, 'abs_mean': 0.5757113336978475, 'std': 0.2005441206766817}}"
27000,3,-1.0375067857335436,False,2025-10-25 20:46:19,0.4912915353362861,0.4912915353362861,0.16920992365729273,0.759843933238073,0.759843933238073,0.26170435410954884,-0.646569004298881,"{'bias_segment_0_end': {'mean': 0.759843933238073, 'abs_mean': 0.759843933238073, 'std': 0.26170435410954884}}"
27000,4,-1.721880794701987,False,2025-10-25 20:46:22,1.2081163474304484,1.2081163474304484,0.41093192847005194,0.9217305483410289,0.9217305483410289,0.31351989613015574,-1.310704467379181,"{'bias_segment_0_end': {'mean': 0.9217305483410289, 'abs_mean': 0.9217305483410289, 'std': 0.31351989613015574}}"
27000,5,-1.1241722020000293,False,2025-10-25 20:46:26,0.8793225380827903,0.8793225380827903,0.12393769882617234,0.9976351412174004,0.9976351412174004,0.14061348176084923,-0.8814069410283252,"{'bias_segment_0_end': {'mean': 0.9976351412174004, 'abs_mean': 0.9976351412174004, 'std': 0.14061348176084923}}"
